Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-12-14,Class IV Milk Future (front month) (March),GDKG3,19.81,19.9,19.81,19.9,9
2022-12-15,Class IV Milk Future (front month) (March),GDKG3,19.95,19.95,19.95,19.95,4
2022-12-16,Class IV Milk Future (front month) (March),GDKG3,19.75,19.77,19.75,19.76,24
2022-12-22,Class IV Milk Future (front month) (March),GDKG3,19.45,19.45,19.45,19.45,22
2022-12-30,Class IV Milk Future (front month) (March),GDKG3,19.18,19.2,19.16,19.18,16
2023-01-03,Class IV Milk Future (front month) (March),GDKG3,19.11,19.11,19.11,19.11,9
2023-01-09,Class IV Milk Future (front month) (March),GDKG3,18.86,18.95,18.86,18.95,21
2023-01-10,Class IV Milk Future (front month) (March),GDKG3,19.09,19.09,19.08,19.08,2
2023-01-12,Class IV Milk Future (front month) (March),GDKG3,19.08,19.08,19.08,19.08,3
2023-01-17,Class IV Milk Future (front month) (March),GDKG3,19.01,19.07,19.0,19.07,7
2023-01-18,Class IV Milk Future (front month) (March),GDKG3,18.83,18.83,18.83,18.83,3
2023-01-19,Class IV Milk Future (front month) (March),GDKG3,18.7,18.7,18.7,18.7,2
2023-01-20,Class IV Milk Future (front month) (March),GDKG3,18.75,18.75,18.75,18.75,10
2023-01-23,Class IV Milk Future (front month) (March),GDKG3,18.9,18.95,18.9,18.95,2
2023-02-01,Class IV Milk Future (front month) (March),GDKG3,18.68,18.76,18.68,18.76,3
2023-02-10,Class IV Milk Future (front month) (March),GDKG3,18.95,18.95,18.95,18.95,4
2021-11-19,Class IV Milk Future (second month) (April),GDKH3,18.34,18.34,18.34,18.34,1
2021-11-24,Class IV Milk Future (second month) (April),GDKH3,18.35,18.35,18.35,18.35,2
2021-12-02,Class IV Milk Future (second month) (April),GDKH3,18.35,18.35,18.35,18.35,5
2021-12-08,Class IV Milk Future (second month) (April),GDKH3,18.6,18.6,18.6,18.6,1
2021-12-28,Class IV Milk Future (second month) (April),GDKH3,19.15,19.15,19.15,19.15,1
2021-12-29,Class IV Milk Future (second month) (April),GDKH3,18.85,18.85,18.85,18.85,1
2022-01-07,Class IV Milk Future (second month) (April),GDKH3,19.2,19.2,19.2,19.2,1
2022-01-11,Class IV Milk Future (second month) (April),GDKH3,19.5,19.5,19.5,19.5,3
2022-01-31,Class IV Milk Future (second month) (April),GDKH3,18.99,19.4,18.99,19.4,2
2022-02-03,Class IV Milk Future (second month) (April),GDKH3,19.4,19.4,19.4,19.4,1
2022-02-04,Class IV Milk Future (second month) (April),GDKH3,19.5,19.5,19.5,19.5,1
2022-02-08,Class IV Milk Future (second month) (April),GDKH3,19.36,19.36,19.36,19.36,5
2022-02-09,Class IV Milk Future (second month) (April),GDKH3,19.51,19.65,19.51,19.65,12
2022-02-10,Class IV Milk Future (second month) (April),GDKH3,20.13,20.17,20.13,20.17,3
2022-02-11,Class IV Milk Future (second month) (April),GDKH3,20.17,20.17,20.17,20.17,3
2022-03-01,Class IV Milk Future (second month) (April),GDKH3,20.3,20.3,20.3,20.3,1
2022-03-03,Class IV Milk Future (second month) (April),GDKH3,20.47,20.59,20.47,20.59,2
2022-03-09,Class IV Milk Future (second month) (April),GDKH3,20.8,20.8,20.8,20.8,1
2022-03-10,Class IV Milk Future (second month) (April),GDKH3,21.05,21.05,21.04,21.04,3
2022-03-11,Class IV Milk Future (second month) (April),GDKH3,21.05,21.19,21.05,21.19,13
2022-03-16,Class IV Milk Future (second month) (April),GDKH3,21.4,21.4,21.4,21.4,1
2022-03-17,Class IV Milk Future (second month) (April),GDKH3,21.36,21.36,21.3,21.36,6
2022-03-24,Class IV Milk Future (second month) (April),GDKH3,22.25,22.25,22.25,22.25,1
2022-04-05,Class IV Milk Future (second month) (April),GDKH3,22.1,22.25,22.1,22.25,3
2022-04-07,Class IV Milk Future (second month) (April),GDKH3,22.35,22.35,22.35,22.35,1
2022-04-12,Class IV Milk Future (second month) (April),GDKH3,22.45,22.45,22.45,22.45,2
2022-04-13,Class IV Milk Future (second month) (April),GDKH3,22.25,22.25,22.25,22.25,1
2022-04-14,Class IV Milk Future (second month) (April),GDKH3,22.34,22.34,22.33,22.33,6
2022-04-29,Class IV Milk Future (second month) (April),GDKH3,21.25,21.25,21.25,21.25,8
2022-05-04,Class IV Milk Future (second month) (April),GDKH3,20.7,20.7,20.7,20.7,6
2022-05-05,Class IV Milk Future (second month) (April),GDKH3,20.81,20.99,20.81,20.95,13
2022-05-11,Class IV Milk Future (second month) (April),GDKH3,20.5,20.5,20.5,20.5,1
2022-05-12,Class IV Milk Future (second month) (April),GDKH3,20.75,20.85,20.75,20.85,3
2022-05-13,Class IV Milk Future (second month) (April),GDKH3,20.88,20.88,20.88,20.88,2
2022-05-16,Class IV Milk Future (second month) (April),GDKH3,20.95,21.16,20.95,21.16,10
2022-05-17,Class IV Milk Future (second month) (April),GDKH3,21.16,21.22,21.11,21.11,15
2022-05-19,Class IV Milk Future (second month) (April),GDKH3,21.09,21.51,21.09,21.5,18
2022-05-23,Class IV Milk Future (second month) (April),GDKH3,21.46,21.46,21.46,21.46,7
2022-05-24,Class IV Milk Future (second month) (April),GDKH3,21.63,21.7,21.53,21.53,26
2022-05-25,Class IV Milk Future (second month) (April),GDKH3,21.99,21.99,21.9,21.99,6
2022-05-31,Class IV Milk Future (second month) (April),GDKH3,22.05,22.24,22.05,22.24,17
2022-06-01,Class IV Milk Future (second month) (April),GDKH3,22.25,22.38,22.25,22.32,19
2022-06-03,Class IV Milk Future (second month) (April),GDKH3,22.45,22.47,22.45,22.47,11
2022-06-06,Class IV Milk Future (second month) (April),GDKH3,22.5,22.55,22.5,22.55,6
2022-06-07,Class IV Milk Future (second month) (April),GDKH3,22.72,22.72,22.69,22.71,5
2022-06-09,Class IV Milk Future (second month) (April),GDKH3,22.6,22.7,22.6,22.7,3
2022-06-15,Class IV Milk Future (second month) (April),GDKH3,22.15,22.15,22.15,22.15,1
2022-06-21,Class IV Milk Future (second month) (April),GDKH3,21.97,22.08,21.97,22.08,9
2022-06-22,Class IV Milk Future (second month) (April),GDKH3,22.1,22.1,22.09,22.09,4
2022-06-23,Class IV Milk Future (second month) (April),GDKH3,22.09,22.1,22.09,22.1,7
2022-06-24,Class IV Milk Future (second month) (April),GDKH3,21.74,21.82,21.74,21.82,9
2022-06-27,Class IV Milk Future (second month) (April),GDKH3,21.89,21.94,21.81,21.94,15
2022-06-28,Class IV Milk Future (second month) (April),GDKH3,21.95,21.95,21.95,21.95,1
2022-06-29,Class IV Milk Future (second month) (April),GDKH3,22.11,22.11,22.1,22.1,6
2022-07-06,Class IV Milk Future (second month) (April),GDKH3,21.15,21.38,21.1,21.2,19
2022-07-07,Class IV Milk Future (second month) (April),GDKH3,21.2,21.2,21.14,21.15,9
2022-07-08,Class IV Milk Future (second month) (April),GDKH3,21.19,21.4,21.19,21.4,15
2022-07-11,Class IV Milk Future (second month) (April),GDKH3,21.32,21.32,20.97,20.99,16
2022-07-12,Class IV Milk Future (second month) (April),GDKH3,20.86,20.86,20.86,20.86,5
2022-07-13,Class IV Milk Future (second month) (April),GDKH3,20.62,20.62,20.62,20.62,2
2022-07-15,Class IV Milk Future (second month) (April),GDKH3,20.1,20.1,20.1,20.1,1
2022-07-18,Class IV Milk Future (second month) (April),GDKH3,20.4,20.5,20.4,20.47,11
2022-07-19,Class IV Milk Future (second month) (April),GDKH3,20.27,20.27,20.27,20.27,2
2022-07-22,Class IV Milk Future (second month) (April),GDKH3,20.1,20.1,20.1,20.1,3
2022-07-25,Class IV Milk Future (second month) (April),GDKH3,20.15,20.2,20.15,20.2,6
2022-07-26,Class IV Milk Future (second month) (April),GDKH3,20.31,20.31,20.31,20.31,5
2022-07-27,Class IV Milk Future (second month) (April),GDKH3,20.43,20.43,20.43,20.43,5
2022-07-28,Class IV Milk Future (second month) (April),GDKH3,20.1,20.1,20.1,20.1,1
2022-08-02,Class IV Milk Future (second month) (April),GDKH3,20.2,20.2,20.2,20.2,1
2022-08-10,Class IV Milk Future (second month) (April),GDKH3,19.7,20.0,19.7,20.0,8
2022-08-11,Class IV Milk Future (second month) (April),GDKH3,20.2,20.2,20.19,20.2,10
2022-08-16,Class IV Milk Future (second month) (April),GDKH3,20.4,20.4,20.4,20.4,5
2022-08-18,Class IV Milk Future (second month) (April),GDKH3,20.49,20.49,20.49,20.49,3
2022-08-22,Class IV Milk Future (second month) (April),GDKH3,20.78,20.78,20.78,20.78,4
2022-08-23,Class IV Milk Future (second month) (April),GDKH3,21.0,21.0,21.0,21.0,4
2022-08-24,Class IV Milk Future (second month) (April),GDKH3,21.0,21.0,21.0,21.0,5
2022-08-25,Class IV Milk Future (second month) (April),GDKH3,21.49,21.5,21.49,21.5,6
2022-08-26,Class IV Milk Future (second month) (April),GDKH3,21.6,21.6,21.6,21.6,1
2022-08-29,Class IV Milk Future (second month) (April),GDKH3,21.69,21.69,21.68,21.68,4
2022-08-30,Class IV Milk Future (second month) (April),GDKH3,21.25,21.25,21.25,21.25,5
2022-09-02,Class IV Milk Future (second month) (April),GDKH3,21.35,21.35,21.35,21.35,1
2022-09-07,Class IV Milk Future (second month) (April),GDKH3,21.63,21.63,21.54,21.54,3
2022-09-08,Class IV Milk Future (second month) (April),GDKH3,21.81,22.04,21.81,22.0,49
2022-09-09,Class IV Milk Future (second month) (April),GDKH3,21.95,22.1,21.95,22.07,11
2022-09-12,Class IV Milk Future (second month) (April),GDKH3,22.18,22.22,22.18,22.22,4
2022-09-13,Class IV Milk Future (second month) (April),GDKH3,22.35,22.4,22.29,22.29,18
2022-09-14,Class IV Milk Future (second month) (April),GDKH3,21.9,22.1,21.9,22.1,5
2022-09-15,Class IV Milk Future (second month) (April),GDKH3,22.32,22.39,22.3,22.39,7
2022-09-23,Class IV Milk Future (second month) (April),GDKH3,22.05,22.05,21.74,21.74,4
2022-09-26,Class IV Milk Future (second month) (April),GDKH3,21.7,21.7,21.51,21.58,22
2022-09-27,Class IV Milk Future (second month) (April),GDKH3,21.5,21.5,21.5,21.5,5
2022-09-28,Class IV Milk Future (second month) (April),GDKH3,21.55,21.55,21.54,21.54,3
2022-09-29,Class IV Milk Future (second month) (April),GDKH3,21.45,21.45,21.45,21.45,1
2022-09-30,Class IV Milk Future (second month) (April),GDKH3,21.43,21.43,21.43,21.43,2
2022-10-03,Class IV Milk Future (second month) (April),GDKH3,21.6,21.67,21.57,21.57,4
2022-10-04,Class IV Milk Future (second month) (April),GDKH3,21.27,21.27,21.27,21.27,1
2022-10-05,Class IV Milk Future (second month) (April),GDKH3,21.45,21.45,21.45,21.45,1
2022-10-06,Class IV Milk Future (second month) (April),GDKH3,21.8,21.8,21.8,21.8,2
2022-10-07,Class IV Milk Future (second month) (April),GDKH3,21.81,21.81,21.81,21.81,2
2022-10-10,Class IV Milk Future (second month) (April),GDKH3,21.81,21.81,21.81,21.81,2
2022-10-11,Class IV Milk Future (second month) (April),GDKH3,21.89,21.9,21.89,21.9,6
2022-10-13,Class IV Milk Future (second month) (April),GDKH3,21.35,21.35,21.17,21.17,7
2022-10-14,Class IV Milk Future (second month) (April),GDKH3,21.0,21.0,21.0,21.0,5
2022-10-17,Class IV Milk Future (second month) (April),GDKH3,21.08,21.08,21.05,21.05,6
2022-10-18,Class IV Milk Future (second month) (April),GDKH3,20.95,20.95,20.76,20.76,6
2022-10-20,Class IV Milk Future (second month) (April),GDKH3,20.95,20.95,20.73,20.76,16
2022-10-21,Class IV Milk Future (second month) (April),GDKH3,20.7,20.7,20.68,20.68,3
2022-10-24,Class IV Milk Future (second month) (April),GDKH3,20.65,20.74,20.65,20.74,3
2022-10-25,Class IV Milk Future (second month) (April),GDKH3,20.77,20.77,20.77,20.77,1
2022-10-27,Class IV Milk Future (second month) (April),GDKH3,20.54,20.54,20.54,20.54,1
2022-11-01,Class IV Milk Future (second month) (April),GDKH3,20.0,20.0,20.0,20.0,12
2022-11-08,Class IV Milk Future (second month) (April),GDKH3,20.32,20.32,20.32,20.32,2
2022-11-10,Class IV Milk Future (second month) (April),GDKH3,20.45,20.55,20.45,20.54,6
2022-11-11,Class IV Milk Future (second month) (April),GDKH3,20.6,20.7,20.6,20.7,3
2022-11-15,Class IV Milk Future (second month) (April),GDKH3,21.0,21.01,21.0,21.01,6
2022-11-21,Class IV Milk Future (second month) (April),GDKH3,20.5,20.5,20.4,20.4,5
2022-12-06,Class IV Milk Future (second month) (April),GDKH3,20.0,20.0,20.0,20.0,2
2022-12-07,Class IV Milk Future (second month) (April),GDKH3,20.0,20.0,20.0,20.0,5
2022-12-12,Class IV Milk Future (second month) (April),GDKH3,19.85,19.85,19.85,19.85,3
2022-12-14,Class IV Milk Future (second month) (April),GDKH3,19.83,19.9,19.83,19.9,4
2022-12-15,Class IV Milk Future (second month) (April),GDKH3,19.95,19.95,19.95,19.95,4
2022-12-16,Class IV Milk Future (second month) (April),GDKH3,19.74,19.74,19.74,19.74,2
2022-12-19,Class IV Milk Future (second month) (April),GDKH3,19.75,19.75,19.75,19.75,2
2022-12-23,Class IV Milk Future (second month) (April),GDKH3,19.42,19.42,19.42,19.42,3
2022-12-27,Class IV Milk Future (second month) (April),GDKH3,19.44,19.44,19.44,19.44,1
2022-12-30,Class IV Milk Future (second month) (April),GDKH3,19.33,19.38,19.33,19.38,3
2023-01-03,Class IV Milk Future (second month) (April),GDKH3,19.09,19.09,19.09,19.09,3
2023-01-10,Class IV Milk Future (second month) (April),GDKH3,19.0,19.0,19.0,19.0,1
2023-01-12,Class IV Milk Future (second month) (April),GDKH3,18.85,18.85,18.85,18.85,8
2023-01-13,Class IV Milk Future (second month) (April),GDKH3,18.86,18.86,18.65,18.65,6
2023-01-18,Class IV Milk Future (second month) (April),GDKH3,18.5,18.5,18.5,18.5,8
2023-01-19,Class IV Milk Future (second month) (April),GDKH3,18.0,18.0,18.0,18.0,8
2023-01-20,Class IV Milk Future (second month) (April),GDKH3,18.15,18.2,18.15,18.2,2
2023-01-23,Class IV Milk Future (second month) (April),GDKH3,18.25,18.3,18.25,18.3,2
2023-01-24,Class IV Milk Future (second month) (April),GDKH3,18.2,18.2,18.2,18.2,2
2023-01-30,Class IV Milk Future (second month) (April),GDKH3,18.1,18.16,18.1,18.16,4
2023-02-01,Class IV Milk Future (second month) (April),GDKH3,18.1,18.35,18.1,18.35,6
2023-02-02,Class IV Milk Future (second month) (April),GDKH3,18.71,18.75,18.7,18.75,6
2023-02-03,Class IV Milk Future (second month) (April),GDKH3,18.8,18.8,18.8,18.8,2
2023-02-06,Class IV Milk Future (second month) (April),GDKH3,18.9,18.9,18.9,18.9,2
2023-02-07,Class IV Milk Future (second month) (April),GDKH3,18.63,18.66,18.63,18.66,5
2023-02-09,Class IV Milk Future (second month) (April),GDKH3,18.85,18.95,18.85,18.95,7
2023-02-10,Class IV Milk Future (second month) (April),GDKH3,19.0,19.1,19.0,19.1,6
2023-02-13,Class IV Milk Future (second month) (April),GDKH3,19.25,19.25,19.25,19.25,2
2023-02-14,Class IV Milk Future (second month) (April),GDKH3,19.0,19.0,19.0,19.0,6
2021-12-22,Class IV Milk Future (third month) (May),GDKJ3,18.6,18.61,18.6,18.61,12
2022-01-05,Class IV Milk Future (third month) (May),GDKJ3,18.7,18.7,18.7,18.7,3
2022-01-11,Class IV Milk Future (third month) (May),GDKJ3,18.9,18.95,18.9,18.95,6
2022-02-10,Class IV Milk Future (third month) (May),GDKJ3,19.75,19.85,19.75,19.85,3
2022-02-11,Class IV Milk Future (third month) (May),GDKJ3,19.75,19.75,19.75,19.75,3
2022-03-03,Class IV Milk Future (third month) (May),GDKJ3,20.05,20.1,20.05,20.1,2
2022-03-11,Class IV Milk Future (third month) (May),GDKJ3,20.7,20.7,20.7,20.7,1
2022-03-16,Class IV Milk Future (third month) (May),GDKJ3,20.87,21.0,20.87,21.0,5
2022-03-17,Class IV Milk Future (third month) (May),GDKJ3,21.0,21.0,21.0,21.0,3
2022-03-24,Class IV Milk Future (third month) (May),GDKJ3,21.8,21.8,21.8,21.8,1
2022-04-05,Class IV Milk Future (third month) (May),GDKJ3,21.8,21.8,21.8,21.8,4
2022-04-07,Class IV Milk Future (third month) (May),GDKJ3,21.9,21.95,21.9,21.95,3
2022-04-13,Class IV Milk Future (third month) (May),GDKJ3,21.75,21.75,21.75,21.75,1
2022-04-29,Class IV Milk Future (third month) (May),GDKJ3,21.15,21.15,21.15,21.15,1
2022-05-05,Class IV Milk Future (third month) (May),GDKJ3,20.4,20.4,20.4,20.4,2
2022-05-06,Class IV Milk Future (third month) (May),GDKJ3,20.6,20.6,20.45,20.45,5
2022-05-09,Class IV Milk Future (third month) (May),GDKJ3,20.59,20.59,20.57,20.57,20
2022-05-10,Class IV Milk Future (third month) (May),GDKJ3,20.55,20.55,20.5,20.5,9
2022-05-12,Class IV Milk Future (third month) (May),GDKJ3,20.55,20.55,20.55,20.55,3
2022-05-13,Class IV Milk Future (third month) (May),GDKJ3,20.75,20.85,20.66,20.69,25
2022-05-16,Class IV Milk Future (third month) (May),GDKJ3,20.75,20.78,20.69,20.69,11
2022-05-17,Class IV Milk Future (third month) (May),GDKJ3,20.8,20.8,20.8,20.8,13
2022-05-19,Class IV Milk Future (third month) (May),GDKJ3,20.8,20.9,20.8,20.9,6
2022-05-20,Class IV Milk Future (third month) (May),GDKJ3,21.15,21.15,21.15,21.15,3
2022-05-24,Class IV Milk Future (third month) (May),GDKJ3,21.25,21.25,21.25,21.25,2
2022-05-25,Class IV Milk Future (third month) (May),GDKJ3,21.2,21.2,21.2,21.2,15
2022-05-27,Class IV Milk Future (third month) (May),GDKJ3,21.44,21.44,21.44,21.44,1
2022-06-01,Class IV Milk Future (third month) (May),GDKJ3,21.75,21.93,21.75,21.92,11
2022-06-02,Class IV Milk Future (third month) (May),GDKJ3,22.0,22.0,22.0,22.0,1
2022-06-03,Class IV Milk Future (third month) (May),GDKJ3,22.15,22.15,22.11,22.15,7
2022-06-06,Class IV Milk Future (third month) (May),GDKJ3,22.25,22.25,22.25,22.25,3
2022-06-08,Class IV Milk Future (third month) (May),GDKJ3,22.35,22.42,22.35,22.42,2
2022-06-21,Class IV Milk Future (third month) (May),GDKJ3,21.99,21.99,21.99,21.99,3
2022-06-22,Class IV Milk Future (third month) (May),GDKJ3,22.05,22.05,22.05,22.05,5
2022-06-23,Class IV Milk Future (third month) (May),GDKJ3,21.75,21.78,21.75,21.75,13
2022-06-27,Class IV Milk Future (third month) (May),GDKJ3,21.7,21.7,21.7,21.7,6
2022-07-07,Class IV Milk Future (third month) (May),GDKJ3,20.85,20.9,20.85,20.85,18
2022-07-08,Class IV Milk Future (third month) (May),GDKJ3,20.86,20.95,20.85,20.95,107
2022-07-11,Class IV Milk Future (third month) (May),GDKJ3,20.9,20.9,20.8,20.8,5
2022-07-13,Class IV Milk Future (third month) (May),GDKJ3,20.2,20.2,20.2,20.2,1
2022-07-14,Class IV Milk Future (third month) (May),GDKJ3,20.2,20.2,20.2,20.2,1
2022-07-18,Class IV Milk Future (third month) (May),GDKJ3,20.2,20.2,20.2,20.2,2
2022-07-25,Class IV Milk Future (third month) (May),GDKJ3,19.93,19.95,19.93,19.95,8
2022-07-27,Class IV Milk Future (third month) (May),GDKJ3,20.15,20.73,20.15,20.73,13
2022-08-05,Class IV Milk Future (third month) (May),GDKJ3,19.75,19.75,19.75,19.75,2
2022-08-10,Class IV Milk Future (third month) (May),GDKJ3,19.8,20.0,19.8,20.0,3
2022-08-11,Class IV Milk Future (third month) (May),GDKJ3,20.1,20.1,20.1,20.1,1
2022-08-16,Class IV Milk Future (third month) (May),GDKJ3,20.1,20.25,20.1,20.25,4
2022-08-17,Class IV Milk Future (third month) (May),GDKJ3,20.36,20.36,20.36,20.36,2
2022-08-18,Class IV Milk Future (third month) (May),GDKJ3,20.45,20.45,20.45,20.45,5
2022-08-19,Class IV Milk Future (third month) (May),GDKJ3,20.45,20.45,20.45,20.45,5
2022-08-23,Class IV Milk Future (third month) (May),GDKJ3,21.0,21.0,21.0,21.0,2
2022-08-24,Class IV Milk Future (third month) (May),GDKJ3,21.29,21.3,21.15,21.15,17
2022-08-25,Class IV Milk Future (third month) (May),GDKJ3,21.25,21.44,21.25,21.44,12
2022-08-26,Class IV Milk Future (third month) (May),GDKJ3,21.55,21.6,21.55,21.6,3
2022-08-29,Class IV Milk Future (third month) (May),GDKJ3,21.6,21.6,21.6,21.6,2
2022-08-30,Class IV Milk Future (third month) (May),GDKJ3,21.1,21.1,21.1,21.1,5
2022-09-02,Class IV Milk Future (third month) (May),GDKJ3,21.2,21.2,21.2,21.2,1
2022-09-06,Class IV Milk Future (third month) (May),GDKJ3,21.45,21.45,21.44,21.44,9
2022-09-08,Class IV Milk Future (third month) (May),GDKJ3,21.6,21.8,21.59,21.8,10
2022-09-13,Class IV Milk Future (third month) (May),GDKJ3,22.24,22.24,22.24,22.24,2
2022-09-20,Class IV Milk Future (third month) (May),GDKJ3,21.77,21.77,21.77,21.77,5
2022-09-22,Class IV Milk Future (third month) (May),GDKJ3,21.7,21.77,21.7,21.77,8
2022-09-23,Class IV Milk Future (third month) (May),GDKJ3,21.8,21.85,21.8,21.85,6
2022-09-29,Class IV Milk Future (third month) (May),GDKJ3,21.41,21.41,21.31,21.31,9
2022-10-03,Class IV Milk Future (third month) (May),GDKJ3,21.51,21.51,21.51,21.51,3
2022-10-04,Class IV Milk Future (third month) (May),GDKJ3,21.51,21.51,21.51,21.51,1
2022-10-05,Class IV Milk Future (third month) (May),GDKJ3,21.45,21.45,21.45,21.45,1
2022-10-07,Class IV Milk Future (third month) (May),GDKJ3,21.75,21.75,21.72,21.72,3
2022-10-10,Class IV Milk Future (third month) (May),GDKJ3,21.75,21.75,21.75,21.75,2
2022-10-11,Class IV Milk Future (third month) (May),GDKJ3,21.75,21.75,21.75,21.75,9
2022-10-13,Class IV Milk Future (third month) (May),GDKJ3,21.12,21.12,21.12,21.12,2
2022-10-17,Class IV Milk Future (third month) (May),GDKJ3,21.08,21.08,21.08,21.08,4
2022-10-18,Class IV Milk Future (third month) (May),GDKJ3,20.83,20.85,20.83,20.85,2
2022-10-20,Class IV Milk Future (third month) (May),GDKJ3,20.89,20.9,20.89,20.9,6
2022-10-21,Class IV Milk Future (third month) (May),GDKJ3,20.62,20.62,20.6,20.62,5
2022-10-24,Class IV Milk Future (third month) (May),GDKJ3,20.8,20.8,20.8,20.8,5
2022-10-25,Class IV Milk Future (third month) (May),GDKJ3,20.85,20.85,20.65,20.71,7
2022-10-26,Class IV Milk Future (third month) (May),GDKJ3,20.6,20.6,20.6,20.6,1
2022-11-01,Class IV Milk Future (third month) (May),GDKJ3,20.13,20.13,20.13,20.13,2
2022-11-02,Class IV Milk Future (third month) (May),GDKJ3,20.0,20.0,19.97,19.97,22
2022-11-11,Class IV Milk Future (third month) (May),GDKJ3,20.65,20.65,20.65,20.65,1
2022-11-14,Class IV Milk Future (third month) (May),GDKJ3,20.75,20.8,20.73,20.8,7
2022-11-15,Class IV Milk Future (third month) (May),GDKJ3,20.83,20.86,20.83,20.86,2
2022-11-18,Class IV Milk Future (third month) (May),GDKJ3,20.46,20.46,20.46,20.46,50
2022-11-21,Class IV Milk Future (third month) (May),GDKJ3,20.4,20.4,20.4,20.4,11
2022-12-02,Class IV Milk Future (third month) (May),GDKJ3,20.02,20.02,20.02,20.02,1
2022-12-05,Class IV Milk Future (third month) (May),GDKJ3,20.1,20.1,20.1,20.1,1
2022-12-06,Class IV Milk Future (third month) (May),GDKJ3,20.15,20.15,20.15,20.15,1
2022-12-07,Class IV Milk Future (third month) (May),GDKJ3,20.08,20.18,20.05,20.05,21
2022-12-08,Class IV Milk Future (third month) (May),GDKJ3,19.85,19.85,19.85,19.85,5
2022-12-09,Class IV Milk Future (third month) (May),GDKJ3,19.85,19.85,19.85,19.85,1
2022-12-13,Class IV Milk Future (third month) (May),GDKJ3,19.78,19.78,19.78,19.78,4
2022-12-15,Class IV Milk Future (third month) (May),GDKJ3,20.03,20.03,19.8,19.8,10
2022-12-27,Class IV Milk Future (third month) (May),GDKJ3,19.5,19.5,19.5,19.5,10
2022-12-28,Class IV Milk Future (third month) (May),GDKJ3,19.51,19.51,19.51,19.51,3
2022-12-30,Class IV Milk Future (third month) (May),GDKJ3,19.45,19.55,19.4,19.55,9
2023-01-03,Class IV Milk Future (third month) (May),GDKJ3,19.36,19.36,19.36,19.36,3
2023-01-19,Class IV Milk Future (third month) (May),GDKJ3,18.01,18.01,17.97,17.97,4
2023-01-20,Class IV Milk Future (third month) (May),GDKJ3,18.08,18.08,18.08,18.08,2
2023-01-23,Class IV Milk Future (third month) (May),GDKJ3,18.18,18.35,18.18,18.35,6
2023-01-24,Class IV Milk Future (third month) (May),GDKJ3,18.47,18.47,18.22,18.22,6
2023-01-30,Class IV Milk Future (third month) (May),GDKJ3,18.15,18.17,18.1,18.1,7
2023-02-01,Class IV Milk Future (third month) (May),GDKJ3,18.45,18.45,18.45,18.45,5
2023-02-02,Class IV Milk Future (third month) (May),GDKJ3,18.9,18.9,18.9,18.9,2
2023-02-03,Class IV Milk Future (third month) (May),GDKJ3,18.9,18.9,18.9,18.9,2
2023-02-06,Class IV Milk Future (third month) (May),GDKJ3,19.0,19.0,19.0,19.0,2
2023-02-07,Class IV Milk Future (third month) (May),GDKJ3,18.76,18.76,18.76,18.76,4
2023-02-08,Class IV Milk Future (third month) (May),GDKJ3,18.83,18.83,18.83,18.83,1
2023-02-10,Class IV Milk Future (third month) (May),GDKJ3,19.23,19.25,19.23,19.25,2
2023-02-13,Class IV Milk Future (third month) (May),GDKJ3,19.45,19.45,19.45,19.45,1
2023-02-14,Class IV Milk Future (third month) (May),GDKJ3,19.4,19.4,19.4,19.4,1
