Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-30,Class IV Milk Future (front month) (April),GDKH3,18.1,18.16,18.1,18.16,4
2023-02-01,Class IV Milk Future (front month) (April),GDKH3,18.1,18.35,18.1,18.35,6
2023-02-02,Class IV Milk Future (front month) (April),GDKH3,18.71,18.75,18.7,18.75,6
2023-02-03,Class IV Milk Future (front month) (April),GDKH3,18.8,18.8,18.8,18.8,2
2023-02-06,Class IV Milk Future (front month) (April),GDKH3,18.9,18.9,18.9,18.9,2
2023-02-07,Class IV Milk Future (front month) (April),GDKH3,18.63,18.66,18.63,18.66,5
2023-02-09,Class IV Milk Future (front month) (April),GDKH3,18.85,18.95,18.85,18.95,7
2023-02-10,Class IV Milk Future (front month) (April),GDKH3,19.0,19.1,19.0,19.1,6
2023-02-13,Class IV Milk Future (front month) (April),GDKH3,19.25,19.25,19.25,19.25,2
2023-02-14,Class IV Milk Future (front month) (April),GDKH3,19.0,19.0,19.0,19.0,6
2023-02-28,Class IV Milk Future (front month) (April),GDKH3,18.66,18.66,18.65,18.65,3
2023-03-06,Class IV Milk Future (front month) (April),GDKH3,18.3,18.3,18.3,18.3,2
2021-12-22,Class IV Milk Future (second month) (May),GDKJ3,18.6,18.61,18.6,18.61,12
2022-01-05,Class IV Milk Future (second month) (May),GDKJ3,18.7,18.7,18.7,18.7,3
2022-01-11,Class IV Milk Future (second month) (May),GDKJ3,18.9,18.95,18.9,18.95,6
2022-02-10,Class IV Milk Future (second month) (May),GDKJ3,19.75,19.85,19.75,19.85,3
2022-02-11,Class IV Milk Future (second month) (May),GDKJ3,19.75,19.75,19.75,19.75,3
2022-03-03,Class IV Milk Future (second month) (May),GDKJ3,20.05,20.1,20.05,20.1,2
2022-03-11,Class IV Milk Future (second month) (May),GDKJ3,20.7,20.7,20.7,20.7,1
2022-03-16,Class IV Milk Future (second month) (May),GDKJ3,20.87,21.0,20.87,21.0,5
2022-03-17,Class IV Milk Future (second month) (May),GDKJ3,21.0,21.0,21.0,21.0,3
2022-03-24,Class IV Milk Future (second month) (May),GDKJ3,21.8,21.8,21.8,21.8,1
2022-04-05,Class IV Milk Future (second month) (May),GDKJ3,21.8,21.8,21.8,21.8,4
2022-04-07,Class IV Milk Future (second month) (May),GDKJ3,21.9,21.95,21.9,21.95,3
2022-04-13,Class IV Milk Future (second month) (May),GDKJ3,21.75,21.75,21.75,21.75,1
2022-04-29,Class IV Milk Future (second month) (May),GDKJ3,21.15,21.15,21.15,21.15,1
2022-05-05,Class IV Milk Future (second month) (May),GDKJ3,20.4,20.4,20.4,20.4,2
2022-05-06,Class IV Milk Future (second month) (May),GDKJ3,20.6,20.6,20.45,20.45,5
2022-05-09,Class IV Milk Future (second month) (May),GDKJ3,20.59,20.59,20.57,20.57,20
2022-05-10,Class IV Milk Future (second month) (May),GDKJ3,20.55,20.55,20.5,20.5,9
2022-05-12,Class IV Milk Future (second month) (May),GDKJ3,20.55,20.55,20.55,20.55,3
2022-05-13,Class IV Milk Future (second month) (May),GDKJ3,20.75,20.85,20.66,20.69,25
2022-05-16,Class IV Milk Future (second month) (May),GDKJ3,20.75,20.78,20.69,20.69,11
2022-05-17,Class IV Milk Future (second month) (May),GDKJ3,20.8,20.8,20.8,20.8,13
2022-05-19,Class IV Milk Future (second month) (May),GDKJ3,20.8,20.9,20.8,20.9,6
2022-05-20,Class IV Milk Future (second month) (May),GDKJ3,21.15,21.15,21.15,21.15,3
2022-05-24,Class IV Milk Future (second month) (May),GDKJ3,21.25,21.25,21.25,21.25,2
2022-05-25,Class IV Milk Future (second month) (May),GDKJ3,21.2,21.2,21.2,21.2,15
2022-05-27,Class IV Milk Future (second month) (May),GDKJ3,21.44,21.44,21.44,21.44,1
2022-06-01,Class IV Milk Future (second month) (May),GDKJ3,21.75,21.93,21.75,21.92,11
2022-06-02,Class IV Milk Future (second month) (May),GDKJ3,22.0,22.0,22.0,22.0,1
2022-06-03,Class IV Milk Future (second month) (May),GDKJ3,22.15,22.15,22.11,22.15,7
2022-06-06,Class IV Milk Future (second month) (May),GDKJ3,22.25,22.25,22.25,22.25,3
2022-06-08,Class IV Milk Future (second month) (May),GDKJ3,22.35,22.42,22.35,22.42,2
2022-06-21,Class IV Milk Future (second month) (May),GDKJ3,21.99,21.99,21.99,21.99,3
2022-06-22,Class IV Milk Future (second month) (May),GDKJ3,22.05,22.05,22.05,22.05,5
2022-06-23,Class IV Milk Future (second month) (May),GDKJ3,21.75,21.78,21.75,21.75,13
2022-06-27,Class IV Milk Future (second month) (May),GDKJ3,21.7,21.7,21.7,21.7,6
2022-07-07,Class IV Milk Future (second month) (May),GDKJ3,20.85,20.9,20.85,20.85,18
2022-07-08,Class IV Milk Future (second month) (May),GDKJ3,20.86,20.95,20.85,20.95,107
2022-07-11,Class IV Milk Future (second month) (May),GDKJ3,20.9,20.9,20.8,20.8,5
2022-07-13,Class IV Milk Future (second month) (May),GDKJ3,20.2,20.2,20.2,20.2,1
2022-07-14,Class IV Milk Future (second month) (May),GDKJ3,20.2,20.2,20.2,20.2,1
2022-07-18,Class IV Milk Future (second month) (May),GDKJ3,20.2,20.2,20.2,20.2,2
2022-07-25,Class IV Milk Future (second month) (May),GDKJ3,19.93,19.95,19.93,19.95,8
2022-07-27,Class IV Milk Future (second month) (May),GDKJ3,20.15,20.73,20.15,20.73,13
2022-08-05,Class IV Milk Future (second month) (May),GDKJ3,19.75,19.75,19.75,19.75,2
2022-08-10,Class IV Milk Future (second month) (May),GDKJ3,19.8,20.0,19.8,20.0,3
2022-08-11,Class IV Milk Future (second month) (May),GDKJ3,20.1,20.1,20.1,20.1,1
2022-08-16,Class IV Milk Future (second month) (May),GDKJ3,20.1,20.25,20.1,20.25,4
2022-08-17,Class IV Milk Future (second month) (May),GDKJ3,20.36,20.36,20.36,20.36,2
2022-08-18,Class IV Milk Future (second month) (May),GDKJ3,20.45,20.45,20.45,20.45,5
2022-08-19,Class IV Milk Future (second month) (May),GDKJ3,20.45,20.45,20.45,20.45,5
2022-08-23,Class IV Milk Future (second month) (May),GDKJ3,21.0,21.0,21.0,21.0,2
2022-08-24,Class IV Milk Future (second month) (May),GDKJ3,21.29,21.3,21.15,21.15,17
2022-08-25,Class IV Milk Future (second month) (May),GDKJ3,21.25,21.44,21.25,21.44,12
2022-08-26,Class IV Milk Future (second month) (May),GDKJ3,21.55,21.6,21.55,21.6,3
2022-08-29,Class IV Milk Future (second month) (May),GDKJ3,21.6,21.6,21.6,21.6,2
2022-08-30,Class IV Milk Future (second month) (May),GDKJ3,21.1,21.1,21.1,21.1,5
2022-09-02,Class IV Milk Future (second month) (May),GDKJ3,21.2,21.2,21.2,21.2,1
2022-09-06,Class IV Milk Future (second month) (May),GDKJ3,21.45,21.45,21.44,21.44,9
2022-09-08,Class IV Milk Future (second month) (May),GDKJ3,21.6,21.8,21.59,21.8,10
2022-09-13,Class IV Milk Future (second month) (May),GDKJ3,22.24,22.24,22.24,22.24,2
2022-09-20,Class IV Milk Future (second month) (May),GDKJ3,21.77,21.77,21.77,21.77,5
2022-09-22,Class IV Milk Future (second month) (May),GDKJ3,21.7,21.77,21.7,21.77,8
2022-09-23,Class IV Milk Future (second month) (May),GDKJ3,21.8,21.85,21.8,21.85,6
2022-09-29,Class IV Milk Future (second month) (May),GDKJ3,21.41,21.41,21.31,21.31,9
2022-10-03,Class IV Milk Future (second month) (May),GDKJ3,21.51,21.51,21.51,21.51,3
2022-10-04,Class IV Milk Future (second month) (May),GDKJ3,21.51,21.51,21.51,21.51,1
2022-10-05,Class IV Milk Future (second month) (May),GDKJ3,21.45,21.45,21.45,21.45,1
2022-10-07,Class IV Milk Future (second month) (May),GDKJ3,21.75,21.75,21.72,21.72,3
2022-10-10,Class IV Milk Future (second month) (May),GDKJ3,21.75,21.75,21.75,21.75,2
2022-10-11,Class IV Milk Future (second month) (May),GDKJ3,21.75,21.75,21.75,21.75,9
2022-10-13,Class IV Milk Future (second month) (May),GDKJ3,21.12,21.12,21.12,21.12,2
2022-10-17,Class IV Milk Future (second month) (May),GDKJ3,21.08,21.08,21.08,21.08,4
2022-10-18,Class IV Milk Future (second month) (May),GDKJ3,20.83,20.85,20.83,20.85,2
2022-10-20,Class IV Milk Future (second month) (May),GDKJ3,20.89,20.9,20.89,20.9,6
2022-10-21,Class IV Milk Future (second month) (May),GDKJ3,20.62,20.62,20.6,20.62,5
2022-10-24,Class IV Milk Future (second month) (May),GDKJ3,20.8,20.8,20.8,20.8,5
2022-10-25,Class IV Milk Future (second month) (May),GDKJ3,20.85,20.85,20.65,20.71,7
2022-10-26,Class IV Milk Future (second month) (May),GDKJ3,20.6,20.6,20.6,20.6,1
2022-11-01,Class IV Milk Future (second month) (May),GDKJ3,20.13,20.13,20.13,20.13,2
2022-11-02,Class IV Milk Future (second month) (May),GDKJ3,20.0,20.0,19.97,19.97,22
2022-11-11,Class IV Milk Future (second month) (May),GDKJ3,20.65,20.65,20.65,20.65,1
2022-11-14,Class IV Milk Future (second month) (May),GDKJ3,20.75,20.8,20.73,20.8,7
2022-11-15,Class IV Milk Future (second month) (May),GDKJ3,20.83,20.86,20.83,20.86,2
2022-11-18,Class IV Milk Future (second month) (May),GDKJ3,20.46,20.46,20.46,20.46,50
2022-11-21,Class IV Milk Future (second month) (May),GDKJ3,20.4,20.4,20.4,20.4,11
2022-12-02,Class IV Milk Future (second month) (May),GDKJ3,20.02,20.02,20.02,20.02,1
2022-12-05,Class IV Milk Future (second month) (May),GDKJ3,20.1,20.1,20.1,20.1,1
2022-12-06,Class IV Milk Future (second month) (May),GDKJ3,20.15,20.15,20.15,20.15,1
2022-12-07,Class IV Milk Future (second month) (May),GDKJ3,20.08,20.18,20.05,20.05,21
2022-12-08,Class IV Milk Future (second month) (May),GDKJ3,19.85,19.85,19.85,19.85,5
2022-12-09,Class IV Milk Future (second month) (May),GDKJ3,19.85,19.85,19.85,19.85,1
2022-12-13,Class IV Milk Future (second month) (May),GDKJ3,19.78,19.78,19.78,19.78,4
2022-12-15,Class IV Milk Future (second month) (May),GDKJ3,20.03,20.03,19.8,19.8,10
2022-12-27,Class IV Milk Future (second month) (May),GDKJ3,19.5,19.5,19.5,19.5,10
2022-12-28,Class IV Milk Future (second month) (May),GDKJ3,19.51,19.51,19.51,19.51,3
2022-12-30,Class IV Milk Future (second month) (May),GDKJ3,19.45,19.55,19.4,19.55,9
2023-01-03,Class IV Milk Future (second month) (May),GDKJ3,19.36,19.36,19.36,19.36,3
2023-01-19,Class IV Milk Future (second month) (May),GDKJ3,18.01,18.01,17.97,17.97,4
2023-01-20,Class IV Milk Future (second month) (May),GDKJ3,18.08,18.08,18.08,18.08,2
2023-01-23,Class IV Milk Future (second month) (May),GDKJ3,18.18,18.35,18.18,18.35,6
2023-01-24,Class IV Milk Future (second month) (May),GDKJ3,18.47,18.47,18.22,18.22,6
2023-01-30,Class IV Milk Future (second month) (May),GDKJ3,18.15,18.17,18.1,18.1,7
2023-02-01,Class IV Milk Future (second month) (May),GDKJ3,18.45,18.45,18.45,18.45,5
2023-02-02,Class IV Milk Future (second month) (May),GDKJ3,18.9,18.9,18.9,18.9,2
2023-02-03,Class IV Milk Future (second month) (May),GDKJ3,18.9,18.9,18.9,18.9,2
2023-02-06,Class IV Milk Future (second month) (May),GDKJ3,19.0,19.0,19.0,19.0,2
2023-02-07,Class IV Milk Future (second month) (May),GDKJ3,18.76,18.76,18.76,18.76,4
2023-02-08,Class IV Milk Future (second month) (May),GDKJ3,18.83,18.83,18.83,18.83,1
2023-02-10,Class IV Milk Future (second month) (May),GDKJ3,19.23,19.25,19.23,19.25,2
2023-02-13,Class IV Milk Future (second month) (May),GDKJ3,19.45,19.45,19.45,19.45,1
2023-02-14,Class IV Milk Future (second month) (May),GDKJ3,19.4,19.4,19.4,19.4,1
2023-02-16,Class IV Milk Future (second month) (May),GDKJ3,18.8,18.8,18.8,18.8,13
2023-02-17,Class IV Milk Future (second month) (May),GDKJ3,18.85,18.85,18.85,18.85,1
2023-02-21,Class IV Milk Future (second month) (May),GDKJ3,18.8,18.85,18.8,18.85,8
2023-02-23,Class IV Milk Future (second month) (May),GDKJ3,18.94,19.1,18.93,19.1,16
2023-02-24,Class IV Milk Future (second month) (May),GDKJ3,18.98,18.98,18.92,18.97,16
2023-03-01,Class IV Milk Future (second month) (May),GDKJ3,18.3,18.3,18.3,18.3,8
2023-03-03,Class IV Milk Future (second month) (May),GDKJ3,18.48,18.48,18.45,18.45,4
2023-03-06,Class IV Milk Future (second month) (May),GDKJ3,18.45,18.45,18.39,18.39,4
2021-12-22,Class IV Milk Future (third month) (June),GDKK3,18.6,18.61,18.6,18.61,12
2022-01-05,Class IV Milk Future (third month) (June),GDKK3,18.7,18.7,18.7,18.7,3
2022-01-11,Class IV Milk Future (third month) (June),GDKK3,18.9,18.95,18.9,18.95,6
2022-02-10,Class IV Milk Future (third month) (June),GDKK3,19.6,19.67,19.6,19.67,3
2022-02-11,Class IV Milk Future (third month) (June),GDKK3,19.67,19.67,19.67,19.67,5
2022-03-11,Class IV Milk Future (third month) (June),GDKK3,19.97,19.97,19.97,19.97,1
2022-03-28,Class IV Milk Future (third month) (June),GDKK3,21.32,21.32,21.25,21.25,10
2022-04-01,Class IV Milk Future (third month) (June),GDKK3,21.25,21.45,21.25,21.45,4
2022-04-05,Class IV Milk Future (third month) (June),GDKK3,21.4,21.45,21.4,21.45,5
2022-04-13,Class IV Milk Future (third month) (June),GDKK3,21.4,21.4,21.4,21.4,1
2022-04-29,Class IV Milk Future (third month) (June),GDKK3,21.07,21.07,21.0,21.0,3
2022-05-05,Class IV Milk Future (third month) (June),GDKK3,20.15,20.15,20.15,20.15,2
2022-05-06,Class IV Milk Future (third month) (June),GDKK3,20.35,20.35,20.35,20.35,3
2022-05-09,Class IV Milk Future (third month) (June),GDKK3,20.22,20.22,20.22,20.22,7
2022-05-10,Class IV Milk Future (third month) (June),GDKK3,20.15,20.15,20.15,20.15,6
2022-05-12,Class IV Milk Future (third month) (June),GDKK3,20.22,20.27,20.22,20.26,3
2022-05-13,Class IV Milk Future (third month) (June),GDKK3,20.35,20.48,20.35,20.48,4
2022-05-16,Class IV Milk Future (third month) (June),GDKK3,20.65,20.65,20.56,20.56,6
2022-05-17,Class IV Milk Future (third month) (June),GDKK3,20.6,20.75,20.6,20.75,2
2022-05-19,Class IV Milk Future (third month) (June),GDKK3,20.75,20.75,20.75,20.75,6
2022-05-20,Class IV Milk Future (third month) (June),GDKK3,20.9,20.9,20.9,20.9,3
2022-05-31,Class IV Milk Future (third month) (June),GDKK3,21.25,21.4,21.25,21.4,16
2022-06-01,Class IV Milk Future (third month) (June),GDKK3,21.61,21.75,21.61,21.75,15
2022-06-02,Class IV Milk Future (third month) (June),GDKK3,21.9,21.9,21.9,21.9,3
2022-06-03,Class IV Milk Future (third month) (June),GDKK3,21.92,21.95,21.91,21.95,9
2022-06-07,Class IV Milk Future (third month) (June),GDKK3,22.15,22.15,22.15,22.15,5
2022-06-22,Class IV Milk Future (third month) (June),GDKK3,21.75,21.75,21.75,21.75,2
2022-06-23,Class IV Milk Future (third month) (June),GDKK3,21.8,21.8,21.7,21.7,13
2022-06-24,Class IV Milk Future (third month) (June),GDKK3,21.3,21.3,21.3,21.3,1
2022-06-27,Class IV Milk Future (third month) (June),GDKK3,21.55,21.55,21.5,21.5,6
2022-06-29,Class IV Milk Future (third month) (June),GDKK3,21.8,21.8,21.8,21.8,3
2022-07-01,Class IV Milk Future (third month) (June),GDKK3,21.45,21.45,21.45,21.45,4
2022-07-07,Class IV Milk Future (third month) (June),GDKK3,20.65,20.7,20.65,20.7,3
2022-07-08,Class IV Milk Future (third month) (June),GDKK3,20.7,20.81,20.7,20.81,10
2022-07-25,Class IV Milk Future (third month) (June),GDKK3,19.75,19.79,19.75,19.79,4
2022-07-27,Class IV Milk Future (third month) (June),GDKK3,20.05,20.05,20.05,20.05,2
2022-08-03,Class IV Milk Future (third month) (June),GDKK3,19.95,19.95,19.95,19.95,1
2022-08-05,Class IV Milk Future (third month) (June),GDKK3,19.7,19.7,19.65,19.65,2
2022-08-09,Class IV Milk Future (third month) (June),GDKK3,19.4,19.45,19.4,19.45,2
2022-08-10,Class IV Milk Future (third month) (June),GDKK3,19.5,20.0,19.5,20.0,9
2022-08-16,Class IV Milk Future (third month) (June),GDKK3,20.0,20.15,20.0,20.15,4
2022-08-17,Class IV Milk Future (third month) (June),GDKK3,20.24,20.25,20.24,20.25,3
2022-08-22,Class IV Milk Future (third month) (June),GDKK3,20.38,20.38,20.38,20.38,5
2022-08-23,Class IV Milk Future (third month) (June),GDKK3,20.5,20.97,20.5,20.97,18
2022-08-24,Class IV Milk Future (third month) (June),GDKK3,21.2,21.25,21.1,21.1,11
2022-08-26,Class IV Milk Future (third month) (June),GDKK3,21.45,21.45,21.45,21.45,3
2022-08-29,Class IV Milk Future (third month) (June),GDKK3,21.53,21.53,21.46,21.46,2
2022-08-31,Class IV Milk Future (third month) (June),GDKK3,21.38,21.38,21.25,21.25,15
2022-09-01,Class IV Milk Future (third month) (June),GDKK3,21.1,21.1,21.06,21.06,5
2022-09-07,Class IV Milk Future (third month) (June),GDKK3,21.3,21.3,21.3,21.3,1
2022-09-08,Class IV Milk Future (third month) (June),GDKK3,21.55,21.67,21.55,21.67,23
2022-09-09,Class IV Milk Future (third month) (June),GDKK3,21.7,21.7,21.7,21.7,1
2022-09-12,Class IV Milk Future (third month) (June),GDKK3,22.0,22.0,22.0,22.0,3
2022-09-13,Class IV Milk Future (third month) (June),GDKK3,22.06,22.06,22.06,22.06,2
2022-09-15,Class IV Milk Future (third month) (June),GDKK3,21.8,21.95,21.8,21.95,3
2022-09-20,Class IV Milk Future (third month) (June),GDKK3,21.62,21.64,21.62,21.64,5
2022-09-21,Class IV Milk Future (third month) (June),GDKK3,21.57,21.57,21.57,21.57,2
2022-09-22,Class IV Milk Future (third month) (June),GDKK3,21.57,21.57,21.57,21.57,3
2022-09-23,Class IV Milk Future (third month) (June),GDKK3,21.66,21.67,21.66,21.67,5
2022-10-03,Class IV Milk Future (third month) (June),GDKK3,21.35,21.35,21.35,21.35,5
2022-10-05,Class IV Milk Future (third month) (June),GDKK3,21.35,21.35,21.3,21.3,2
2022-10-07,Class IV Milk Future (third month) (June),GDKK3,21.62,21.62,21.62,21.62,1
2022-10-10,Class IV Milk Future (third month) (June),GDKK3,21.57,21.73,21.57,21.73,6
2022-10-11,Class IV Milk Future (third month) (June),GDKK3,21.7,21.7,21.7,21.7,11
2022-10-17,Class IV Milk Future (third month) (June),GDKK3,21.1,21.1,21.07,21.07,10
2022-10-19,Class IV Milk Future (third month) (June),GDKK3,20.8,20.84,20.8,20.84,5
2022-10-20,Class IV Milk Future (third month) (June),GDKK3,20.77,20.79,20.77,20.79,6
2022-10-25,Class IV Milk Future (third month) (June),GDKK3,20.8,20.8,20.8,20.8,1
2022-10-26,Class IV Milk Future (third month) (June),GDKK3,20.65,20.65,20.65,20.65,2
2022-11-02,Class IV Milk Future (third month) (June),GDKK3,20.08,20.08,20.08,20.08,10
2022-11-09,Class IV Milk Future (third month) (June),GDKK3,20.65,20.65,20.65,20.65,1
2022-11-11,Class IV Milk Future (third month) (June),GDKK3,20.65,20.65,20.65,20.65,1
2022-11-15,Class IV Milk Future (third month) (June),GDKK3,20.85,21.1,20.85,21.1,21
2022-11-16,Class IV Milk Future (third month) (June),GDKK3,20.94,20.94,20.94,20.94,3
2022-11-21,Class IV Milk Future (third month) (June),GDKK3,20.38,20.38,20.38,20.38,3
2022-11-22,Class IV Milk Future (third month) (June),GDKK3,20.24,20.25,20.24,20.24,11
2022-11-23,Class IV Milk Future (third month) (June),GDKK3,20.15,20.2,20.15,20.2,5
2022-11-29,Class IV Milk Future (third month) (June),GDKK3,20.23,20.23,20.23,20.23,1
2022-11-30,Class IV Milk Future (third month) (June),GDKK3,20.31,20.31,20.15,20.15,10
2022-12-02,Class IV Milk Future (third month) (June),GDKK3,20.1,20.1,20.1,20.1,4
2022-12-09,Class IV Milk Future (third month) (June),GDKK3,19.8,19.9,19.8,19.9,5
2022-12-15,Class IV Milk Future (third month) (June),GDKK3,20.06,20.06,20.06,20.06,4
2022-12-21,Class IV Milk Future (third month) (June),GDKK3,19.69,19.69,19.65,19.65,5
2022-12-27,Class IV Milk Future (third month) (June),GDKK3,19.72,19.72,19.72,19.72,1
2022-12-28,Class IV Milk Future (third month) (June),GDKK3,19.7,19.7,19.6,19.6,5
2022-12-30,Class IV Milk Future (third month) (June),GDKK3,19.67,19.76,19.67,19.76,2
2023-01-11,Class IV Milk Future (third month) (June),GDKK3,19.25,19.25,19.25,19.25,2
2023-01-13,Class IV Milk Future (third month) (June),GDKK3,18.95,18.95,18.95,18.95,2
2023-01-19,Class IV Milk Future (third month) (June),GDKK3,18.32,18.38,18.32,18.33,16
2023-01-20,Class IV Milk Future (third month) (June),GDKK3,18.35,18.4,18.35,18.4,2
2023-01-23,Class IV Milk Future (third month) (June),GDKK3,18.6,18.6,18.6,18.6,2
2023-01-26,Class IV Milk Future (third month) (June),GDKK3,18.25,18.25,18.25,18.25,2
2023-01-30,Class IV Milk Future (third month) (June),GDKK3,18.27,18.27,18.27,18.27,3
2023-02-01,Class IV Milk Future (third month) (June),GDKK3,18.6,18.7,18.6,18.7,7
2023-02-02,Class IV Milk Future (third month) (June),GDKK3,18.85,18.85,18.85,18.85,2
2023-02-03,Class IV Milk Future (third month) (June),GDKK3,19.25,19.25,19.25,19.25,2
2023-02-07,Class IV Milk Future (third month) (June),GDKK3,19.02,19.08,19.02,19.04,8
2023-02-10,Class IV Milk Future (third month) (June),GDKK3,19.5,19.55,19.5,19.55,8
2023-02-14,Class IV Milk Future (third month) (June),GDKK3,19.65,19.65,19.65,19.65,1
2023-02-24,Class IV Milk Future (third month) (June),GDKK3,19.29,19.29,19.27,19.27,6
2023-03-03,Class IV Milk Future (third month) (June),GDKK3,18.69,18.69,18.66,18.66,3
2023-03-07,Class IV Milk Future (third month) (June),GDKK3,18.35,18.35,18.35,18.35,5
