Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-08-17,Brent Crude Oil,BZ=F,92.77,94.46,91.52,93.65,21011
2022-08-18,Brent Crude Oil,BZ=F,93.18,97.41,93.05,96.59,21327
2020-08-18,Natural Gas,NG=F,2.34,2.46,2.31,2.42,141594
2020-08-19,Natural Gas,NG=F,2.42,2.45,2.38,2.43,112840
2020-08-20,Natural Gas,NG=F,2.43,2.44,2.35,2.35,146657
2020-08-21,Natural Gas,NG=F,2.36,2.47,2.28,2.45,134959
2020-08-24,Natural Gas,NG=F,2.46,2.55,2.39,2.51,101297
2020-08-25,Natural Gas,NG=F,2.51,2.55,2.45,2.49,43866
2020-08-26,Natural Gas,NG=F,2.48,2.56,2.4,2.46,37633
2020-08-27,Natural Gas,NG=F,2.42,2.6,2.39,2.58,209678
2020-08-28,Natural Gas,NG=F,2.71,2.74,2.62,2.66,152901
2020-08-31,Natural Gas,NG=F,2.63,2.65,2.5,2.63,203888
2020-09-01,Natural Gas,NG=F,2.63,2.67,2.5,2.53,228380
2020-09-02,Natural Gas,NG=F,2.52,2.58,2.41,2.49,257129
2020-09-03,Natural Gas,NG=F,2.49,2.57,2.45,2.49,146077
2020-09-04,Natural Gas,NG=F,2.48,2.61,2.43,2.59,165241
2020-09-08,Natural Gas,NG=F,2.59,2.59,2.36,2.4,223470
2020-09-09,Natural Gas,NG=F,2.37,2.48,2.33,2.41,201385
2020-09-10,Natural Gas,NG=F,2.38,2.41,2.31,2.32,139971
2020-09-11,Natural Gas,NG=F,2.31,2.34,2.25,2.27,123018
2020-09-14,Natural Gas,NG=F,2.31,2.4,2.28,2.31,151170
2020-09-15,Natural Gas,NG=F,2.31,2.38,2.28,2.36,114514
2020-09-16,Natural Gas,NG=F,2.36,2.39,2.23,2.27,119392
2020-09-17,Natural Gas,NG=F,2.25,2.28,1.99,2.04,238359
2020-09-18,Natural Gas,NG=F,2.0,2.07,1.93,2.05,151869
2020-09-21,Natural Gas,NG=F,1.99,2.04,1.79,1.84,256631
2020-09-22,Natural Gas,NG=F,1.89,1.9,1.81,1.83,102265
2020-09-23,Natural Gas,NG=F,1.85,2.21,1.82,2.12,100575
2020-09-24,Natural Gas,NG=F,2.19,2.32,2.17,2.25,60475
2020-09-25,Natural Gas,NG=F,2.18,2.26,2.1,2.14,40394
2020-09-28,Natural Gas,NG=F,2.11,2.18,2.02,2.1,113191
2020-09-29,Natural Gas,NG=F,2.77,2.79,2.49,2.56,196454
2020-09-30,Natural Gas,NG=F,2.5,2.58,2.42,2.53,145933
2020-10-01,Natural Gas,NG=F,2.55,2.59,2.44,2.53,155886
2020-10-02,Natural Gas,NG=F,2.48,2.55,2.37,2.44,163725
2020-10-05,Natural Gas,NG=F,2.45,2.73,2.45,2.62,195405
2020-10-06,Natural Gas,NG=F,2.62,2.7,2.51,2.52,149529
2020-10-07,Natural Gas,NG=F,2.51,2.69,2.47,2.61,211070
2020-10-08,Natural Gas,NG=F,2.59,2.65,2.51,2.63,198488
2020-10-09,Natural Gas,NG=F,2.63,2.82,2.62,2.74,207342
2020-10-12,Natural Gas,NG=F,2.89,2.95,2.83,2.88,179699
2020-10-13,Natural Gas,NG=F,2.83,2.88,2.75,2.86,178430
2020-10-14,Natural Gas,NG=F,2.76,2.77,2.61,2.64,184592
2020-10-15,Natural Gas,NG=F,2.64,2.83,2.64,2.78,150327
2020-10-16,Natural Gas,NG=F,2.78,2.85,2.67,2.77,146431
2020-10-19,Natural Gas,NG=F,2.64,2.89,2.64,2.8,150451
2020-10-20,Natural Gas,NG=F,2.83,2.95,2.82,2.91,119808
2020-10-21,Natural Gas,NG=F,2.9,3.05,2.89,3.02,154373
2020-10-22,Natural Gas,NG=F,3.03,3.07,2.98,3.01,93193
2020-10-23,Natural Gas,NG=F,2.98,3.01,2.92,2.97,73245
2020-10-26,Natural Gas,NG=F,2.94,3.08,2.91,3.02,35714
2020-10-27,Natural Gas,NG=F,3.02,3.09,2.99,3.02,57585
2020-10-28,Natural Gas,NG=F,3.02,3.05,2.97,3.0,102026
2020-10-29,Natural Gas,NG=F,3.28,3.35,3.15,3.3,168764
2020-10-30,Natural Gas,NG=F,3.31,3.4,3.26,3.35,146433
2020-11-02,Natural Gas,NG=F,3.37,3.39,3.21,3.24,156206
2020-11-03,Natural Gas,NG=F,3.24,3.24,3.04,3.06,184775
2020-11-04,Natural Gas,NG=F,3.06,3.09,3.0,3.05,145538
2020-11-05,Natural Gas,NG=F,3.06,3.11,2.92,2.94,173752
2020-11-06,Natural Gas,NG=F,2.93,2.97,2.87,2.89,186660
2020-11-09,Natural Gas,NG=F,2.87,2.93,2.82,2.86,125977
2020-11-10,Natural Gas,NG=F,2.86,3.01,2.86,2.95,158192
2020-11-11,Natural Gas,NG=F,2.95,3.06,2.91,3.03,139900
2020-11-12,Natural Gas,NG=F,3.03,3.06,2.94,2.98,126609
2020-11-13,Natural Gas,NG=F,2.95,3.09,2.95,2.99,127125
2020-11-16,Natural Gas,NG=F,2.87,2.89,2.67,2.7,189362
2020-11-17,Natural Gas,NG=F,2.68,2.73,2.65,2.69,110709
2020-11-18,Natural Gas,NG=F,2.69,2.78,2.69,2.71,124471
2020-11-19,Natural Gas,NG=F,2.71,2.74,2.53,2.59,159959
2020-11-20,Natural Gas,NG=F,2.6,2.68,2.58,2.65,76190
2020-11-23,Natural Gas,NG=F,2.7,2.73,2.65,2.71,38777
2020-11-24,Natural Gas,NG=F,2.71,2.78,2.69,2.78,41700
2020-11-25,Natural Gas,NG=F,2.77,2.91,2.7,2.9,112015
2020-11-27,Natural Gas,NG=F,2.95,2.96,2.83,2.84,94072
2020-11-30,Natural Gas,NG=F,2.83,3.0,2.82,2.88,146181
2020-12-01,Natural Gas,NG=F,2.93,2.97,2.83,2.88,137665
2020-12-02,Natural Gas,NG=F,2.88,2.93,2.74,2.78,142878
2020-12-03,Natural Gas,NG=F,2.76,2.77,2.48,2.51,269563
2020-12-04,Natural Gas,NG=F,2.51,2.62,2.46,2.58,142533
2020-12-07,Natural Gas,NG=F,2.46,2.48,2.38,2.41,236673
2020-12-08,Natural Gas,NG=F,2.43,2.48,2.37,2.4,177627
2020-12-09,Natural Gas,NG=F,2.45,2.52,2.42,2.44,185147
2020-12-10,Natural Gas,NG=F,2.43,2.59,2.38,2.55,215458
2020-12-11,Natural Gas,NG=F,2.57,2.63,2.53,2.59,177710
2020-12-14,Natural Gas,NG=F,2.66,2.71,2.61,2.68,142936
2020-12-15,Natural Gas,NG=F,2.67,2.7,2.6,2.68,137598
2020-12-16,Natural Gas,NG=F,2.67,2.69,2.62,2.68,128968
2020-12-17,Natural Gas,NG=F,2.68,2.72,2.61,2.64,154243
2020-12-18,Natural Gas,NG=F,2.66,2.72,2.65,2.7,121682
2020-12-21,Natural Gas,NG=F,2.73,2.73,2.63,2.7,104274
2020-12-22,Natural Gas,NG=F,2.7,2.81,2.69,2.78,112742
2020-12-23,Natural Gas,NG=F,2.77,2.79,2.57,2.61,98707
2020-12-24,Natural Gas,NG=F,2.61,2.63,2.52,2.52,39990
2020-12-28,Natural Gas,NG=F,2.31,2.34,2.24,2.31,49279
2020-12-29,Natural Gas,NG=F,2.34,2.49,2.28,2.47,143530
2020-12-30,Natural Gas,NG=F,2.44,2.47,2.39,2.42,81788
2020-12-31,Natural Gas,NG=F,2.43,2.55,2.43,2.54,111108
2021-01-04,Natural Gas,NG=F,2.63,2.67,2.57,2.58,128377
2021-01-05,Natural Gas,NG=F,2.6,2.73,2.59,2.7,149828
2021-01-06,Natural Gas,NG=F,2.69,2.77,2.61,2.72,144690
2021-01-07,Natural Gas,NG=F,2.72,2.76,2.66,2.73,135480
2021-01-08,Natural Gas,NG=F,2.67,2.73,2.63,2.7,148730
2021-01-11,Natural Gas,NG=F,2.6,2.81,2.59,2.75,177248
2021-01-12,Natural Gas,NG=F,2.79,2.9,2.72,2.75,201432
2021-01-13,Natural Gas,NG=F,2.74,2.83,2.71,2.73,169240
2021-01-14,Natural Gas,NG=F,2.74,2.79,2.66,2.67,163043
2021-01-15,Natural Gas,NG=F,2.67,2.8,2.64,2.74,150994
2021-01-19,Natural Gas,NG=F,2.65,2.67,2.52,2.55,211313
2021-01-20,Natural Gas,NG=F,2.54,2.57,2.45,2.54,133437
2021-01-21,Natural Gas,NG=F,2.53,2.55,2.46,2.49,100319
2021-01-22,Natural Gas,NG=F,2.49,2.5,2.41,2.45,63833
2021-01-25,Natural Gas,NG=F,2.54,2.62,2.5,2.6,42988
2021-01-26,Natural Gas,NG=F,2.6,2.69,2.6,2.66,32233
2021-01-27,Natural Gas,NG=F,2.65,2.77,2.65,2.76,153190
2021-01-28,Natural Gas,NG=F,2.67,2.7,2.59,2.66,159820
2021-01-29,Natural Gas,NG=F,2.68,2.71,2.55,2.56,133177
2021-02-01,Natural Gas,NG=F,2.73,2.87,2.71,2.85,243658
2021-02-02,Natural Gas,NG=F,2.83,3.01,2.81,2.85,236392
2021-02-03,Natural Gas,NG=F,2.83,2.89,2.75,2.79,158484
2021-02-04,Natural Gas,NG=F,2.78,2.98,2.73,2.93,186926
2021-02-05,Natural Gas,NG=F,2.96,3.06,2.85,2.86,270029
2021-02-08,Natural Gas,NG=F,2.91,2.98,2.84,2.88,194660
2021-02-09,Natural Gas,NG=F,2.88,2.93,2.79,2.84,196927
2021-02-10,Natural Gas,NG=F,2.82,2.98,2.74,2.91,266986
2021-02-11,Natural Gas,NG=F,2.97,3.05,2.84,2.87,261922
2021-02-12,Natural Gas,NG=F,2.87,2.99,2.83,2.91,190054
2021-02-16,Natural Gas,NG=F,3.05,3.21,2.98,3.13,288942
2021-02-17,Natural Gas,NG=F,3.1,3.32,3.05,3.22,218620
2021-02-18,Natural Gas,NG=F,3.27,3.3,3.04,3.08,171654
2021-02-19,Natural Gas,NG=F,3.07,3.15,2.99,3.07,67064
2021-02-22,Natural Gas,NG=F,3.01,3.03,2.89,2.95,39814
2021-02-23,Natural Gas,NG=F,2.95,2.96,2.85,2.88,45697
2021-02-24,Natural Gas,NG=F,2.88,2.89,2.82,2.85,113572
2021-02-25,Natural Gas,NG=F,2.81,2.86,2.76,2.78,123990
2021-02-26,Natural Gas,NG=F,2.77,2.79,2.7,2.77,132989
2021-03-01,Natural Gas,NG=F,2.8,2.81,2.72,2.78,75971
2021-03-02,Natural Gas,NG=F,2.78,2.86,2.76,2.84,109635
2021-03-03,Natural Gas,NG=F,2.85,2.89,2.8,2.82,93789
2021-03-04,Natural Gas,NG=F,2.8,2.83,2.68,2.75,138699
2021-03-05,Natural Gas,NG=F,2.74,2.76,2.68,2.7,116201
2021-03-08,Natural Gas,NG=F,2.69,2.73,2.62,2.66,130867
2021-03-09,Natural Gas,NG=F,2.66,2.69,2.62,2.66,96803
2021-03-10,Natural Gas,NG=F,2.65,2.71,2.62,2.69,93180
2021-03-11,Natural Gas,NG=F,2.69,2.71,2.64,2.67,119770
2021-03-12,Natural Gas,NG=F,2.67,2.69,2.58,2.6,104726
2021-03-15,Natural Gas,NG=F,2.56,2.56,2.48,2.48,136038
2021-03-16,Natural Gas,NG=F,2.49,2.57,2.48,2.56,99293
2021-03-17,Natural Gas,NG=F,2.56,2.57,2.49,2.53,91676
2021-03-18,Natural Gas,NG=F,2.52,2.53,2.42,2.48,143768
2021-03-19,Natural Gas,NG=F,2.49,2.55,2.46,2.54,74375
2021-03-22,Natural Gas,NG=F,2.51,2.59,2.48,2.58,108225
2021-03-23,Natural Gas,NG=F,2.58,2.58,2.5,2.51,89372
2021-03-24,Natural Gas,NG=F,2.52,2.55,2.5,2.52,48420
2021-03-25,Natural Gas,NG=F,2.52,2.59,2.48,2.57,39046
2021-03-26,Natural Gas,NG=F,2.57,2.59,2.55,2.56,35201
2021-03-29,Natural Gas,NG=F,2.56,2.61,2.53,2.59,103898
2021-03-30,Natural Gas,NG=F,2.64,2.69,2.6,2.62,100807
2021-03-31,Natural Gas,NG=F,2.62,2.66,2.58,2.61,92080
2021-04-01,Natural Gas,NG=F,2.61,2.66,2.58,2.64,116692
2021-04-05,Natural Gas,NG=F,2.59,2.62,2.49,2.51,146892
2021-04-06,Natural Gas,NG=F,2.51,2.57,2.45,2.46,142675
2021-04-07,Natural Gas,NG=F,2.46,2.55,2.46,2.52,132266
2021-04-08,Natural Gas,NG=F,2.51,2.54,2.48,2.52,140798
2021-04-09,Natural Gas,NG=F,2.52,2.55,2.5,2.53,121593
2021-04-12,Natural Gas,NG=F,2.53,2.61,2.53,2.56,144317
2021-04-13,Natural Gas,NG=F,2.55,2.64,2.53,2.62,166000
2021-04-14,Natural Gas,NG=F,2.62,2.67,2.61,2.62,129020
2021-04-15,Natural Gas,NG=F,2.62,2.68,2.58,2.66,135586
2021-04-16,Natural Gas,NG=F,2.66,2.7,2.66,2.68,94879
2021-04-19,Natural Gas,NG=F,2.71,2.75,2.69,2.75,105072
2021-04-20,Natural Gas,NG=F,2.74,2.76,2.72,2.73,96682
2021-04-21,Natural Gas,NG=F,2.72,2.72,2.67,2.69,99733
2021-04-22,Natural Gas,NG=F,2.7,2.78,2.66,2.75,126330
2021-04-23,Natural Gas,NG=F,2.75,2.76,2.72,2.73,50602
2021-04-26,Natural Gas,NG=F,2.71,2.8,2.7,2.79,34308
2021-04-27,Natural Gas,NG=F,2.79,2.88,2.78,2.87,41283
2021-04-28,Natural Gas,NG=F,2.87,2.94,2.87,2.92,131127
2021-04-29,Natural Gas,NG=F,2.95,2.97,2.88,2.91,123113
2021-04-30,Natural Gas,NG=F,2.91,2.96,2.89,2.93,101566
2021-05-03,Natural Gas,NG=F,2.94,2.97,2.9,2.97,101038
2021-05-04,Natural Gas,NG=F,2.96,3.0,2.93,2.97,102051
2021-05-05,Natural Gas,NG=F,2.97,2.99,2.91,2.94,90213
2021-05-06,Natural Gas,NG=F,2.95,2.97,2.91,2.93,83813
2021-05-07,Natural Gas,NG=F,2.93,2.99,2.9,2.96,102868
2021-05-10,Natural Gas,NG=F,2.97,2.97,2.9,2.93,92283
2021-05-11,Natural Gas,NG=F,2.93,2.97,2.88,2.95,107218
2021-05-12,Natural Gas,NG=F,2.95,2.99,2.93,2.97,90583
2021-05-13,Natural Gas,NG=F,2.98,3.0,2.94,2.97,96118
2021-05-14,Natural Gas,NG=F,2.98,3.02,2.94,2.96,84204
2021-05-17,Natural Gas,NG=F,3.02,3.15,3.02,3.11,169013
2021-05-18,Natural Gas,NG=F,3.12,3.13,3.0,3.01,129179
2021-05-19,Natural Gas,NG=F,3.01,3.02,2.94,2.96,100252
2021-05-20,Natural Gas,NG=F,2.96,2.98,2.91,2.92,85088
2021-05-21,Natural Gas,NG=F,2.95,2.98,2.89,2.91,58274
2021-05-24,Natural Gas,NG=F,2.85,2.89,2.83,2.89,43513
2021-05-25,Natural Gas,NG=F,2.89,2.94,2.87,2.91,38344
2021-05-26,Natural Gas,NG=F,2.95,3.03,2.92,2.98,120871
2021-05-27,Natural Gas,NG=F,3.02,3.02,2.91,2.96,123065
2021-05-28,Natural Gas,NG=F,2.96,3.04,2.95,2.99,110003
2021-06-01,Natural Gas,NG=F,3.04,3.15,3.02,3.1,193404
2021-06-02,Natural Gas,NG=F,3.09,3.13,3.05,3.08,114984
2021-06-03,Natural Gas,NG=F,3.07,3.09,3.03,3.04,100521
2021-06-04,Natural Gas,NG=F,3.06,3.12,3.01,3.1,118036
2021-06-07,Natural Gas,NG=F,3.11,3.12,3.03,3.07,138844
2021-06-08,Natural Gas,NG=F,3.09,3.2,3.09,3.13,208576
2021-06-09,Natural Gas,NG=F,3.13,3.17,3.11,3.13,131717
2021-06-10,Natural Gas,NG=F,3.15,3.2,3.13,3.15,151565
2021-06-11,Natural Gas,NG=F,3.15,3.33,3.15,3.3,194488
2021-06-14,Natural Gas,NG=F,3.32,3.36,3.27,3.35,113120
2021-06-15,Natural Gas,NG=F,3.35,3.37,3.21,3.24,154414
2021-06-16,Natural Gas,NG=F,3.22,3.27,3.19,3.25,111287
2021-06-17,Natural Gas,NG=F,3.24,3.26,3.19,3.25,150052
2021-06-18,Natural Gas,NG=F,3.22,3.26,3.17,3.21,104935
2021-06-21,Natural Gas,NG=F,3.21,3.21,3.14,3.19,103038
2021-06-22,Natural Gas,NG=F,3.2,3.28,3.19,3.26,77088
2021-06-23,Natural Gas,NG=F,3.26,3.38,3.25,3.33,75394
2021-06-24,Natural Gas,NG=F,3.32,3.44,3.3,3.42,49402
2021-06-25,Natural Gas,NG=F,3.42,3.51,3.41,3.5,39078
2021-06-28,Natural Gas,NG=F,3.5,3.63,3.48,3.62,163568
2021-06-29,Natural Gas,NG=F,3.58,3.81,3.57,3.63,205478
2021-06-30,Natural Gas,NG=F,3.65,3.81,3.6,3.65,187005
2021-07-01,Natural Gas,NG=F,3.75,3.76,3.59,3.66,149422
2021-07-02,Natural Gas,NG=F,3.66,3.74,3.6,3.7,111464
2021-07-06,Natural Gas,NG=F,3.7,3.82,3.61,3.64,152231
2021-07-07,Natural Gas,NG=F,3.67,3.71,3.52,3.6,124615
2021-07-08,Natural Gas,NG=F,3.58,3.72,3.54,3.69,148554
2021-07-09,Natural Gas,NG=F,3.69,3.74,3.66,3.67,115679
2021-07-12,Natural Gas,NG=F,3.67,3.76,3.62,3.75,127071
2021-07-13,Natural Gas,NG=F,3.74,3.77,3.67,3.7,104041
2021-07-14,Natural Gas,NG=F,3.69,3.76,3.62,3.66,137354
2021-07-15,Natural Gas,NG=F,3.67,3.69,3.61,3.61,117594
2021-07-16,Natural Gas,NG=F,3.62,3.69,3.58,3.67,89982
2021-07-19,Natural Gas,NG=F,3.7,3.79,3.69,3.78,124163
2021-07-20,Natural Gas,NG=F,3.77,3.93,3.74,3.88,118404
2021-07-21,Natural Gas,NG=F,3.93,3.96,3.89,3.96,111932
2021-07-22,Natural Gas,NG=F,3.92,4.01,3.88,4.0,102159
2021-07-23,Natural Gas,NG=F,4.0,4.07,3.98,4.06,73870
2021-07-26,Natural Gas,NG=F,4.03,4.19,4.01,4.1,49424
2021-07-27,Natural Gas,NG=F,4.09,4.11,3.93,3.97,46964
2021-07-28,Natural Gas,NG=F,3.95,4.06,3.87,4.04,134730
2021-07-29,Natural Gas,NG=F,3.94,4.1,3.93,4.06,118446
2021-07-30,Natural Gas,NG=F,4.05,4.05,3.86,3.91,161866
2021-08-02,Natural Gas,NG=F,3.97,4.04,3.93,3.93,110953
2021-08-03,Natural Gas,NG=F,3.96,4.08,3.91,4.03,120858
2021-08-04,Natural Gas,NG=F,4.07,4.2,4.06,4.16,142586
2021-08-05,Natural Gas,NG=F,4.15,4.2,4.12,4.14,125228
2021-08-06,Natural Gas,NG=F,4.16,4.19,4.1,4.14,153153
2021-08-09,Natural Gas,NG=F,4.17,4.18,4.0,4.06,179998
2021-08-10,Natural Gas,NG=F,4.04,4.13,4.02,4.09,157513
2021-08-11,Natural Gas,NG=F,4.11,4.13,3.98,4.06,161899
2021-08-12,Natural Gas,NG=F,4.06,4.07,3.9,3.93,186993
2021-08-13,Natural Gas,NG=F,3.91,3.95,3.85,3.86,123011
2021-08-16,Natural Gas,NG=F,3.83,3.99,3.82,3.95,101673
2021-08-17,Natural Gas,NG=F,3.94,3.95,3.8,3.84,131222
2021-08-18,Natural Gas,NG=F,3.83,3.88,3.79,3.85,95512
2021-08-19,Natural Gas,NG=F,3.83,3.88,3.73,3.83,121756
2021-08-20,Natural Gas,NG=F,3.86,3.95,3.83,3.85,108518
2021-08-23,Natural Gas,NG=F,3.86,3.95,3.84,3.94,85497
2021-08-24,Natural Gas,NG=F,3.93,3.97,3.88,3.9,57633
2021-08-25,Natural Gas,NG=F,3.9,3.99,3.86,3.9,39372
2021-08-26,Natural Gas,NG=F,3.92,4.22,3.9,4.18,76860
2021-08-27,Natural Gas,NG=F,4.2,4.4,4.2,4.37,210959
2021-08-30,Natural Gas,NG=F,4.5,4.53,4.22,4.3,167098
2021-08-31,Natural Gas,NG=F,4.31,4.42,4.22,4.38,147419
2021-09-01,Natural Gas,NG=F,4.4,4.71,4.38,4.61,241159
2021-09-02,Natural Gas,NG=F,4.64,4.73,4.58,4.64,176845
2021-09-03,Natural Gas,NG=F,4.63,4.72,4.59,4.71,110953
2021-09-07,Natural Gas,NG=F,4.71,4.77,4.56,4.57,163663
2021-09-08,Natural Gas,NG=F,4.6,5.01,4.59,4.91,244742
2021-09-09,Natural Gas,NG=F,4.92,5.05,4.82,5.03,234848
2021-09-10,Natural Gas,NG=F,5.0,5.06,4.91,4.94,151036
2021-09-13,Natural Gas,NG=F,4.95,5.29,4.88,5.23,201770
2021-09-14,Natural Gas,NG=F,5.2,5.37,5.17,5.26,200943
2021-09-15,Natural Gas,NG=F,5.28,5.65,5.27,5.46,279117
2021-09-16,Natural Gas,NG=F,5.41,5.6,5.23,5.34,221139
2021-09-17,Natural Gas,NG=F,5.27,5.39,5.04,5.11,164579
2021-09-20,Natural Gas,NG=F,5.01,5.17,4.91,4.99,156870
2021-09-21,Natural Gas,NG=F,4.96,5.05,4.74,4.8,163097
2021-09-22,Natural Gas,NG=F,4.81,4.9,4.74,4.8,108777
2021-09-23,Natural Gas,NG=F,4.76,5.04,4.74,4.98,105201
2021-09-24,Natural Gas,NG=F,5.04,5.18,4.99,5.14,47436
2021-09-27,Natural Gas,NG=F,5.19,5.85,5.18,5.71,63065
2021-09-28,Natural Gas,NG=F,5.8,6.28,5.6,5.84,338968
2021-09-29,Natural Gas,NG=F,5.86,5.95,5.42,5.48,226344
2021-09-30,Natural Gas,NG=F,5.46,5.99,5.34,5.87,243240
2021-10-01,Natural Gas,NG=F,5.97,6.01,5.53,5.62,178941
2021-10-04,Natural Gas,NG=F,5.63,6.06,5.63,5.77,209582
2021-10-05,Natural Gas,NG=F,5.83,6.39,5.79,6.31,219522
2021-10-06,Natural Gas,NG=F,6.32,6.47,5.66,5.68,274653
2021-10-07,Natural Gas,NG=F,5.71,5.84,5.39,5.68,239503
2021-10-08,Natural Gas,NG=F,5.76,5.88,5.55,5.57,163349
2021-10-11,Natural Gas,NG=F,5.7,5.8,5.31,5.34,188699
2021-10-12,Natural Gas,NG=F,5.41,5.52,5.17,5.51,215447
2021-10-13,Natural Gas,NG=F,5.46,5.69,5.35,5.59,198786
2021-10-14,Natural Gas,NG=F,5.68,5.96,5.6,5.69,169162
2021-10-15,Natural Gas,NG=F,5.64,5.79,5.4,5.41,184583
2021-10-18,Natural Gas,NG=F,5.3,5.37,4.95,4.99,167896
2021-10-19,Natural Gas,NG=F,4.99,5.1,4.82,5.09,152725
2021-10-20,Natural Gas,NG=F,5.07,5.22,4.91,5.17,140026
2021-10-21,Natural Gas,NG=F,5.15,5.23,5.01,5.11,107707
2021-10-22,Natural Gas,NG=F,5.2,5.38,5.12,5.28,74365
2021-10-25,Natural Gas,NG=F,5.47,6.01,5.46,5.9,50883
2021-10-26,Natural Gas,NG=F,5.96,6.09,5.59,5.88,50705
2021-10-27,Natural Gas,NG=F,5.86,6.29,5.77,6.2,187421
2021-10-28,Natural Gas,NG=F,6.14,6.21,5.71,5.78,165632
2021-10-29,Natural Gas,NG=F,5.73,5.84,5.4,5.43,154410
2021-11-01,Natural Gas,NG=F,5.31,5.5,5.12,5.19,163258
2021-11-02,Natural Gas,NG=F,5.22,5.57,5.21,5.54,153757
2021-11-03,Natural Gas,NG=F,5.55,5.86,5.47,5.67,141498
2021-11-04,Natural Gas,NG=F,5.86,5.88,5.53,5.72,147035
2021-11-05,Natural Gas,NG=F,5.67,5.76,5.5,5.52,133344
2021-11-08,Natural Gas,NG=F,5.61,5.66,5.38,5.43,154221
2021-11-09,Natural Gas,NG=F,5.41,5.47,4.91,4.98,202741
2021-11-10,Natural Gas,NG=F,4.96,5.05,4.72,4.88,170388
2021-11-11,Natural Gas,NG=F,4.92,5.18,4.89,5.15,135953
2021-11-12,Natural Gas,NG=F,5.13,5.14,4.75,4.79,137099
2021-11-15,Natural Gas,NG=F,4.9,5.07,4.71,5.02,117666
2021-11-16,Natural Gas,NG=F,5.06,5.39,5.02,5.18,141140
2021-11-17,Natural Gas,NG=F,5.16,5.16,4.8,4.82,145607
2021-11-18,Natural Gas,NG=F,4.9,5.03,4.83,4.9,111027
2021-11-19,Natural Gas,NG=F,4.89,5.16,4.84,5.07,110058
2021-11-22,Natural Gas,NG=F,4.91,4.96,4.65,4.79,96186
2021-11-23,Natural Gas,NG=F,4.8,5.08,4.76,4.97,47431
2021-11-24,Natural Gas,NG=F,4.99,5.15,4.88,5.07,40864
2021-11-26,Natural Gas,NG=F,5.03,5.56,4.98,5.45,141778
2021-11-29,Natural Gas,NG=F,5.2,5.2,4.82,4.85,172471
2021-11-30,Natural Gas,NG=F,4.87,4.9,4.48,4.57,171822
2021-12-01,Natural Gas,NG=F,4.61,4.66,4.22,4.26,171938
2021-12-02,Natural Gas,NG=F,4.26,4.34,4.04,4.06,145506
2021-12-03,Natural Gas,NG=F,4.11,4.28,4.07,4.13,124765
2021-12-06,Natural Gas,NG=F,3.83,3.89,3.63,3.66,176715
2021-12-07,Natural Gas,NG=F,3.68,3.83,3.66,3.71,162973
2021-12-08,Natural Gas,NG=F,3.73,3.93,3.72,3.82,146872
2021-12-09,Natural Gas,NG=F,3.82,3.92,3.72,3.81,141107
2021-12-10,Natural Gas,NG=F,3.8,3.96,3.76,3.92,133283
2021-12-13,Natural Gas,NG=F,3.97,4.09,3.77,3.79,162586
2021-12-14,Natural Gas,NG=F,3.8,3.84,3.69,3.75,116826
2021-12-15,Natural Gas,NG=F,3.79,3.93,3.77,3.8,110311
2021-12-16,Natural Gas,NG=F,3.81,3.98,3.73,3.77,122851
2021-12-17,Natural Gas,NG=F,3.78,3.81,3.62,3.69,101625
2021-12-20,Natural Gas,NG=F,3.64,3.92,3.64,3.83,128582
2021-12-21,Natural Gas,NG=F,3.84,3.95,3.72,3.87,128438
2021-12-22,Natural Gas,NG=F,3.87,4.04,3.82,3.98,86619
2021-12-23,Natural Gas,NG=F,3.97,4.01,3.6,3.73,82233
2021-12-27,Natural Gas,NG=F,3.96,4.09,3.77,4.06,38911
2021-12-28,Natural Gas,NG=F,4.07,4.15,3.95,4.05,35643
2021-12-29,Natural Gas,NG=F,4.08,4.26,3.9,4.02,141906
2021-12-30,Natural Gas,NG=F,3.85,3.97,3.54,3.56,124667
2021-12-31,Natural Gas,NG=F,3.59,3.79,3.57,3.73,93098
2022-01-03,Natural Gas,NG=F,3.7,3.86,3.64,3.82,99069
2022-01-04,Natural Gas,NG=F,3.82,3.94,3.71,3.72,133394
2022-01-05,Natural Gas,NG=F,3.75,3.9,3.72,3.88,96811
2022-01-06,Natural Gas,NG=F,3.84,3.93,3.8,3.81,116579
2022-01-07,Natural Gas,NG=F,3.86,3.98,3.8,3.92,127012
2022-01-10,Natural Gas,NG=F,4.14,4.21,3.98,4.08,177628
2022-01-11,Natural Gas,NG=F,4.12,4.26,4.01,4.25,121623
2022-01-12,Natural Gas,NG=F,4.22,4.88,4.19,4.86,217499
2022-01-13,Natural Gas,NG=F,4.79,4.84,4.24,4.27,221612
2022-01-14,Natural Gas,NG=F,4.26,4.3,4.1,4.26,108856
2022-01-18,Natural Gas,NG=F,4.36,4.39,4.22,4.28,119454
2022-01-19,Natural Gas,NG=F,4.33,4.39,4.01,4.03,116542
2022-01-20,Natural Gas,NG=F,4.01,4.04,3.78,3.8,104199
2022-01-21,Natural Gas,NG=F,3.84,4.04,3.83,4.0,70256
2022-01-24,Natural Gas,NG=F,3.91,4.07,3.88,4.03,47100
2022-01-25,Natural Gas,NG=F,3.96,4.08,3.89,4.05,23443
2022-01-26,Natural Gas,NG=F,4.04,4.39,4.01,4.28,44321
2022-01-27,Natural Gas,NG=F,4.23,7.35,4.23,6.26,193252
