Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-12-03,Austrilian Dollar,AUD=X,1.4108,1.4265,1.4104,1.4109,0
2021-12-06,Austrilian Dollar,AUD=X,1.4252,1.4271,1.4177,1.4249,0
2021-12-07,Austrilian Dollar,AUD=X,1.4182,1.4204,1.4035,1.4186,0
2021-12-08,Austrilian Dollar,AUD=X,1.404,1.4049,1.3947,1.404,0
2021-12-09,Austrilian Dollar,AUD=X,1.3949,1.4013,1.391,1.3947,0
2021-12-10,Austrilian Dollar,AUD=X,1.3992,1.4017,1.3922,1.3994,0
2021-12-13,Austrilian Dollar,AUD=X,1.3953,1.4062,1.393,1.3955,0
2021-12-14,Austrilian Dollar,AUD=X,1.4021,1.4099,1.401,1.4019,0
2021-12-15,Austrilian Dollar,AUD=X,1.4074,1.4078,1.3985,1.4073,0
2021-12-16,Austrilian Dollar,AUD=X,1.3947,1.3993,1.3844,1.3954,0
2021-12-17,Austrilian Dollar,AUD=X,1.3933,1.4011,1.392,1.3936,0
2021-12-20,Austrilian Dollar,AUD=X,1.4044,1.4118,1.4027,1.4051,0
2021-12-21,Austrilian Dollar,AUD=X,1.4061,1.4083,1.4001,1.4066,0
2021-12-22,Austrilian Dollar,AUD=X,1.399,1.4042,1.3856,1.399,0
2021-12-23,Austrilian Dollar,AUD=X,1.3864,1.3893,1.3803,1.3862,0
2021-12-24,Austrilian Dollar,AUD=X,1.3827,1.3846,1.3797,1.3825,0
2021-12-27,Austrilian Dollar,AUD=X,1.383,1.3877,1.3805,1.3829,0
2021-12-28,Austrilian Dollar,AUD=X,1.3821,1.385,1.3765,1.3818,0
2021-12-29,Austrilian Dollar,AUD=X,1.3826,1.3862,1.3749,1.3824,0
2021-12-30,Austrilian Dollar,AUD=X,1.377,1.3804,1.3739,1.3776,0
2021-12-31,Austrilian Dollar,AUD=X,1.3791,1.3803,1.3744,1.3793,0
2022-01-03,Austrilian Dollar,AUD=X,1.3758,1.3916,1.3738,1.3759,0
2022-01-04,Austrilian Dollar,AUD=X,1.3895,1.3917,1.3795,1.3893,0
2022-01-05,Austrilian Dollar,AUD=X,1.381,1.3844,1.3752,1.3814,0
2022-01-06,Austrilian Dollar,AUD=X,1.3845,1.3993,1.3845,1.3849,0
2022-01-07,Austrilian Dollar,AUD=X,1.3959,1.4023,1.3916,1.3961,0
2022-01-10,Austrilian Dollar,AUD=X,1.393,1.3987,1.3879,1.3929,0
2022-01-11,Austrilian Dollar,AUD=X,1.3924,1.3975,1.3887,1.3926,0
2022-01-12,Austrilian Dollar,AUD=X,1.3864,1.3887,1.3738,1.387,0
2022-01-13,Austrilian Dollar,AUD=X,1.3733,1.3746,1.3672,1.3732,0
2022-01-14,Austrilian Dollar,AUD=X,1.3736,1.3847,1.3708,1.3732,0
2022-01-17,Austrilian Dollar,AUD=X,1.3857,1.3896,1.3829,1.3857,0
2022-01-18,Austrilian Dollar,AUD=X,1.3867,1.3935,1.3836,1.3868,0
2022-01-19,Austrilian Dollar,AUD=X,1.391,1.393,1.3816,1.3913,0
2022-01-20,Austrilian Dollar,AUD=X,1.3854,1.3857,1.3745,1.3856,0
2022-01-21,Austrilian Dollar,AUD=X,1.3855,1.3924,1.3855,1.3856,0
2022-01-24,Austrilian Dollar,AUD=X,1.3915,1.41,1.391,1.3912,0
2022-01-25,Austrilian Dollar,AUD=X,1.3976,1.4041,1.3942,1.3977,0
2022-01-26,Austrilian Dollar,AUD=X,1.3969,1.3984,1.3931,1.3969,0
2022-01-27,Austrilian Dollar,AUD=X,1.4042,1.42,1.4042,1.4039,0
2022-01-28,Austrilian Dollar,AUD=X,1.4211,1.435,1.419,1.4214,0
2022-01-31,Austrilian Dollar,AUD=X,1.4297,1.43,1.4126,1.429,0
2022-02-01,Austrilian Dollar,AUD=X,1.4152,1.4215,1.4049,1.4148,0
2022-02-02,Austrilian Dollar,AUD=X,1.4017,1.4046,1.397,1.4017,0
2022-02-03,Austrilian Dollar,AUD=X,1.4043,1.4065,1.3951,1.4043,0
2022-02-04,Austrilian Dollar,AUD=X,1.4002,1.418,1.398,1.3996,0
2022-02-07,Austrilian Dollar,AUD=X,1.4125,1.4152,1.4039,1.4124,0
2022-02-08,Austrilian Dollar,AUD=X,1.4029,1.4069,1.4008,1.4025,0
2022-02-09,Austrilian Dollar,AUD=X,1.3994,1.3999,1.39,1.3994,0
2022-02-10,Austrilian Dollar,AUD=X,1.3934,1.3983,1.3797,1.3933,0
2022-02-11,Austrilian Dollar,AUD=X,1.3963,1.4064,1.392,1.3963,0
2022-02-14,Austrilian Dollar,AUD=X,1.3993,1.411,1.3993,1.3996,0
2022-02-15,Austrilian Dollar,AUD=X,1.402,1.4077,1.3974,1.4021,0
2022-02-16,Austrilian Dollar,AUD=X,1.3989,1.3996,1.3918,1.3988,0
2022-02-17,Austrilian Dollar,AUD=X,1.3903,1.3983,1.3855,1.39,0
2022-02-18,Austrilian Dollar,AUD=X,1.3914,1.3952,1.3831,1.3909,0
2022-02-21,Austrilian Dollar,AUD=X,1.3943,1.395,1.3845,1.3944,0
2022-02-22,Austrilian Dollar,AUD=X,1.3916,1.3924,1.3824,1.3919,0
2022-02-23,Austrilian Dollar,AUD=X,1.3836,1.3848,1.3729,1.3837,0
2022-02-24,Austrilian Dollar,AUD=X,1.3834,1.4092,1.3834,1.3835,0
2022-02-25,Austrilian Dollar,AUD=X,1.3966,1.3994,1.3821,1.3966,0
2022-02-28,Austrilian Dollar,AUD=X,1.3926,1.3948,1.3767,1.3915,0
2022-03-01,Austrilian Dollar,AUD=X,1.3772,1.3801,1.3716,1.377,0
2022-03-02,Austrilian Dollar,AUD=X,1.3773,1.3804,1.3717,1.3771,0
2022-03-03,Austrilian Dollar,AUD=X,1.3712,1.3743,1.3609,1.3711,0
2022-03-04,Austrilian Dollar,AUD=X,1.3631,1.3693,1.3559,1.363,0
2022-03-07,Austrilian Dollar,AUD=X,1.3528,1.3662,1.3445,1.3523,0
2022-03-08,Austrilian Dollar,AUD=X,1.3644,1.38,1.3609,1.3645,0
2022-03-09,Austrilian Dollar,AUD=X,1.3751,1.3758,1.3628,1.3759,0
2022-03-10,Austrilian Dollar,AUD=X,1.3663,1.3719,1.3581,1.3667,0
2022-03-11,Austrilian Dollar,AUD=X,1.3577,1.369,1.3576,1.3576,0
2022-03-14,Austrilian Dollar,AUD=X,1.3707,1.3836,1.3705,1.3705,0
2022-03-15,Austrilian Dollar,AUD=X,1.3887,1.3953,1.3838,1.3891,0
2022-03-16,Austrilian Dollar,AUD=X,1.3907,1.3926,1.3749,1.3906,0
2022-03-17,Austrilian Dollar,AUD=X,1.3718,1.3726,1.3533,1.372,0
2022-03-18,Austrilian Dollar,AUD=X,1.3547,1.3582,1.3493,1.3548,0
2022-03-21,Austrilian Dollar,AUD=X,1.3495,1.356,1.3468,1.3495,0
2022-03-22,Austrilian Dollar,AUD=X,1.3523,1.3558,1.3423,1.3521,0
2022-03-23,Austrilian Dollar,AUD=X,1.3399,1.3421,1.3335,1.3401,0
2022-03-24,Austrilian Dollar,AUD=X,1.333,1.3391,1.3286,1.3335,0
2022-03-25,Austrilian Dollar,AUD=X,1.3313,1.334,1.3269,1.3308,0
2022-03-28,Austrilian Dollar,AUD=X,1.3301,1.3391,1.3263,1.3301,0
2022-03-29,Austrilian Dollar,AUD=X,1.3334,1.3401,1.3305,1.3334,0
2022-03-30,Austrilian Dollar,AUD=X,1.3307,1.3324,1.3269,1.3307,0
2022-03-31,Austrilian Dollar,AUD=X,1.3328,1.3384,1.3307,1.3328,0
2022-04-01,Austrilian Dollar,AUD=X,1.3348,1.3381,1.3286,1.3348,0
2022-04-04,Austrilian Dollar,AUD=X,1.3357,1.3362,1.3234,1.3357,0
2022-04-05,Austrilian Dollar,AUD=X,1.3256,1.3269,1.3054,1.3256,0
2022-04-06,Austrilian Dollar,AUD=X,1.3183,1.3272,1.3165,1.3183,0
2022-04-07,Austrilian Dollar,AUD=X,1.3324,1.3391,1.3311,1.3324,0
2022-04-08,Austrilian Dollar,AUD=X,1.3372,1.3464,1.3346,1.3372,0
2022-04-11,Austrilian Dollar,AUD=X,1.3433,1.3479,1.3403,1.3429,0
2022-04-12,Austrilian Dollar,AUD=X,1.3486,1.3513,1.3344,1.3486,0
2022-04-13,Austrilian Dollar,AUD=X,1.3414,1.3521,1.3378,1.3414,0
2022-04-14,Austrilian Dollar,AUD=X,1.3419,1.3515,1.3387,1.342,0
2022-04-15,Austrilian Dollar,AUD=X,1.3495,1.3523,1.3481,1.3495,0
2022-04-18,Austrilian Dollar,AUD=X,1.3525,1.3603,1.3517,1.3525,0
2022-04-19,Austrilian Dollar,AUD=X,1.3591,1.3612,1.3513,1.3591,0
2022-04-20,Austrilian Dollar,AUD=X,1.3525,1.3558,1.341,1.3525,0
2022-04-21,Austrilian Dollar,AUD=X,1.3428,1.3562,1.341,1.3428,0
2022-04-22,Austrilian Dollar,AUD=X,1.3585,1.3792,1.3569,1.3585,0
2022-04-25,Austrilian Dollar,AUD=X,1.3818,1.4013,1.3825,1.3818,0
2022-04-26,Austrilian Dollar,AUD=X,1.393,1.4001,1.3834,1.393,0
2022-04-27,Austrilian Dollar,AUD=X,1.3994,1.4077,1.3908,1.3994,0
2022-04-28,Austrilian Dollar,AUD=X,1.4034,1.4173,1.3964,1.4034,0
2022-04-29,Austrilian Dollar,AUD=X,1.4067,1.4094,1.3928,1.4067,0
2022-05-02,Austrilian Dollar,AUD=X,1.4153,1.4217,1.412,1.4153,0
2022-05-03,Austrilian Dollar,AUD=X,1.4182,1.4176,1.4004,1.4182,0
2022-05-04,Austrilian Dollar,AUD=X,1.4077,1.4102,1.3986,1.4077,0
2022-05-05,Austrilian Dollar,AUD=X,1.3788,1.4105,1.3764,1.3788,0
2022-05-06,Austrilian Dollar,AUD=X,1.4043,1.4157,1.4019,1.4043,0
2022-05-09,Austrilian Dollar,AUD=X,1.419,1.4346,1.419,1.419,0
2022-05-10,Austrilian Dollar,AUD=X,1.4373,1.4466,1.4314,1.4373,0
2022-05-11,Austrilian Dollar,AUD=X,1.4418,1.443,1.4181,1.4418,0
2022-05-12,Austrilian Dollar,AUD=X,1.4435,1.461,1.4384,1.4435,0
2022-05-13,Austrilian Dollar,AUD=X,1.4552,1.4563,1.444,1.4552,0
2022-05-16,Austrilian Dollar,AUD=X,1.4396,1.4544,1.4369,1.4396,0
2022-05-17,Austrilian Dollar,AUD=X,1.4341,1.434,1.4198,1.4341,0
2022-05-18,Austrilian Dollar,AUD=X,1.4219,1.4321,1.419,1.4219,0
2022-05-19,Austrilian Dollar,AUD=X,1.437,1.4375,1.4148,1.437,0
2022-05-20,Austrilian Dollar,AUD=X,1.4202,1.4276,1.4138,1.4202,0
2022-05-23,Austrilian Dollar,AUD=X,1.4159,1.4165,1.4034,1.4159,0
2022-05-24,Austrilian Dollar,AUD=X,1.4106,1.4166,1.4076,1.4106,0
2022-05-25,Austrilian Dollar,AUD=X,1.4078,1.4212,1.4046,1.4078,0
2022-05-26,Austrilian Dollar,AUD=X,1.4106,1.4168,1.4063,1.4106,0
2022-05-27,Austrilian Dollar,AUD=X,1.4087,1.4098,1.3955,1.4087,0
2022-05-30,Austrilian Dollar,AUD=X,1.3961,1.397,1.3883,1.3961,0
2022-05-31,Austrilian Dollar,AUD=X,1.3898,1.3983,1.3882,1.3898,0
2022-06-01,Austrilian Dollar,AUD=X,1.3922,1.3974,1.3831,1.3922,0
2022-06-02,Austrilian Dollar,AUD=X,1.394,1.4003,1.3778,1.394,0
2022-06-03,Austrilian Dollar,AUD=X,1.3757,1.3876,1.3732,1.3757,0
2022-06-06,Austrilian Dollar,AUD=X,1.3879,1.3908,1.3824,1.3879,0
2022-06-07,Austrilian Dollar,AUD=X,1.3911,1.3971,1.3816,1.3911,0
2022-06-08,Austrilian Dollar,AUD=X,1.3849,1.3934,1.3823,1.3849,0
2022-06-09,Austrilian Dollar,AUD=X,1.3915,1.4055,1.3899,1.3915,0
2022-06-10,Austrilian Dollar,AUD=X,1.4088,1.4204,1.4008,1.4088,0
2022-06-13,Austrilian Dollar,AUD=X,1.4248,1.4442,1.4218,1.4248,0
2022-06-14,Austrilian Dollar,AUD=X,1.4406,1.4542,1.4347,1.4406,0
2022-06-15,Austrilian Dollar,AUD=X,1.4514,1.4518,1.4372,1.4514,0
2022-06-16,Austrilian Dollar,AUD=X,1.4251,1.4398,1.4215,1.4251,0
2022-06-17,Austrilian Dollar,AUD=X,1.4204,1.4497,1.4204,1.4204,0
2022-06-20,Austrilian Dollar,AUD=X,1.4382,1.4436,1.4294,1.4382,0
2022-06-21,Austrilian Dollar,AUD=X,1.4348,1.442,1.4296,1.4348,0
2022-06-22,Austrilian Dollar,AUD=X,1.4364,1.453,1.4365,1.4364,0
2022-06-23,Austrilian Dollar,AUD=X,1.4482,1.4556,1.4438,1.4482,0
2022-06-24,Austrilian Dollar,AUD=X,1.4485,1.4513,1.4374,1.4485,0
2022-06-27,Austrilian Dollar,AUD=X,1.4402,1.4474,1.4391,1.4402,0
2022-06-28,Austrilian Dollar,AUD=X,1.4446,1.4464,1.4358,1.4446,0
2022-06-29,Austrilian Dollar,AUD=X,1.4484,1.4571,1.4451,1.4484,0
2022-06-30,Austrilian Dollar,AUD=X,1.4534,1.4589,1.4465,1.4534,0
2022-07-01,Austrilian Dollar,AUD=X,1.4498,1.4781,1.4485,1.4498,0
2022-07-04,Austrilian Dollar,AUD=X,1.4672,1.4715,1.4514,1.4672,0
2022-07-05,Austrilian Dollar,AUD=X,1.4548,1.4781,1.4503,1.4548,0
2022-07-06,Austrilian Dollar,AUD=X,1.4721,1.4776,1.4653,1.4721,0
2022-07-07,Austrilian Dollar,AUD=X,1.4736,1.4781,1.4599,1.4736,0
2022-07-08,Austrilian Dollar,AUD=X,1.4601,1.4714,1.4549,1.4601,0
2022-07-11,Austrilian Dollar,AUD=X,1.4607,1.4886,1.4607,1.4607,0
2022-07-12,Austrilian Dollar,AUD=X,1.4829,1.4898,1.4752,1.4829,0
2022-07-13,Austrilian Dollar,AUD=X,1.4821,1.4863,1.4698,1.4821,0
2022-07-14,Austrilian Dollar,AUD=X,1.4854,1.4963,1.4734,1.4854,0
2022-07-15,Austrilian Dollar,AUD=X,1.4804,1.488,1.4694,1.4804,0
2022-07-18,Austrilian Dollar,AUD=X,1.4674,1.4717,1.459,1.4674,0
2022-07-19,Austrilian Dollar,AUD=X,1.4684,1.4699,1.4476,1.4684,0
2022-07-20,Austrilian Dollar,AUD=X,1.4497,1.4526,1.443,1.4497,0
2022-07-21,Austrilian Dollar,AUD=X,1.4519,1.4577,1.4455,1.4519,0
2022-07-22,Austrilian Dollar,AUD=X,1.4445,1.4502,1.4336,1.4445,0
2022-07-25,Austrilian Dollar,AUD=X,1.4483,1.4527,1.4358,1.4483,0
2022-07-26,Austrilian Dollar,AUD=X,1.4386,1.4444,1.432,1.4386,0
2022-07-27,Austrilian Dollar,AUD=X,1.4394,1.4459,1.437,1.4394,0
2022-07-28,Austrilian Dollar,AUD=X,1.4296,1.4373,1.4253,1.4296,0
2022-07-29,Austrilian Dollar,AUD=X,1.4284,1.4463,1.4222,1.4284,0
2022-08-01,Austrilian Dollar,AUD=X,1.4345,1.4345,1.4191,1.4345,0
2022-08-02,Austrilian Dollar,AUD=X,1.4237,1.4462,1.4224,1.4237,0
2022-08-03,Austrilian Dollar,AUD=X,1.4513,1.452,1.4398,1.4513,0
2022-08-04,Austrilian Dollar,AUD=X,1.4411,1.4417,1.4304,1.4411,0
2022-08-05,Austrilian Dollar,AUD=X,1.4369,1.4551,1.4338,1.4369,0
2022-08-08,Austrilian Dollar,AUD=X,1.4488,1.4494,1.4269,1.4488,0
2022-08-09,Austrilian Dollar,AUD=X,1.4311,1.4355,1.4296,1.4311,0
2022-08-10,Austrilian Dollar,AUD=X,1.4374,1.4393,1.4079,1.4374,0
2022-08-11,Austrilian Dollar,AUD=X,1.4128,1.4157,1.4013,1.4128,0
2022-08-12,Austrilian Dollar,AUD=X,1.4079,1.4112,1.4027,1.4079,0
2022-08-15,Austrilian Dollar,AUD=X,1.4052,1.4261,1.4037,1.4052,0
2022-08-16,Austrilian Dollar,AUD=X,1.4245,1.4302,1.4203,1.4245,0
2022-08-17,Austrilian Dollar,AUD=X,1.4246,1.4467,1.4233,1.4246,0
2022-08-18,Austrilian Dollar,AUD=X,1.4429,1.4494,1.4345,1.4429,0
2022-08-19,Austrilian Dollar,AUD=X,1.4469,1.4578,1.4451,1.4469,0
2022-08-22,Austrilian Dollar,AUD=X,1.4541,1.457,1.4443,1.4541,0
2022-08-23,Austrilian Dollar,AUD=X,1.4538,1.4583,1.4363,1.4538,0
2022-08-24,Austrilian Dollar,AUD=X,1.4445,1.4535,1.4381,1.4445,0
2022-08-25,Austrilian Dollar,AUD=X,1.4476,1.4486,1.43,1.4476,0
2022-08-26,Austrilian Dollar,AUD=X,1.436,1.4461,1.4274,1.436,0
2022-08-29,Austrilian Dollar,AUD=X,1.4563,1.4616,1.4436,1.4563,0
2022-08-30,Austrilian Dollar,AUD=X,1.4477,1.4577,1.4372,1.4477,0
2022-08-31,Austrilian Dollar,AUD=X,1.4583,1.4613,1.4484,1.4583,0
2022-09-01,Austrilian Dollar,AUD=X,1.4645,1.4767,1.4612,1.4645,0
2022-09-02,Austrilian Dollar,AUD=X,1.4716,1.4747,1.459,1.4716,0
2022-09-05,Austrilian Dollar,AUD=X,1.4727,1.4763,1.4697,1.4727,0
2022-09-06,Austrilian Dollar,AUD=X,1.4676,1.4852,1.4631,1.4676,0
2022-09-07,Austrilian Dollar,AUD=X,1.4859,1.4925,1.4845,1.4859,0
2022-09-08,Austrilian Dollar,AUD=X,1.4812,1.4894,1.4785,1.4812,0
2022-09-09,Austrilian Dollar,AUD=X,1.478,1.4783,1.4541,1.478,0
2022-09-12,Austrilian Dollar,AUD=X,1.4605,1.4651,1.4515,1.4605,0
2022-09-13,Austrilian Dollar,AUD=X,1.4505,1.4789,1.4455,1.4505,0
2022-09-14,Austrilian Dollar,AUD=X,1.483,1.4912,1.4792,1.483,0
2022-09-15,Austrilian Dollar,AUD=X,1.4811,1.4912,1.4772,1.4811,0
2022-09-16,Austrilian Dollar,AUD=X,1.4954,1.4991,1.4865,1.4954,0
2022-09-19,Austrilian Dollar,AUD=X,1.4865,1.4986,1.4856,1.4865,0
2022-09-20,Austrilian Dollar,AUD=X,1.4851,1.4958,1.482,1.4851,0
2022-09-21,Austrilian Dollar,AUD=X,1.4938,1.5025,1.4916,1.4938,0
2022-09-22,Austrilian Dollar,AUD=X,1.5128,1.5208,1.4989,1.5128,0
2022-09-23,Austrilian Dollar,AUD=X,1.5048,1.5298,1.5025,1.5048,0
2022-09-26,Austrilian Dollar,AUD=X,1.5312,1.5484,1.5298,1.5312,0
2022-09-27,Austrilian Dollar,AUD=X,1.5442,1.5523,1.5355,1.5442,0
2022-09-28,Austrilian Dollar,AUD=X,1.5533,1.5708,1.5355,1.5533,0
2022-09-29,Austrilian Dollar,AUD=X,1.5373,1.5536,1.5363,1.5373,0
2022-09-30,Austrilian Dollar,AUD=X,1.5354,1.5557,1.5336,1.5354,0
2022-10-03,Austrilian Dollar,AUD=X,1.5574,1.5594,1.5345,1.5574,0
2022-10-04,Austrilian Dollar,AUD=X,1.538,1.5498,1.5278,1.538,0
2022-10-05,Austrilian Dollar,AUD=X,1.5351,1.5584,1.5327,1.5351,0
2022-10-06,Austrilian Dollar,AUD=X,1.5355,1.5646,1.5288,1.5355,0
2022-10-07,Austrilian Dollar,AUD=X,1.559,1.5686,1.5542,1.559,0
2022-10-10,Austrilian Dollar,AUD=X,1.3583,1.5931,1.3578,1.5699,0
2022-10-11,Austrilian Dollar,AUD=X,1.5886,1.6004,1.5801,1.5886,0
2022-10-12,Austrilian Dollar,AUD=X,1.5958,1.6026,1.5901,1.5958,0
2022-10-13,Austrilian Dollar,AUD=X,1.593,1.6191,1.5876,1.593,0
2022-10-14,Austrilian Dollar,AUD=X,1.587,1.6088,1.5756,1.587,0
2022-10-17,Austrilian Dollar,AUD=X,1.6067,1.6098,1.5845,1.6067,0
2022-10-18,Austrilian Dollar,AUD=X,1.5876,1.5952,1.5773,1.5876,0
2022-10-19,Austrilian Dollar,AUD=X,1.5832,1.5947,1.5805,1.5832,0
2022-10-20,Austrilian Dollar,AUD=X,1.5965,1.6053,1.5738,1.5965,0
2022-10-21,Austrilian Dollar,AUD=X,1.5937,1.6096,1.5704,1.5937,0
2022-10-24,Austrilian Dollar,AUD=X,1.5694,1.5938,1.5693,1.5694,0
2022-10-25,Austrilian Dollar,AUD=X,1.5799,1.586,1.5599,1.5799,0
2022-10-26,Austrilian Dollar,AUD=X,1.566,1.5689,1.5359,1.566,0
2022-10-27,Austrilian Dollar,AUD=X,1.54,1.5557,1.5328,1.54,0
2022-10-28,Austrilian Dollar,AUD=X,1.5502,1.5646,1.5432,1.5502,0
2022-10-31,Austrilian Dollar,AUD=X,1.5622,1.5701,1.5552,1.5622,0
2022-11-01,Austrilian Dollar,AUD=X,1.5601,1.5665,1.5471,1.5601,0
2022-11-02,Austrilian Dollar,AUD=X,1.5633,1.5657,1.555,1.5633,0
2022-11-03,Austrilian Dollar,AUD=X,1.5777,1.5938,1.5693,1.5777,0
2022-11-04,Austrilian Dollar,AUD=X,1.5902,1.5909,1.5443,1.5902,0
2022-11-07,Austrilian Dollar,AUD=X,1.553,1.5606,1.5411,1.553,0
2022-11-08,Austrilian Dollar,AUD=X,1.5445,1.5516,1.5267,1.5445,0
2022-11-09,Austrilian Dollar,AUD=X,1.5363,1.5544,1.5337,1.5363,0
2022-11-10,Austrilian Dollar,AUD=X,1.5542,1.5653,1.5158,1.5542,0
2022-11-11,Austrilian Dollar,AUD=X,1.5136,1.5197,1.4919,1.5136,0
2022-11-14,Austrilian Dollar,AUD=X,1.4928,1.5005,1.489,1.4928,0
2022-11-15,Austrilian Dollar,AUD=X,1.4943,1.4954,1.4721,1.4943,0
2022-11-16,Austrilian Dollar,AUD=X,1.4772,1.4857,1.4719,1.4772,0
2022-11-17,Austrilian Dollar,AUD=X,1.4838,1.5071,1.4813,1.4838,0
2022-11-18,Austrilian Dollar,AUD=X,1.4949,1.501,1.4859,1.4949,0
2022-11-21,Austrilian Dollar,AUD=X,1.4965,1.5184,1.4962,1.4965,0
2022-11-22,Austrilian Dollar,AUD=X,1.5134,1.5139,1.5036,1.5134,0
2022-11-23,Austrilian Dollar,AUD=X,1.5038,1.5072,1.4875,1.5038,0
2022-11-24,Austrilian Dollar,AUD=X,1.4829,1.4852,1.4751,1.4829,0
2022-11-25,Austrilian Dollar,AUD=X,1.4781,1.4878,1.4745,1.4781,0
2022-11-28,Austrilian Dollar,AUD=X,1.4899,1.5001,1.4872,1.4899,0
2022-11-29,Austrilian Dollar,AUD=X,1.5033,1.5058,1.4818,1.5033,0
2022-11-30,Austrilian Dollar,AUD=X,1.4961,1.498,1.4836,1.4961,0
2022-12-01,Austrilian Dollar,AUD=X,1.4707,1.4724,1.4618,1.4707,0
2022-12-02,Austrilian Dollar,AUD=X,1.4682,1.4822,1.4631,1.4682,0
2022-12-05,Austrilian Dollar,AUD=X,1.4678,1.4903,1.4597,1.4678,0
2022-12-06,Austrilian Dollar,AUD=X,1.4908,1.4947,1.4829,1.4908,0
2022-12-07,Austrilian Dollar,AUD=X,1.4928,1.4994,1.4843,1.4928,0
2022-12-08,Austrilian Dollar,AUD=X,1.4865,1.4924,1.4747,1.4865,0
2022-12-09,Austrilian Dollar,AUD=X,1.4757,1.4814,1.4674,1.4757,0
2022-12-12,Austrilian Dollar,AUD=X,1.4746,1.4859,1.472,1.4746,0
2022-12-13,Austrilian Dollar,AUD=X,1.4806,1.4834,1.4507,1.4806,0
2022-12-14,Austrilian Dollar,AUD=X,1.4615,1.4658,1.4546,1.4615,0
2022-12-15,Austrilian Dollar,AUD=X,1.4582,1.4929,1.4556,1.4582,0
2022-12-16,Austrilian Dollar,AUD=X,1.4912,1.4977,1.4843,1.4912,0
2022-12-19,Austrilian Dollar,AUD=X,1.4953,1.4956,1.4848,1.4953,0
2022-12-20,Austrilian Dollar,AUD=X,1.4908,1.5083,1.4837,1.4908,0
2022-12-21,Austrilian Dollar,AUD=X,1.4951,1.5022,1.4864,1.4951,0
2022-12-22,Austrilian Dollar,AUD=X,1.4888,1.4993,1.4775,1.4888,0
2022-12-23,Austrilian Dollar,AUD=X,1.4975,1.5012,1.4896,1.4975,0
2022-12-26,Austrilian Dollar,AUD=X,1.4898,1.4966,1.4759,1.4898,0
2022-12-27,Austrilian Dollar,AUD=X,1.4827,1.4868,1.4749,1.4827,0
2022-12-28,Austrilian Dollar,AUD=X,1.4859,1.4881,1.4704,1.4859,0
2022-12-29,Austrilian Dollar,AUD=X,1.4821,1.49,1.4751,1.4821,0
2022-12-30,Austrilian Dollar,AUD=X,1.478,1.48,1.4688,1.478,0
2023-01-02,Austrilian Dollar,AUD=X,1.4656,1.4719,1.4613,1.4656,0
2023-01-03,Austrilian Dollar,AUD=X,1.4694,1.495,1.4628,1.4694,0
2023-01-04,Austrilian Dollar,AUD=X,1.4863,1.4869,1.4511,1.4863,0
2023-01-05,Austrilian Dollar,AUD=X,1.4643,1.4844,1.4607,1.4643,0
2023-01-06,Austrilian Dollar,AUD=X,1.4802,1.4875,1.4556,1.4802,0
2023-01-09,Austrilian Dollar,AUD=X,1.4505,1.4523,1.4386,1.4505,0
2023-01-10,Austrilian Dollar,AUD=X,1.4472,1.4576,1.4434,1.4472,0
2023-01-11,Austrilian Dollar,AUD=X,1.4503,1.4547,1.444,1.4503,0
2023-01-12,Austrilian Dollar,AUD=X,1.447,1.4517,1.4323,1.447,0
2023-01-13,Austrilian Dollar,AUD=X,1.4352,1.4457,1.4298,1.4352,0
2023-01-16,Austrilian Dollar,AUD=X,1.434,1.4404,1.4245,1.434,0
2023-01-17,Austrilian Dollar,AUD=X,1.4355,1.4427,1.4299,1.4355,0
2023-01-18,Austrilian Dollar,AUD=X,1.4309,1.4339,1.4165,1.4309,0
2023-01-19,Austrilian Dollar,AUD=X,1.4401,1.4551,1.4388,1.4401,0
2023-01-20,Austrilian Dollar,AUD=X,1.4463,1.4479,1.4359,1.4463,0
2023-01-23,Austrilian Dollar,AUD=X,1.4318,1.4362,1.4206,1.4321,0
2023-01-24,Austrilian Dollar,AUD=X,1.4226,1.4289,1.4172,1.4226,0
2023-01-25,Austrilian Dollar,AUD=X,1.4191,1.4206,1.4041,1.4191,0
2023-01-26,Austrilian Dollar,AUD=X,1.4068,1.412,1.4005,1.4068,0
2023-01-27,Austrilian Dollar,AUD=X,1.4057,1.4115,1.4023,1.4057,0
2023-01-30,Austrilian Dollar,AUD=X,1.4069,1.415,1.4043,1.4069,0
2023-01-31,Austrilian Dollar,AUD=X,1.4168,1.4315,1.4158,1.4168,0
2023-02-01,Austrilian Dollar,AUD=X,1.4182,1.421,1.41,1.4182,0
2023-02-02,Austrilian Dollar,AUD=X,1.3996,1.414,1.3974,1.3996,0
2023-02-03,Austrilian Dollar,AUD=X,1.4135,1.4423,1.4136,1.4135,0
2023-02-06,Austrilian Dollar,AUD=X,1.4449,1.4584,1.4391,1.4449,0
2023-02-07,Austrilian Dollar,AUD=X,1.4518,1.452,1.4387,1.4518,0
2023-02-08,Austrilian Dollar,AUD=X,1.4358,1.4435,1.4296,1.4358,0
2023-02-09,Austrilian Dollar,AUD=X,1.443,1.4445,1.4264,1.443,0
2023-02-10,Austrilian Dollar,AUD=X,1.4411,1.4467,1.4368,1.4411,0
2023-02-13,Austrilian Dollar,AUD=X,1.4464,1.451,1.4352,1.4464,0
2023-02-14,Austrilian Dollar,AUD=X,1.4347,1.4444,1.4231,1.4347,0
