Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-07-14,KC HRW Wheat Future (second month) (May),KEK3,881.0,892.25,860.5,860.5,353.0
2022-07-15,KC HRW Wheat Future (second month) (May),KEK3,860.25,865.75,838.5,854.75,487.0
2022-07-18,KC HRW Wheat Future (second month) (May),KEK3,870.0,898.5,856.0,883.5,225.0
2022-07-19,KC HRW Wheat Future (second month) (May),KEK3,889.75,892.5,871.0,884.25,404.0
2022-07-20,KC HRW Wheat Future (second month) (May),KEK3,883.0,906.75,875.75,888.75,95.0
2022-07-21,KC HRW Wheat Future (second month) (May),KEK3,881.5,897.5,864.75,874.5,171.0
2022-07-22,KC HRW Wheat Future (second month) (May),KEK3,870.5,870.5,830.25,830.25,544.0
2022-07-25,KC HRW Wheat Future (second month) (May),KEK3,860.0,865.0,836.75,852.5,172.0
2022-07-26,KC HRW Wheat Future (second month) (May),KEK3,853.25,889.5,853.0,889.25,185.0
2022-07-27,KC HRW Wheat Future (second month) (May),KEK3,878.0,896.5,867.25,874.25,118.0
2022-07-28,KC HRW Wheat Future (second month) (May),KEK3,876.0,904.25,876.0,898.75,182.0
2022-07-29,KC HRW Wheat Future (second month) (May),KEK3,895.0,925.25,883.5,892.25,186.0
2022-08-01,KC HRW Wheat Future (second month) (May),KEK3,887.75,895.5,860.25,879.0,127.0
2022-08-02,KC HRW Wheat Future (second month) (May),KEK3,869.0,871.5,854.75,856.5,158.0
2022-08-03,KC HRW Wheat Future (second month) (May),KEK3,855.75,873.0,840.5,853.75,194.0
2022-08-04,KC HRW Wheat Future (second month) (May),KEK3,855.5,879.75,849.25,874.5,153.0
2022-08-05,KC HRW Wheat Future (second month) (May),KEK3,876.5,892.5,861.75,865.75,130.0
2022-08-08,KC HRW Wheat Future (second month) (May),KEK3,865.0,877.0,847.5,865.0,208.0
2022-08-09,KC HRW Wheat Future (second month) (May),KEK3,870.75,883.75,858.25,869.25,183.0
2022-08-10,KC HRW Wheat Future (second month) (May),KEK3,870.5,890.25,870.5,886.0,215.0
2022-08-11,KC HRW Wheat Future (second month) (May),KEK3,886.0,902.0,882.25,899.5,425.0
2022-08-12,KC HRW Wheat Future (second month) (May),KEK3,893.0,902.25,872.5,897.0,253.0
2022-08-15,KC HRW Wheat Future (second month) (May),KEK3,890.25,891.75,866.5,887.0,282.0
2022-08-16,KC HRW Wheat Future (second month) (May),KEK3,892.5,897.25,873.75,875.25,507.0
2022-08-17,KC HRW Wheat Future (second month) (May),KEK3,876.0,886.0,846.75,856.75,409.0
2022-08-18,KC HRW Wheat Future (second month) (May),KEK3,857.5,857.5,813.5,818.75,722.0
2022-08-19,KC HRW Wheat Future (second month) (May),KEK3,821.0,850.5,819.75,848.0,766.0
2022-08-22,KC HRW Wheat Future (second month) (May),KEK3,847.75,869.75,838.75,864.0,804.0
2022-08-23,KC HRW Wheat Future (second month) (May),KEK3,867.5,893.25,865.75,876.75,917.0
2022-08-24,KC HRW Wheat Future (second month) (May),KEK3,878.5,895.25,871.5,889.0,350.0
2022-08-25,KC HRW Wheat Future (second month) (May),KEK3,887.0,896.75,863.25,864.75,393.0
2022-08-26,KC HRW Wheat Future (second month) (May),KEK3,860.5,884.5,860.5,884.25,244.0
2022-08-29,KC HRW Wheat Future (second month) (May),KEK3,886.5,918.75,869.75,911.25,500.0
2022-08-30,KC HRW Wheat Future (second month) (May),KEK3,908.75,913.25,889.25,897.25,633.0
2022-08-31,KC HRW Wheat Future (second month) (May),KEK3,897.5,913.5,886.75,910.75,421.0
2022-09-01,KC HRW Wheat Future (second month) (May),KEK3,901.75,912.0,865.75,869.5,534.0
2022-09-02,KC HRW Wheat Future (second month) (May),KEK3,869.5,890.0,869.5,878.0,637.0
2022-09-06,KC HRW Wheat Future (second month) (May),KEK3,889.75,895.25,873.5,885.0,639.0
2022-09-07,KC HRW Wheat Future (second month) (May),KEK3,901.75,931.25,895.75,899.5,505.0
2022-09-08,KC HRW Wheat Future (second month) (May),KEK3,905.0,917.5,885.0,897.0,433.0
2022-09-09,KC HRW Wheat Future (second month) (May),KEK3,893.5,931.25,893.5,929.0,528.0
2022-09-12,KC HRW Wheat Future (second month) (May),KEK3,927.25,934.75,916.25,928.75,788.0
2022-09-13,KC HRW Wheat Future (second month) (May),KEK3,928.75,945.0,923.5,932.75,450.0
2022-09-14,KC HRW Wheat Future (second month) (May),KEK3,935.75,948.5,928.5,946.0,357.0
2022-09-15,KC HRW Wheat Future (second month) (May),KEK3,949.25,953.5,922.25,923.0,460.0
2022-09-16,KC HRW Wheat Future (second month) (May),KEK3,923.75,939.5,909.5,933.25,769.0
2022-09-19,KC HRW Wheat Future (second month) (May),KEK3,930.0,931.25,896.75,904.75,601.0
2022-09-20,KC HRW Wheat Future (second month) (May),KEK3,906.0,959.25,904.5,953.75,476.0
2022-09-21,KC HRW Wheat Future (second month) (May),KEK3,951.75,975.0,940.0,961.5,530.0
2022-09-22,KC HRW Wheat Future (second month) (May),KEK3,949.5,980.5,945.25,970.75,578.0
2022-09-23,KC HRW Wheat Future (second month) (May),KEK3,969.5,972.75,942.5,943.5,621.0
2022-09-26,KC HRW Wheat Future (second month) (May),KEK3,944.0,953.0,922.75,923.75,284.0
2022-09-27,KC HRW Wheat Future (second month) (May),KEK3,926.0,957.5,926.0,938.75,516.0
2022-09-28,KC HRW Wheat Future (second month) (May),KEK3,942.25,971.0,930.5,969.25,530.0
2022-09-29,KC HRW Wheat Future (second month) (May),KEK3,969.25,979.25,954.25,961.75,753.0
2022-09-30,KC HRW Wheat Future (second month) (May),KEK3,966.0,999.25,959.5,979.75,1304.0
2022-10-03,KC HRW Wheat Future (second month) (May),KEK3,990.0,995.75,971.0,982.5,506.0
2022-10-04,KC HRW Wheat Future (second month) (May),KEK3,983.75,1001.5,979.0,982.75,767.0
2022-10-05,KC HRW Wheat Future (second month) (May),KEK3,981.0,999.25,972.0,984.5,709.0
2022-10-06,KC HRW Wheat Future (second month) (May),KEK3,985.0,985.5,955.25,964.5,627.0
2022-10-07,KC HRW Wheat Future (second month) (May),KEK3,964.25,979.0,959.5,967.5,581.0
2022-10-10,KC HRW Wheat Future (second month) (May),KEK3,978.0,1027.75,976.25,1013.25,835.0
2022-10-11,KC HRW Wheat Future (second month) (May),KEK3,1011.25,1012.5,983.0,985.5,612.0
2022-10-12,KC HRW Wheat Future (second month) (May),KEK3,985.0,985.0,962.25,968.0,1100.0
2022-10-13,KC HRW Wheat Future (second month) (May),KEK3,970.0,990.25,950.75,976.75,883.0
2022-10-14,KC HRW Wheat Future (second month) (May),KEK3,977.0,980.0,948.0,951.5,1088.0
2022-10-17,KC HRW Wheat Future (second month) (May),KEK3,950.75,965.0,945.25,948.0,1245.0
2022-10-18,KC HRW Wheat Future (second month) (May),KEK3,949.5,953.0,925.75,942.5,1480.0
2022-10-19,KC HRW Wheat Future (second month) (May),KEK3,939.0,954.25,931.25,938.25,1021.0
2022-10-20,KC HRW Wheat Future (second month) (May),KEK3,939.75,951.25,935.5,946.25,840.0
2022-10-21,KC HRW Wheat Future (second month) (May),KEK3,946.0,955.75,927.0,944.25,1280.0
2022-10-24,KC HRW Wheat Future (second month) (May),KEK3,949.5,949.75,929.25,935.5,866.0
2022-10-25,KC HRW Wheat Future (second month) (May),KEK3,935.0,938.5,922.75,931.0,1259.0
2022-10-26,KC HRW Wheat Future (second month) (May),KEK3,932.75,943.0,921.25,940.25,654.0
2022-10-27,KC HRW Wheat Future (second month) (May),KEK3,938.5,952.75,927.25,930.0,896.0
2022-10-28,KC HRW Wheat Future (second month) (May),KEK3,931.75,932.0,914.0,923.5,1183.0
2022-10-31,KC HRW Wheat Future (second month) (May),KEK3,953.0,978.25,943.5,967.0,1897.0
2022-11-01,KC HRW Wheat Future (second month) (May),KEK3,971.75,983.75,956.0,978.75,1255.0
2022-11-02,KC HRW Wheat Future (second month) (May),KEK3,977.25,982.75,932.0,936.5,1204.0
2022-11-03,KC HRW Wheat Future (second month) (May),KEK3,937.5,943.25,922.25,936.5,903.0
2022-11-04,KC HRW Wheat Future (second month) (May),KEK3,939.5,951.75,934.5,948.0,972.0
2022-11-07,KC HRW Wheat Future (second month) (May),KEK3,941.0,964.25,938.75,952.0,1206.0
2022-11-08,KC HRW Wheat Future (second month) (May),KEK3,952.5,962.0,935.5,938.5,1149.0
2022-11-09,KC HRW Wheat Future (second month) (May),KEK3,939.5,943.0,921.75,923.0,1104.0
2022-11-10,KC HRW Wheat Future (second month) (May),KEK3,924.0,929.0,910.25,916.5,1935.0
2022-11-11,KC HRW Wheat Future (second month) (May),KEK3,917.75,937.25,915.75,936.0,1349.0
2022-11-14,KC HRW Wheat Future (second month) (May),KEK3,941.5,954.75,933.5,944.0,1330.0
2022-11-15,KC HRW Wheat Future (second month) (May),KEK3,944.0,959.0,932.75,950.0,1395.0
2022-11-16,KC HRW Wheat Future (second month) (May),KEK3,947.0,949.0,927.0,938.0,991.0
2022-11-17,KC HRW Wheat Future (second month) (May),KEK3,937.0,938.25,916.5,922.25,1354.0
2022-11-18,KC HRW Wheat Future (second month) (May),KEK3,923.25,928.25,913.5,918.0,1064.0
2022-11-21,KC HRW Wheat Future (second month) (May),KEK3,918.25,925.0,907.0,916.0,1498.0
2022-11-22,KC HRW Wheat Future (second month) (May),KEK3,915.0,919.25,905.0,907.0,1091.0
2022-11-23,KC HRW Wheat Future (second month) (May),KEK3,907.0,916.0,894.75,913.25,1685.0
2022-11-25,KC HRW Wheat Future (second month) (May),KEK3,911.25,921.25,901.75,902.25,610.0
2022-11-28,KC HRW Wheat Future (second month) (May),KEK3,904.5,904.5,881.5,887.25,2221.0
2022-11-29,KC HRW Wheat Future (second month) (May),KEK3,889.0,895.25,878.5,883.25,2092.0
2022-11-30,KC HRW Wheat Future (second month) (May),KEK3,881.5,897.25,881.5,892.25,1551.0
2022-12-01,KC HRW Wheat Future (second month) (May),KEK3,892.75,892.75,877.0,883.5,1387.0
2022-12-02,KC HRW Wheat Future (second month) (May),KEK3,884.0,885.0,856.75,865.0,2453.0
2022-12-05,KC HRW Wheat Future (second month) (May),KEK3,865.25,871.0,837.25,840.25,2321.0
2022-12-06,KC HRW Wheat Future (second month) (May),KEK3,841.0,842.25,819.0,829.0,2184.0
2022-12-07,KC HRW Wheat Future (second month) (May),KEK3,829.5,849.5,825.0,845.25,2035.0
2022-12-08,KC HRW Wheat Future (second month) (May),KEK3,845.75,847.25,827.0,842.0,1389.0
2022-12-09,KC HRW Wheat Future (second month) (May),KEK3,841.75,845.25,824.75,825.75,1143.0
2022-12-12,KC HRW Wheat Future (second month) (May),KEK3,834.0,856.25,832.0,854.0,1789.0
2022-12-13,KC HRW Wheat Future (second month) (May),KEK3,856.0,871.0,854.75,857.25,1087.0
2022-12-14,KC HRW Wheat Future (second month) (May),KEK3,857.0,858.0,835.5,843.75,1221.0
2022-12-15,KC HRW Wheat Future (second month) (May),KEK3,843.25,860.0,838.5,852.25,1216.0
2022-12-16,KC HRW Wheat Future (second month) (May),KEK3,850.25,855.5,837.5,841.25,1563.0
2022-12-19,KC HRW Wheat Future (second month) (May),KEK3,838.25,842.25,825.0,838.25,2742.0
2022-12-20,KC HRW Wheat Future (second month) (May),KEK3,839.75,852.5,836.75,840.0,1790.0
2022-12-21,KC HRW Wheat Future (second month) (May),KEK3,840.75,860.0,839.25,857.0,1582.0
2022-12-22,KC HRW Wheat Future (second month) (May),KEK3,855.75,865.5,854.5,859.25,962.0
2022-12-23,KC HRW Wheat Future (second month) (May),KEK3,860.75,871.5,857.75,869.75,845.0
2022-12-27,KC HRW Wheat Future (second month) (May),KEK3,872.0,886.75,862.25,875.0,1451.0
2022-12-28,KC HRW Wheat Future (second month) (May),KEK3,875.75,884.0,868.5,877.0,1154.0
2022-12-29,KC HRW Wheat Future (second month) (May),KEK3,876.25,876.25,855.5,862.25,995.0
2022-12-30,KC HRW Wheat Future (second month) (May),KEK3,863.0,887.0,859.75,882.25,2245.0
2023-01-03,KC HRW Wheat Future (second month) (May),KEK3,873.75,881.5,857.0,865.25,1540.0
2023-01-04,KC HRW Wheat Future (second month) (May),KEK3,863.0,865.25,832.75,836.25,2465.0
2023-01-05,KC HRW Wheat Future (second month) (May),KEK3,837.25,844.25,828.25,835.0,1834.0
2023-01-06,KC HRW Wheat Future (second month) (May),KEK3,837.5,841.5,826.75,827.75,1422.0
2023-01-09,KC HRW Wheat Future (second month) (May),KEK3,832.5,838.5,824.0,824.5,1227.0
2023-01-10,KC HRW Wheat Future (second month) (May),KEK3,824.5,825.0,800.25,807.0,3159.0
2023-01-11,KC HRW Wheat Future (second month) (May),KEK3,809.0,820.0,803.25,819.0,2804.0
2023-01-12,KC HRW Wheat Future (second month) (May),KEK3,821.0,835.5,807.5,831.0,3886.0
2023-01-13,KC HRW Wheat Future (second month) (May),KEK3,831.0,843.25,829.5,841.0,1338.0
2023-01-17,KC HRW Wheat Future (second month) (May),KEK3,839.5,852.0,825.0,847.5,2046.0
2023-01-18,KC HRW Wheat Future (second month) (May),KEK3,846.75,860.0,835.25,835.5,2283.0
2023-01-19,KC HRW Wheat Future (second month) (May),KEK3,836.75,844.5,827.25,827.5,1505.0
2023-01-20,KC HRW Wheat Future (second month) (May),KEK3,827.5,842.5,819.0,842.25,2265.0
2023-01-23,KC HRW Wheat Future (second month) (May),KEK3,835.75,836.75,806.75,815.5,4117.0
2023-01-24,KC HRW Wheat Future (second month) (May),KEK3,816.0,835.75,813.5,828.5,2500.0
2023-01-25,KC HRW Wheat Future (second month) (May),KEK3,829.0,846.0,828.75,837.75,3253.0
2023-01-26,KC HRW Wheat Future (second month) (May),KEK3,836.5,863.25,835.75,855.5,4276.0
2023-01-27,KC HRW Wheat Future (second month) (May),KEK3,856.75,865.5,847.25,862.25,2837.0
2023-01-30,KC HRW Wheat Future (second month) (May),KEK3,865.5,877.0,862.5,866.75,2523.0
2023-01-31,KC HRW Wheat Future (second month) (May),KEK3,866.75,875.5,853.0,872.5,3094.0
2023-02-01,KC HRW Wheat Future (second month) (May),KEK3,871.0,877.5,864.0,875.75,3729.0
2023-02-02,KC HRW Wheat Future (second month) (May),KEK3,875.75,884.5,863.5,872.5,2992.0
2023-02-03,KC HRW Wheat Future (second month) (May),KEK3,872.0,881.75,861.75,865.25,3514.0
2023-02-06,KC HRW Wheat Future (second month) (May),KEK3,867.25,878.0,861.75,864.25,3392.0
2023-02-07,KC HRW Wheat Future (second month) (May),KEK3,865.75,877.25,861.5,875.5,3568.0
2023-02-08,KC HRW Wheat Future (second month) (May),KEK3,874.0,885.0,870.25,883.5,5879.0
2023-02-09,KC HRW Wheat Future (second month) (May),KEK3,882.0,885.5,866.25,866.75,6111.0
2023-02-10,KC HRW Wheat Future (second month) (May),KEK3,867.75,899.75,866.25,897.0,8452.0
2023-02-13,KC HRW Wheat Future (second month) (May),KEK3,898.0,903.25,885.25,899.25,6091.0
2023-02-14,KC HRW Wheat Future (second month) (May),KEK3,896.25,909.75,893.5,894.25,6991.0
2023-02-15,KC HRW Wheat Future (second month) (May),KEK3,895.0,898.25,878.0,882.75,7023.0
2023-02-16,KC HRW Wheat Future (second month) (May),KEK3,883.0,890.0,880.75,887.25,7130.0
2023-02-17,KC HRW Wheat Future (second month) (May),KEK3,888.0,897.0,885.0,895.75,6727.0
2023-02-21,KC HRW Wheat Future (second month) (May),KEK3,898.0,904.0,891.5,893.25,9011.0
2023-02-22,KC HRW Wheat Future (second month) (May),KEK3,893.5,896.75,868.0,870.0,18247.0
2021-02-22,KC HRW Wheat Future (third month) (July),KEN3,585.0,585.0,585.0,585.0,1.0
2021-02-24,KC HRW Wheat Future (third month) (July),KEN3,595.0,600.0,595.0,600.0,9.0
2021-03-09,KC HRW Wheat Future (third month) (July),KEN3,584.75,584.75,584.75,584.75,1.0
2021-04-19,KC HRW Wheat Future (third month) (July),KEN3,597.0,597.0,597.0,597.0,1.0
2021-04-22,KC HRW Wheat Future (third month) (July),KEN3,600.0,610.0,600.0,610.0,9.0
2021-04-26,KC HRW Wheat Future (third month) (July),KEN3,620.0,623.0,620.0,623.0,4.0
2021-04-27,KC HRW Wheat Future (third month) (July),KEN3,623.0,625.0,623.0,625.0,3.0
2021-04-28,KC HRW Wheat Future (third month) (July),KEN3,615.0,618.0,615.0,618.0,6.0
2021-04-29,KC HRW Wheat Future (third month) (July),KEN3,618.0,618.0,618.0,618.0,1.0
2021-05-03,KC HRW Wheat Future (third month) (July),KEN3,625.0,625.0,625.0,625.0,2.0
2021-05-05,KC HRW Wheat Future (third month) (July),KEN3,616.0,635.0,616.0,635.0,4.0
2021-05-06,KC HRW Wheat Future (third month) (July),KEN3,642.0,642.0,640.0,640.0,2.0
2021-05-07,KC HRW Wheat Future (third month) (July),KEN3,650.0,650.0,645.0,649.0,6.0
2021-05-10,KC HRW Wheat Future (third month) (July),KEN3,645.0,645.0,623.0,623.0,7.0
2021-05-17,KC HRW Wheat Future (third month) (July),KEN3,595.0,595.0,595.0,595.0,1.0
2021-05-18,KC HRW Wheat Future (third month) (July),KEN3,595.0,595.0,595.0,595.0,1.0
2021-05-20,KC HRW Wheat Future (third month) (July),KEN3,585.0,591.5,585.0,591.5,2.0
2021-06-01,KC HRW Wheat Future (third month) (July),KEN3,599.25,600.0,599.25,600.0,4.0
2021-06-10,KC HRW Wheat Future (third month) (July),KEN3,622.5,622.5,622.5,622.5,3.0
2021-06-17,KC HRW Wheat Future (third month) (July),KEN3,602.25,602.25,602.25,602.25,2.0
2021-06-18,KC HRW Wheat Future (third month) (July),KEN3,602.5,610.0,602.5,610.0,3.0
2021-06-25,KC HRW Wheat Future (third month) (July),KEN3,617.75,617.75,617.75,617.75,1.0
2021-06-28,KC HRW Wheat Future (third month) (July),KEN3,625.0,630.0,625.0,630.0,3.0
2021-06-30,KC HRW Wheat Future (third month) (July),KEN3,635.0,640.0,635.0,640.0,4.0
2021-07-06,KC HRW Wheat Future (third month) (July),KEN3,590.0,590.0,590.0,590.0,1.0
2021-07-12,KC HRW Wheat Future (third month) (July),KEN3,605.0,605.0,605.0,605.0,1.0
2021-07-13,KC HRW Wheat Future (third month) (July),KEN3,610.0,610.0,610.0,610.0,1.0
2021-07-15,KC HRW Wheat Future (third month) (July),KEN3,625.0,625.0,620.0,620.0,2.0
2021-07-16,KC HRW Wheat Future (third month) (July),KEN3,635.0,640.0,635.0,640.0,2.0
2021-07-21,KC HRW Wheat Future (third month) (July),KEN3,641.0,642.0,641.0,642.0,2.0
2021-07-26,KC HRW Wheat Future (third month) (July),KEN3,620.0,620.0,620.0,620.0,1.0
2021-07-29,KC HRW Wheat Future (third month) (July),KEN3,636.0,637.0,636.0,637.0,2.0
2021-08-02,KC HRW Wheat Future (third month) (July),KEN3,650.0,655.0,650.0,650.25,26.0
2021-08-03,KC HRW Wheat Future (third month) (July),KEN3,650.0,650.0,650.0,650.0,11.0
2021-08-04,KC HRW Wheat Future (third month) (July),KEN3,650.0,660.0,650.0,660.0,5.0
2021-08-06,KC HRW Wheat Future (third month) (July),KEN3,660.0,660.0,660.0,660.0,1.0
2021-08-09,KC HRW Wheat Future (third month) (July),KEN3,651.5,651.5,651.5,651.5,1.0
2021-08-10,KC HRW Wheat Future (third month) (July),KEN3,665.0,665.0,660.0,660.0,6.0
2021-08-11,KC HRW Wheat Future (third month) (July),KEN3,659.75,660.0,659.75,660.0,2.0
2021-08-12,KC HRW Wheat Future (third month) (July),KEN3,660.0,675.0,660.0,675.0,22.0
2021-08-13,KC HRW Wheat Future (third month) (July),KEN3,670.0,675.0,665.0,665.0,14.0
2021-08-16,KC HRW Wheat Future (third month) (July),KEN3,672.0,672.0,672.0,672.0,1.0
2021-08-27,KC HRW Wheat Future (third month) (July),KEN3,664.75,664.75,664.75,664.75,1.0
2021-08-31,KC HRW Wheat Future (third month) (July),KEN3,661.0,661.0,661.0,661.0,5.0
2021-09-01,KC HRW Wheat Future (third month) (July),KEN3,671.0,671.0,671.0,671.0,1.0
2021-09-02,KC HRW Wheat Future (third month) (July),KEN3,670.0,670.0,670.0,670.0,5.0
2021-09-03,KC HRW Wheat Future (third month) (July),KEN3,663.0,675.0,663.0,675.0,5.0
2021-09-07,KC HRW Wheat Future (third month) (July),KEN3,673.0,673.0,673.0,673.0,1.0
2021-09-09,KC HRW Wheat Future (third month) (July),KEN3,656.5,659.0,656.5,659.0,3.0
2021-09-13,KC HRW Wheat Future (third month) (July),KEN3,671.0,671.0,671.0,671.0,4.0
2021-09-14,KC HRW Wheat Future (third month) (July),KEN3,667.0,680.0,666.0,679.5,13.0
2021-09-15,KC HRW Wheat Future (third month) (July),KEN3,685.0,695.25,685.0,695.25,9.0
2021-09-16,KC HRW Wheat Future (third month) (July),KEN3,699.75,701.75,697.25,700.0,50.0
2021-09-21,KC HRW Wheat Future (third month) (July),KEN3,685.25,689.75,685.25,689.75,4.0
2021-09-22,KC HRW Wheat Future (third month) (July),KEN3,675.25,695.0,675.25,695.0,20.0
2021-09-23,KC HRW Wheat Future (third month) (July),KEN3,699.25,705.0,699.25,704.75,10.0
2021-09-24,KC HRW Wheat Future (third month) (July),KEN3,703.25,706.0,703.0,705.25,6.0
2021-09-30,KC HRW Wheat Future (third month) (July),KEN3,703.0,707.5,700.0,700.0,6.0
2021-10-01,KC HRW Wheat Future (third month) (July),KEN3,710.0,725.0,710.0,725.0,30.0
2021-10-04,KC HRW Wheat Future (third month) (July),KEN3,723.0,729.0,718.5,729.0,20.0
2021-10-05,KC HRW Wheat Future (third month) (July),KEN3,722.0,723.0,722.0,723.0,2.0
2021-10-06,KC HRW Wheat Future (third month) (July),KEN3,726.0,728.0,726.0,728.0,5.0
2021-10-07,KC HRW Wheat Future (third month) (July),KEN3,715.0,715.0,715.0,715.0,1.0
2021-10-08,KC HRW Wheat Future (third month) (July),KEN3,724.25,725.0,719.75,719.75,12.0
2021-10-12,KC HRW Wheat Future (third month) (July),KEN3,712.0,715.0,712.0,715.0,3.0
2021-10-13,KC HRW Wheat Future (third month) (July),KEN3,704.25,712.0,704.25,712.0,2.0
2021-10-15,KC HRW Wheat Future (third month) (July),KEN3,715.0,725.0,715.0,725.0,18.0
2021-10-18,KC HRW Wheat Future (third month) (July),KEN3,724.5,726.75,723.5,726.75,9.0
2021-10-19,KC HRW Wheat Future (third month) (July),KEN3,730.0,730.0,730.0,730.0,9.0
2021-10-20,KC HRW Wheat Future (third month) (July),KEN3,726.0,740.0,726.0,740.0,16.0
2021-10-21,KC HRW Wheat Future (third month) (July),KEN3,737.0,737.0,730.0,730.0,2.0
2021-10-22,KC HRW Wheat Future (third month) (July),KEN3,729.25,741.75,729.25,738.5,16.0
2021-10-25,KC HRW Wheat Future (third month) (July),KEN3,740.0,746.75,740.0,746.75,13.0
2021-10-26,KC HRW Wheat Future (third month) (July),KEN3,746.0,750.0,746.0,750.0,19.0
2021-10-27,KC HRW Wheat Future (third month) (July),KEN3,742.5,755.0,742.5,750.0,19.0
2021-10-28,KC HRW Wheat Future (third month) (July),KEN3,751.0,760.0,749.75,750.5,27.0
2021-10-29,KC HRW Wheat Future (third month) (July),KEN3,747.5,747.5,747.5,747.5,1.0
2021-11-01,KC HRW Wheat Future (third month) (July),KEN3,755.75,766.5,752.75,760.0,37.0
2021-11-02,KC HRW Wheat Future (third month) (July),KEN3,765.0,765.0,755.0,758.25,12.0
2021-11-03,KC HRW Wheat Future (third month) (July),KEN3,758.25,762.5,750.0,762.5,12.0
2021-11-04,KC HRW Wheat Future (third month) (July),KEN3,756.25,767.25,756.25,767.25,15.0
2021-11-05,KC HRW Wheat Future (third month) (July),KEN3,747.75,749.5,747.75,748.25,5.0
2021-11-08,KC HRW Wheat Future (third month) (July),KEN3,756.0,759.0,756.0,759.0,11.0
2021-11-09,KC HRW Wheat Future (third month) (July),KEN3,753.0,764.5,749.0,760.0,49.0
2021-11-10,KC HRW Wheat Future (third month) (July),KEN3,769.75,779.5,759.25,769.0,35.0
2021-11-11,KC HRW Wheat Future (third month) (July),KEN3,771.0,780.0,764.5,770.0,35.0
2021-11-12,KC HRW Wheat Future (third month) (July),KEN3,773.0,775.0,765.0,772.0,11.0
2021-11-15,KC HRW Wheat Future (third month) (July),KEN3,769.75,775.0,769.0,775.0,10.0
2021-11-16,KC HRW Wheat Future (third month) (July),KEN3,770.5,770.5,765.0,765.0,7.0
2021-11-17,KC HRW Wheat Future (third month) (July),KEN3,767.5,784.0,766.5,780.0,29.0
2021-11-18,KC HRW Wheat Future (third month) (July),KEN3,780.75,790.0,777.75,788.0,16.0
2021-11-19,KC HRW Wheat Future (third month) (July),KEN3,779.0,788.0,775.0,775.25,19.0
2021-11-22,KC HRW Wheat Future (third month) (July),KEN3,785.0,794.0,785.0,790.0,24.0
2021-11-23,KC HRW Wheat Future (third month) (July),KEN3,787.5,797.0,787.0,797.0,33.0
2021-11-24,KC HRW Wheat Future (third month) (July),KEN3,798.0,800.0,786.5,786.75,27.0
2021-11-26,KC HRW Wheat Future (third month) (July),KEN3,772.75,772.75,772.75,772.75,1.0
2021-11-29,KC HRW Wheat Future (third month) (July),KEN3,788.0,788.0,762.0,764.75,9.0
2021-11-30,KC HRW Wheat Future (third month) (July),KEN3,758.25,758.25,750.0,750.0,20.0
2021-12-01,KC HRW Wheat Future (third month) (July),KEN3,750.0,750.0,740.0,747.5,18.0
2021-12-02,KC HRW Wheat Future (third month) (July),KEN3,750.0,760.0,750.0,758.25,21.0
2021-12-03,KC HRW Wheat Future (third month) (July),KEN3,743.0,749.25,741.25,749.25,6.0
2021-12-06,KC HRW Wheat Future (third month) (July),KEN3,750.0,755.5,750.0,755.5,5.0
2021-12-07,KC HRW Wheat Future (third month) (July),KEN3,750.75,754.25,750.75,754.25,3.0
2021-12-09,KC HRW Wheat Future (third month) (July),KEN3,741.5,744.0,738.0,743.0,10.0
2021-12-10,KC HRW Wheat Future (third month) (July),KEN3,743.0,743.0,743.0,743.0,27.0
2021-12-13,KC HRW Wheat Future (third month) (July),KEN3,735.25,749.25,735.25,749.25,4.0
2021-12-15,KC HRW Wheat Future (third month) (July),KEN3,739.0,739.0,735.25,735.25,7.0
2021-12-16,KC HRW Wheat Future (third month) (July),KEN3,739.75,743.0,739.75,743.0,5.0
2021-12-20,KC HRW Wheat Future (third month) (July),KEN3,729.0,735.25,729.0,735.25,3.0
2021-12-21,KC HRW Wheat Future (third month) (July),KEN3,750.0,760.0,750.0,760.0,14.0
2021-12-22,KC HRW Wheat Future (third month) (July),KEN3,767.0,776.75,767.0,773.0,16.0
2021-12-23,KC HRW Wheat Future (third month) (July),KEN3,775.0,780.0,771.0,780.0,16.0
2021-12-29,KC HRW Wheat Future (third month) (July),KEN3,762.0,762.0,762.0,762.0,1.0
2021-12-31,KC HRW Wheat Future (third month) (July),KEN3,741.25,741.25,741.25,741.25,1.0
2022-01-03,KC HRW Wheat Future (third month) (July),KEN3,740.0,740.0,740.0,740.0,1.0
2022-01-04,KC HRW Wheat Future (third month) (July),KEN3,744.0,744.0,744.0,744.0,1.0
2022-01-06,KC HRW Wheat Future (third month) (July),KEN3,735.0,735.0,728.5,728.5,21.0
2022-01-07,KC HRW Wheat Future (third month) (July),KEN3,733.0,735.0,733.0,735.0,5.0
2022-01-10,KC HRW Wheat Future (third month) (July),KEN3,746.75,747.0,746.75,747.0,2.0
2022-01-11,KC HRW Wheat Future (third month) (July),KEN3,745.5,749.5,745.5,745.75,11.0
2022-01-12,KC HRW Wheat Future (third month) (July),KEN3,749.5,750.0,749.25,750.0,5.0
2022-01-13,KC HRW Wheat Future (third month) (July),KEN3,742.0,742.0,741.25,741.25,4.0
2022-01-14,KC HRW Wheat Future (third month) (July),KEN3,732.5,738.25,732.5,732.5,6.0
