Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-02-22,Lean Hogs Future (third month) (June),HEM3,97.55,97.55,97.0,97.55,5.0
2022-02-23,Lean Hogs Future (third month) (June),HEM3,97.575,97.575,97.575,97.575,1.0
2022-02-24,Lean Hogs Future (third month) (June),HEM3,97.1,97.1,97.1,97.1,1.0
2022-02-25,Lean Hogs Future (third month) (June),HEM3,96.6,96.6,94.8,94.8,34.0
2022-02-28,Lean Hogs Future (third month) (June),HEM3,95.5,95.5,95.5,95.5,2.0
2022-03-01,Lean Hogs Future (third month) (June),HEM3,96.3,98.3,96.3,98.3,30.0
2022-03-02,Lean Hogs Future (third month) (June),HEM3,98.375,98.775,97.975,98.1,7.0
2022-03-04,Lean Hogs Future (third month) (June),HEM3,96.5,97.3,96.05,97.3,10.0
2022-03-07,Lean Hogs Future (third month) (June),HEM3,96.1,97.3,96.1,97.3,10.0
2022-03-08,Lean Hogs Future (third month) (June),HEM3,97.5,98.7,97.5,98.7,7.0
2022-03-09,Lean Hogs Future (third month) (June),HEM3,98.7,98.7,97.825,98.3,5.0
2022-03-10,Lean Hogs Future (third month) (June),HEM3,97.825,99.025,97.825,99.025,9.0
2022-03-11,Lean Hogs Future (third month) (June),HEM3,99.475,99.825,98.8,99.675,121.0
2022-03-14,Lean Hogs Future (third month) (June),HEM3,99.4,99.75,99.35,99.75,19.0
2022-03-15,Lean Hogs Future (third month) (June),HEM3,99.75,99.75,99.35,99.625,9.0
2022-03-16,Lean Hogs Future (third month) (June),HEM3,99.7,99.7,97.75,97.75,29.0
2022-03-17,Lean Hogs Future (third month) (June),HEM3,98.1,98.1,97.0,97.0,8.0
2022-03-18,Lean Hogs Future (third month) (June),HEM3,97.4,97.8,97.4,97.8,4.0
2022-03-21,Lean Hogs Future (third month) (June),HEM3,97.8,99.6,97.8,99.45,35.0
2022-03-22,Lean Hogs Future (third month) (June),HEM3,99.35,99.8,99.325,99.5,45.0
2022-03-23,Lean Hogs Future (third month) (June),HEM3,99.9,100.2,99.825,100.05,75.0
2022-03-24,Lean Hogs Future (third month) (June),HEM3,100.075,100.075,99.45,99.825,45.0
2022-03-25,Lean Hogs Future (third month) (June),HEM3,100.0,100.5,100.0,100.5,158.0
2022-03-28,Lean Hogs Future (third month) (June),HEM3,99.925,100.05,99.45,99.45,60.0
2022-03-30,Lean Hogs Future (third month) (June),HEM3,99.025,100.25,99.025,99.3,9.0
2022-03-31,Lean Hogs Future (third month) (June),HEM3,100.05,100.75,100.05,100.35,26.0
2022-04-01,Lean Hogs Future (third month) (June),HEM3,100.45,102.05,100.45,101.1,16.0
2022-04-04,Lean Hogs Future (third month) (June),HEM3,100.9,101.5,100.125,100.25,31.0
2022-04-05,Lean Hogs Future (third month) (June),HEM3,101.025,101.025,99.025,100.05,29.0
2022-04-06,Lean Hogs Future (third month) (June),HEM3,100.2,101.0,100.0,100.0,13.0
2022-04-07,Lean Hogs Future (third month) (June),HEM3,100.6,101.0,100.2,101.0,12.0
2022-04-08,Lean Hogs Future (third month) (June),HEM3,101.4,102.05,101.4,101.8,20.0
2022-04-11,Lean Hogs Future (third month) (June),HEM3,101.6,102.475,101.6,102.275,7.0
2022-04-12,Lean Hogs Future (third month) (June),HEM3,102.375,102.775,102.375,102.65,18.0
2022-04-13,Lean Hogs Future (third month) (June),HEM3,102.7,102.7,102.5,102.5,29.0
2022-04-14,Lean Hogs Future (third month) (June),HEM3,102.425,102.45,102.4,102.45,3.0
2022-04-18,Lean Hogs Future (third month) (June),HEM3,102.6,103.2,102.6,103.2,10.0
2022-04-19,Lean Hogs Future (third month) (June),HEM3,103.2,103.6,102.9,103.45,23.0
2022-04-20,Lean Hogs Future (third month) (June),HEM3,103.75,104.0,103.65,103.7,16.0
2022-04-21,Lean Hogs Future (third month) (June),HEM3,103.75,103.75,102.975,103.5,37.0
2022-04-22,Lean Hogs Future (third month) (June),HEM3,102.9,103.1,102.725,102.725,39.0
2022-04-25,Lean Hogs Future (third month) (June),HEM3,102.325,102.725,102.325,102.725,2.0
2022-04-26,Lean Hogs Future (third month) (June),HEM3,103.125,103.525,101.8,102.2,15.0
2022-04-27,Lean Hogs Future (third month) (June),HEM3,102.25,103.0,102.25,102.9,16.0
2022-04-28,Lean Hogs Future (third month) (June),HEM3,102.625,103.275,102.625,103.25,59.0
2022-04-29,Lean Hogs Future (third month) (June),HEM3,103.25,103.25,100.7,100.9,24.0
2022-05-02,Lean Hogs Future (third month) (June),HEM3,99.8,101.025,97.825,99.4,76.0
2022-05-03,Lean Hogs Future (third month) (June),HEM3,99.45,99.825,98.1,98.55,33.0
2022-05-04,Lean Hogs Future (third month) (June),HEM3,99.0,101.55,99.0,101.55,37.0
2022-05-05,Lean Hogs Future (third month) (June),HEM3,101.75,102.95,101.35,102.95,12.0
2022-05-06,Lean Hogs Future (third month) (June),HEM3,102.75,102.75,101.6,102.0,31.0
2022-05-09,Lean Hogs Future (third month) (June),HEM3,101.3,101.3,100.3,100.825,12.0
2022-05-10,Lean Hogs Future (third month) (June),HEM3,100.8,101.2,100.275,100.4,10.0
2022-05-11,Lean Hogs Future (third month) (June),HEM3,99.95,99.95,99.15,99.5,9.0
2022-05-12,Lean Hogs Future (third month) (June),HEM3,99.2,99.225,98.7,98.8,32.0
2022-05-13,Lean Hogs Future (third month) (June),HEM3,99.0,99.075,98.225,98.875,22.0
2022-05-16,Lean Hogs Future (third month) (June),HEM3,99.325,100.95,99.325,100.2,11.0
2022-05-17,Lean Hogs Future (third month) (June),HEM3,100.225,100.5,99.1,99.8,12.0
2022-05-18,Lean Hogs Future (third month) (June),HEM3,98.875,100.225,98.0,100.225,24.0
2022-05-19,Lean Hogs Future (third month) (June),HEM3,100.0,100.4,99.35,100.25,7.0
2022-05-20,Lean Hogs Future (third month) (June),HEM3,99.725,100.95,99.525,100.95,10.0
2022-05-23,Lean Hogs Future (third month) (June),HEM3,101.075,102.2,101.075,102.2,18.0
2022-05-24,Lean Hogs Future (third month) (June),HEM3,101.6,102.0,101.6,102.0,6.0
2022-05-25,Lean Hogs Future (third month) (June),HEM3,102.225,102.225,101.4,101.9,37.0
2022-05-26,Lean Hogs Future (third month) (June),HEM3,101.9,102.0,101.4,101.7,12.0
2022-05-27,Lean Hogs Future (third month) (June),HEM3,101.85,101.85,101.475,101.475,13.0
2022-05-31,Lean Hogs Future (third month) (June),HEM3,101.5,101.9,99.9,101.9,142.0
2022-06-01,Lean Hogs Future (third month) (June),HEM3,101.9,101.9,101.45,101.45,94.0
2022-06-02,Lean Hogs Future (third month) (June),HEM3,101.45,101.9,101.45,101.7,109.0
2022-06-03,Lean Hogs Future (third month) (June),HEM3,101.45,101.875,101.3,101.8,10.0
2022-06-06,Lean Hogs Future (third month) (June),HEM3,101.0,101.9,100.8,101.9,37.0
2022-06-07,Lean Hogs Future (third month) (June),HEM3,101.65,101.7,100.65,101.525,199.0
2022-06-08,Lean Hogs Future (third month) (June),HEM3,101.45,101.525,100.425,100.425,27.0
2022-06-09,Lean Hogs Future (third month) (June),HEM3,100.55,101.75,99.8,101.6,19.0
2022-06-10,Lean Hogs Future (third month) (June),HEM3,101.35,101.9,101.35,101.9,19.0
2022-06-13,Lean Hogs Future (third month) (June),HEM3,101.5,101.5,100.0,101.4,70.0
2022-06-14,Lean Hogs Future (third month) (June),HEM3,101.2,101.8,100.425,101.575,43.0
2022-06-15,Lean Hogs Future (third month) (June),HEM3,101.0,101.575,101.0,101.325,22.0
2022-06-16,Lean Hogs Future (third month) (June),HEM3,101.5,101.9,101.125,101.825,65.0
2022-06-17,Lean Hogs Future (third month) (June),HEM3,101.9,102.05,101.675,102.05,79.0
2022-06-21,Lean Hogs Future (third month) (June),HEM3,102.0,102.275,101.5,102.275,69.0
2022-06-22,Lean Hogs Future (third month) (June),HEM3,102.2,102.275,101.725,101.725,73.0
2022-06-23,Lean Hogs Future (third month) (June),HEM3,102.0,102.0,98.85,99.2,110.0
2022-06-24,Lean Hogs Future (third month) (June),HEM3,99.8,101.7,99.8,101.7,67.0
2022-06-27,Lean Hogs Future (third month) (June),HEM3,101.45,101.575,99.825,101.15,113.0
2022-06-28,Lean Hogs Future (third month) (June),HEM3,100.975,100.975,99.7,100.475,138.0
2022-06-29,Lean Hogs Future (third month) (June),HEM3,100.275,100.975,100.15,100.55,292.0
2022-06-30,Lean Hogs Future (third month) (June),HEM3,100.675,100.675,99.0,100.025,579.0
2022-07-01,Lean Hogs Future (third month) (June),HEM3,100.25,100.25,99.225,99.475,611.0
2022-07-05,Lean Hogs Future (third month) (June),HEM3,99.1,99.1,97.35,97.975,447.0
2022-07-06,Lean Hogs Future (third month) (June),HEM3,98.25,98.95,97.4,97.425,593.0
2022-07-07,Lean Hogs Future (third month) (June),HEM3,98.2,99.05,97.75,98.525,290.0
2022-07-08,Lean Hogs Future (third month) (June),HEM3,98.625,100.0,98.6,99.65,292.0
2022-07-11,Lean Hogs Future (third month) (June),HEM3,99.875,100.15,99.45,99.45,269.0
2022-07-12,Lean Hogs Future (third month) (June),HEM3,100.0,100.075,98.425,98.95,249.0
2022-07-13,Lean Hogs Future (third month) (June),HEM3,99.75,100.225,99.575,100.0,424.0
2022-07-14,Lean Hogs Future (third month) (June),HEM3,99.75,100.075,99.2,99.675,175.0
2022-07-15,Lean Hogs Future (third month) (June),HEM3,99.7,100.125,98.925,98.925,103.0
2022-07-18,Lean Hogs Future (third month) (June),HEM3,99.6,100.775,99.35,100.075,308.0
2022-07-19,Lean Hogs Future (third month) (June),HEM3,99.95,100.175,99.25,99.9,432.0
2022-07-20,Lean Hogs Future (third month) (June),HEM3,100.2,100.45,99.75,100.225,730.0
2022-07-21,Lean Hogs Future (third month) (June),HEM3,100.15,100.3,99.6,99.85,798.0
2022-07-22,Lean Hogs Future (third month) (June),HEM3,99.75,100.375,99.35,100.05,399.0
2022-07-25,Lean Hogs Future (third month) (June),HEM3,100.125,101.45,99.975,101.35,414.0
2022-07-26,Lean Hogs Future (third month) (June),HEM3,101.3,101.425,100.725,100.95,414.0
2022-07-27,Lean Hogs Future (third month) (June),HEM3,101.0,101.4,100.875,101.1,419.0
2022-07-28,Lean Hogs Future (third month) (June),HEM3,101.375,101.475,100.3,100.4,749.0
2022-07-29,Lean Hogs Future (third month) (June),HEM3,100.4,101.65,100.4,101.65,262.0
2022-08-01,Lean Hogs Future (third month) (June),HEM3,101.475,101.875,101.0,101.875,524.0
2022-08-02,Lean Hogs Future (third month) (June),HEM3,101.775,102.0,101.575,101.975,749.0
2022-08-03,Lean Hogs Future (third month) (June),HEM3,101.975,102.0,101.05,101.05,876.0
2022-08-04,Lean Hogs Future (third month) (June),HEM3,100.825,102.15,100.525,101.95,447.0
2022-08-05,Lean Hogs Future (third month) (June),HEM3,101.975,102.125,101.675,101.75,439.0
2022-08-08,Lean Hogs Future (third month) (June),HEM3,101.6,102.35,101.6,102.25,302.0
2022-08-09,Lean Hogs Future (third month) (June),HEM3,102.25,102.375,101.75,102.25,347.0
2022-08-10,Lean Hogs Future (third month) (June),HEM3,102.25,102.6,102.075,102.55,338.0
2022-08-11,Lean Hogs Future (third month) (June),HEM3,102.525,103.15,102.525,103.05,501.0
2022-08-12,Lean Hogs Future (third month) (June),HEM3,103.0,103.175,102.85,102.925,220.0
2022-08-15,Lean Hogs Future (third month) (June),HEM3,103.0,103.575,102.6,103.3,291.0
2022-08-16,Lean Hogs Future (third month) (June),HEM3,103.35,103.475,100.75,101.175,637.0
2022-08-17,Lean Hogs Future (third month) (June),HEM3,101.3,102.0,100.65,101.85,345.0
2022-08-18,Lean Hogs Future (third month) (June),HEM3,101.9,101.9,100.55,100.55,383.0
2022-08-19,Lean Hogs Future (third month) (June),HEM3,100.675,100.675,98.525,99.2,584.0
2022-08-22,Lean Hogs Future (third month) (June),HEM3,99.0,100.375,98.45,100.25,262.0
2022-08-23,Lean Hogs Future (third month) (June),HEM3,100.675,102.45,100.175,100.3,414.0
2022-08-24,Lean Hogs Future (third month) (June),HEM3,99.875,100.425,98.575,98.725,387.0
2022-08-25,Lean Hogs Future (third month) (June),HEM3,98.675,99.275,98.35,98.775,179.0
2022-08-26,Lean Hogs Future (third month) (June),HEM3,98.725,99.4,98.475,99.225,225.0
2022-08-29,Lean Hogs Future (third month) (June),HEM3,99.05,100.575,98.8,100.35,239.0
2022-08-30,Lean Hogs Future (third month) (June),HEM3,100.425,101.475,100.15,101.35,279.0
2022-08-31,Lean Hogs Future (third month) (June),HEM3,101.2,101.3,100.05,101.175,401.0
2022-09-01,Lean Hogs Future (third month) (June),HEM3,101.1,101.45,100.25,100.95,767.0
2022-09-02,Lean Hogs Future (third month) (June),HEM3,100.9,101.05,100.125,100.9,698.0
2022-09-06,Lean Hogs Future (third month) (June),HEM3,100.75,101.25,100.425,101.125,581.0
2022-09-07,Lean Hogs Future (third month) (June),HEM3,101.15,102.475,101.15,101.7,789.0
2022-09-08,Lean Hogs Future (third month) (June),HEM3,101.5,101.95,100.4,101.35,780.0
2022-09-09,Lean Hogs Future (third month) (June),HEM3,101.4,102.075,100.25,101.775,722.0
2022-09-12,Lean Hogs Future (third month) (June),HEM3,101.85,102.25,101.4,101.775,888.0
2022-09-13,Lean Hogs Future (third month) (June),HEM3,102.0,103.525,101.7,103.275,917.0
2022-09-14,Lean Hogs Future (third month) (June),HEM3,103.55,103.825,103.075,103.125,754.0
2022-09-15,Lean Hogs Future (third month) (June),HEM3,103.2,104.775,103.2,104.7,722.0
2022-09-16,Lean Hogs Future (third month) (June),HEM3,104.375,104.9,104.3,104.8,993.0
2022-09-19,Lean Hogs Future (third month) (June),HEM3,104.875,105.125,104.4,105.025,641.0
2022-09-20,Lean Hogs Future (third month) (June),HEM3,104.925,105.7,104.925,105.625,942.0
2022-09-21,Lean Hogs Future (third month) (June),HEM3,105.3,105.65,105.2,105.55,1565.0
2022-09-22,Lean Hogs Future (third month) (June),HEM3,105.35,105.35,104.575,104.9,825.0
2022-09-23,Lean Hogs Future (third month) (June),HEM3,104.475,104.6,102.75,103.125,890.0
2022-09-26,Lean Hogs Future (third month) (June),HEM3,102.575,103.325,99.425,100.075,1263.0
2022-09-27,Lean Hogs Future (third month) (June),HEM3,100.35,101.05,97.275,97.575,1322.0
2022-09-28,Lean Hogs Future (third month) (June),HEM3,97.9,97.9,95.8,96.15,1215.0
2022-09-29,Lean Hogs Future (third month) (June),HEM3,96.65,97.85,95.6,95.725,1497.0
2022-09-30,Lean Hogs Future (third month) (June),HEM3,96.75,97.325,95.725,96.8,974.0
2022-10-03,Lean Hogs Future (third month) (June),HEM3,96.675,97.175,96.35,97.025,1069.0
2022-10-04,Lean Hogs Future (third month) (June),HEM3,97.225,98.675,94.425,94.9,1484.0
2022-10-05,Lean Hogs Future (third month) (June),HEM3,95.075,96.55,94.825,95.75,1089.0
2022-10-06,Lean Hogs Future (third month) (June),HEM3,96.15,96.65,95.9,96.475,714.0
2022-10-07,Lean Hogs Future (third month) (June),HEM3,96.85,96.95,96.2,96.55,1101.0
2022-10-10,Lean Hogs Future (third month) (June),HEM3,96.6,97.225,95.65,95.9,1434.0
2022-10-11,Lean Hogs Future (third month) (June),HEM3,95.775,96.3,95.6,96.125,1048.0
2022-10-12,Lean Hogs Future (third month) (June),HEM3,96.225,96.975,95.975,96.575,1300.0
2022-10-13,Lean Hogs Future (third month) (June),HEM3,96.55,96.575,95.975,96.425,585.0
2022-10-14,Lean Hogs Future (third month) (June),HEM3,96.65,97.675,96.275,97.475,1296.0
2022-10-17,Lean Hogs Future (third month) (June),HEM3,97.85,100.275,97.05,99.975,935.0
2022-10-18,Lean Hogs Future (third month) (June),HEM3,100.325,102.3,100.15,102.15,1522.0
2022-10-19,Lean Hogs Future (third month) (June),HEM3,102.45,103.175,102.2,103.05,1678.0
2022-10-20,Lean Hogs Future (third month) (June),HEM3,103.1,103.6,102.625,103.525,999.0
2022-10-21,Lean Hogs Future (third month) (June),HEM3,103.325,103.85,102.975,103.575,928.0
2022-10-24,Lean Hogs Future (third month) (June),HEM3,103.375,103.9,102.975,103.775,527.0
2022-10-25,Lean Hogs Future (third month) (June),HEM3,103.775,104.225,103.4,104.225,1029.0
2022-10-26,Lean Hogs Future (third month) (June),HEM3,103.9,104.65,103.9,104.575,1025.0
2022-10-27,Lean Hogs Future (third month) (June),HEM3,104.4,104.4,102.825,103.275,1338.0
2022-10-28,Lean Hogs Future (third month) (June),HEM3,103.375,104.4,103.0,104.0,586.0
2022-10-31,Lean Hogs Future (third month) (June),HEM3,104.075,105.1,103.625,105.05,1456.0
2022-11-01,Lean Hogs Future (third month) (June),HEM3,104.725,105.5,104.65,104.975,2092.0
2022-11-02,Lean Hogs Future (third month) (June),HEM3,104.525,104.675,103.85,104.4,1366.0
2022-11-03,Lean Hogs Future (third month) (June),HEM3,104.375,104.8,103.825,104.275,1021.0
2022-11-04,Lean Hogs Future (third month) (June),HEM3,104.65,104.75,104.025,104.35,1067.0
2022-11-07,Lean Hogs Future (third month) (June),HEM3,104.3,106.025,104.1,105.55,1888.0
2022-11-08,Lean Hogs Future (third month) (June),HEM3,105.675,105.9,104.95,105.55,1717.0
2022-11-09,Lean Hogs Future (third month) (June),HEM3,105.425,106.1,105.2,105.85,1585.0
2022-11-10,Lean Hogs Future (third month) (June),HEM3,105.85,105.85,104.9,104.95,1344.0
2022-11-11,Lean Hogs Future (third month) (June),HEM3,105.4,105.675,104.55,105.275,1239.0
2022-11-14,Lean Hogs Future (third month) (June),HEM3,105.35,106.025,105.15,105.775,993.0
2022-11-15,Lean Hogs Future (third month) (June),HEM3,105.6,106.65,105.6,106.375,1191.0
2022-11-16,Lean Hogs Future (third month) (June),HEM3,106.4,106.625,105.925,106.6,769.0
2022-11-17,Lean Hogs Future (third month) (June),HEM3,106.425,106.8,106.325,106.7,1849.0
2022-11-18,Lean Hogs Future (third month) (June),HEM3,106.475,106.65,105.825,106.325,1267.0
2022-11-21,Lean Hogs Future (third month) (June),HEM3,106.2,106.8,106.15,106.625,1347.0
2022-11-22,Lean Hogs Future (third month) (June),HEM3,106.5,106.8,105.925,106.25,1964.0
2022-11-23,Lean Hogs Future (third month) (June),HEM3,106.15,106.375,105.775,105.9,1014.0
2022-11-25,Lean Hogs Future (third month) (June),HEM3,105.825,106.5,105.1,105.3,990.0
2022-11-28,Lean Hogs Future (third month) (June),HEM3,105.2,105.225,102.15,102.75,2772.0
2022-11-29,Lean Hogs Future (third month) (June),HEM3,102.675,102.925,101.975,102.1,2038.0
2022-11-30,Lean Hogs Future (third month) (June),HEM3,101.8,103.675,101.35,103.125,1967.0
2022-12-01,Lean Hogs Future (third month) (June),HEM3,103.2,106.325,102.225,106.05,2381.0
2022-12-02,Lean Hogs Future (third month) (June),HEM3,105.775,107.0,105.4,106.825,2239.0
2022-12-05,Lean Hogs Future (third month) (June),HEM3,106.675,107.55,106.3,106.9,2175.0
2022-12-06,Lean Hogs Future (third month) (June),HEM3,106.475,106.875,104.65,105.1,1486.0
2022-12-07,Lean Hogs Future (third month) (June),HEM3,105.2,106.1,104.4,105.85,2087.0
2022-12-08,Lean Hogs Future (third month) (June),HEM3,105.275,105.35,102.4,103.8,2544.0
2022-12-09,Lean Hogs Future (third month) (June),HEM3,103.45,105.05,103.0,105.0,1860.0
2022-12-12,Lean Hogs Future (third month) (June),HEM3,104.975,105.0,103.775,104.675,1406.0
2022-12-13,Lean Hogs Future (third month) (June),HEM3,104.65,106.0,104.475,105.675,1745.0
2022-12-14,Lean Hogs Future (third month) (June),HEM3,105.575,106.075,104.575,105.025,1462.0
2022-12-15,Lean Hogs Future (third month) (June),HEM3,105.0,105.55,103.95,104.2,1400.0
2022-12-16,Lean Hogs Future (third month) (June),HEM3,104.25,106.925,104.025,106.825,1946.0
2022-12-19,Lean Hogs Future (third month) (June),HEM3,106.25,107.325,106.25,106.95,1675.0
2022-12-20,Lean Hogs Future (third month) (June),HEM3,106.6,107.3,106.45,106.5,1311.0
2022-12-21,Lean Hogs Future (third month) (June),HEM3,106.3,108.575,106.3,108.55,2449.0
2022-12-22,Lean Hogs Future (third month) (June),HEM3,108.2,109.05,107.825,108.7,1764.0
2022-12-23,Lean Hogs Future (third month) (June),HEM3,108.55,109.175,108.0,108.65,1141.0
2022-12-27,Lean Hogs Future (third month) (June),HEM3,108.65,109.775,108.125,108.9,2793.0
2022-12-28,Lean Hogs Future (third month) (June),HEM3,108.35,109.1,108.35,108.6,1299.0
2022-12-29,Lean Hogs Future (third month) (June),HEM3,108.35,109.45,108.35,108.55,1247.0
2022-12-30,Lean Hogs Future (third month) (June),HEM3,108.475,109.45,108.4,109.2,1225.0
2023-01-03,Lean Hogs Future (third month) (June),HEM3,108.875,109.125,107.125,107.975,2514.0
2023-01-04,Lean Hogs Future (third month) (June),HEM3,107.875,108.725,106.85,106.875,2307.0
2023-01-05,Lean Hogs Future (third month) (June),HEM3,106.925,107.075,105.625,106.2,2002.0
2023-01-06,Lean Hogs Future (third month) (June),HEM3,106.175,106.2,104.575,104.8,2032.0
2023-01-09,Lean Hogs Future (third month) (June),HEM3,104.725,107.0,104.475,106.375,2811.0
2023-01-10,Lean Hogs Future (third month) (June),HEM3,106.65,106.65,105.125,105.25,2073.0
2023-01-11,Lean Hogs Future (third month) (June),HEM3,105.2,105.2,103.875,104.25,2238.0
2023-01-12,Lean Hogs Future (third month) (June),HEM3,104.25,104.75,103.225,103.975,2748.0
2023-01-13,Lean Hogs Future (third month) (June),HEM3,103.95,104.55,102.8,104.15,2793.0
2023-01-17,Lean Hogs Future (third month) (June),HEM3,104.4,105.85,104.3,105.45,2837.0
2023-01-18,Lean Hogs Future (third month) (June),HEM3,105.125,105.15,102.925,103.4,3692.0
2023-01-19,Lean Hogs Future (third month) (June),HEM3,103.55,103.55,101.85,102.0,3425.0
2023-01-20,Lean Hogs Future (third month) (June),HEM3,102.6,103.35,102.375,102.65,3822.0
2023-01-23,Lean Hogs Future (third month) (June),HEM3,103.0,103.15,101.675,102.325,3652.0
2023-01-24,Lean Hogs Future (third month) (June),HEM3,102.65,102.875,100.8,101.725,4291.0
2023-01-25,Lean Hogs Future (third month) (June),HEM3,101.9,102.075,101.0,101.825,3231.0
2023-01-26,Lean Hogs Future (third month) (June),HEM3,101.975,103.35,100.125,102.925,5224.0
2023-01-27,Lean Hogs Future (third month) (June),HEM3,103.1,104.95,102.65,103.4,4502.0
2023-01-30,Lean Hogs Future (third month) (June),HEM3,103.25,104.425,102.15,103.05,4564.0
2023-01-31,Lean Hogs Future (third month) (June),HEM3,103.65,103.725,101.925,102.7,5179.0
2023-02-01,Lean Hogs Future (third month) (June),HEM3,102.8,102.8,100.025,101.525,5788.0
2023-02-02,Lean Hogs Future (third month) (June),HEM3,102.275,102.775,101.2,102.6,4708.0
2023-02-03,Lean Hogs Future (third month) (June),HEM3,102.525,103.475,102.075,103.475,5001.0
2023-02-06,Lean Hogs Future (third month) (June),HEM3,102.9,103.125,100.025,100.45,6125.0
2023-02-07,Lean Hogs Future (third month) (June),HEM3,101.025,101.15,98.575,100.575,5922.0
2023-02-08,Lean Hogs Future (third month) (June),HEM3,100.1,102.1,99.875,101.9,3626.0
2023-02-09,Lean Hogs Future (third month) (June),HEM3,101.975,102.675,100.15,101.5,4088.0
2023-02-10,Lean Hogs Future (third month) (June),HEM3,102.0,102.025,100.75,101.55,3263.0
2023-02-13,Lean Hogs Future (third month) (June),HEM3,101.975,104.45,101.675,104.375,5758.0
2023-02-14,Lean Hogs Future (third month) (June),HEM3,104.25,105.375,103.8,104.725,3435.0
2023-02-15,Lean Hogs Future (third month) (June),HEM3,104.375,105.0,103.725,104.1,2904.0
2023-02-16,Lean Hogs Future (third month) (June),HEM3,103.95,104.1,103.075,103.175,3387.0
2023-02-17,Lean Hogs Future (third month) (June),HEM3,103.425,104.2,102.35,102.775,4047.0
2023-02-21,Lean Hogs Future (third month) (June),HEM3,103.55,106.0,103.55,105.225,5675.0
2023-02-22,Lean Hogs Future (third month) (June),HEM3,104.625,104.825,103.05,103.8,3963.0
2023-02-23,Lean Hogs Future (third month) (June),HEM3,103.8,104.275,102.875,103.85,4035.0
2023-02-24,Lean Hogs Future (third month) (June),HEM3,104.6,104.65,103.0,103.5,3495.0
2023-02-27,Lean Hogs Future (third month) (June),HEM3,103.5,104.1,102.025,102.2,4172.0
2023-02-28,Lean Hogs Future (third month) (June),HEM3,102.4,102.65,100.575,101.375,5808.0
2023-03-01,Lean Hogs Future (third month) (June),HEM3,101.325,101.45,100.05,101.025,7756.0
2023-03-02,Lean Hogs Future (third month) (June),HEM3,101.45,102.1,100.375,100.7,5753.0
2023-03-03,Lean Hogs Future (third month) (June),HEM3,100.575,101.325,100.325,100.525,4953.0
2023-03-06,Lean Hogs Future (third month) (June),HEM3,100.375,101.2,99.75,100.45,5059.0
2023-03-07,Lean Hogs Future (third month) (June),HEM3,100.75,101.05,99.25,100.225,8516.0
2023-03-08,Lean Hogs Future (third month) (June),HEM3,100.025,100.625,99.55,100.4,6418.0
2023-03-09,Lean Hogs Future (third month) (June),HEM3,100.275,101.65,99.325,100.525,8329.0
