Date,Product Name,Symbol,Open,High,Low,Close,Volume
2020-10-09,Dollar index,DX-Y.NYB,93.56,93.59,93.01,93.06,0
2020-10-12,Dollar index,DX-Y.NYB,93.06,93.24,93.01,93.07,0
2020-10-13,Dollar index,DX-Y.NYB,93.03,93.6,93.03,93.53,0
2020-10-14,Dollar index,DX-Y.NYB,93.54,93.67,93.25,93.38,0
2020-10-15,Dollar index,DX-Y.NYB,93.43,93.9,93.37,93.86,0
2020-10-16,Dollar index,DX-Y.NYB,93.8,93.88,93.53,93.68,0
2020-10-19,Dollar index,DX-Y.NYB,93.72,93.77,93.21,93.43,0
2020-10-20,Dollar index,DX-Y.NYB,93.42,93.5,93.0,93.07,0
2020-10-21,Dollar index,DX-Y.NYB,93.05,93.07,92.47,92.61,0
2020-10-22,Dollar index,DX-Y.NYB,92.67,92.97,92.61,92.95,0
2020-10-23,Dollar index,DX-Y.NYB,92.93,93.13,92.66,92.77,0
2020-10-26,Dollar index,DX-Y.NYB,92.76,93.11,92.74,93.05,0
2020-10-27,Dollar index,DX-Y.NYB,93.07,93.13,92.79,92.94,0
2020-10-28,Dollar index,DX-Y.NYB,93.15,93.65,93.05,93.41,0
2020-10-29,Dollar index,DX-Y.NYB,93.46,94.1,93.34,93.96,0
2020-10-30,Dollar index,DX-Y.NYB,93.92,94.08,93.65,94.04,0
2020-11-02,Dollar index,DX-Y.NYB,93.89,94.29,93.89,94.05,0
2020-11-03,Dollar index,DX-Y.NYB,94.05,94.05,93.29,93.55,0
2020-11-04,Dollar index,DX-Y.NYB,93.09,94.3,93.09,93.41,0
2020-11-05,Dollar index,DX-Y.NYB,93.34,93.55,92.49,92.53,0
2020-11-06,Dollar index,DX-Y.NYB,92.57,92.82,92.18,92.23,0
2020-11-09,Dollar index,DX-Y.NYB,92.24,92.96,92.13,92.73,0
2020-11-10,Dollar index,DX-Y.NYB,92.76,92.97,92.6,92.75,0
2020-11-11,Dollar index,DX-Y.NYB,92.7,93.21,92.61,93.04,0
2020-11-12,Dollar index,DX-Y.NYB,93.01,93.14,92.78,92.96,0
2020-11-13,Dollar index,DX-Y.NYB,92.95,93.01,92.71,92.76,0
2020-11-16,Dollar index,DX-Y.NYB,92.72,92.84,92.46,92.57,0
2020-11-17,Dollar index,DX-Y.NYB,92.49,92.61,92.27,92.42,0
2020-11-18,Dollar index,DX-Y.NYB,92.44,92.51,92.21,92.32,0
2020-11-19,Dollar index,DX-Y.NYB,92.56,92.72,92.24,92.29,0
2020-11-20,Dollar index,DX-Y.NYB,92.34,92.43,92.21,92.39,0
2020-11-23,Dollar index,DX-Y.NYB,92.4,92.8,92.02,92.51,0
2020-11-24,Dollar index,DX-Y.NYB,92.53,92.56,92.13,92.23,0
2020-11-25,Dollar index,DX-Y.NYB,92.11,92.26,91.93,91.99,0
2020-11-27,Dollar index,DX-Y.NYB,92.02,92.05,91.76,91.79,0
2020-11-30,Dollar index,DX-Y.NYB,91.78,92.05,91.51,91.87,0
2020-12-01,Dollar index,DX-Y.NYB,91.95,91.95,91.16,91.31,0
2020-12-02,Dollar index,DX-Y.NYB,91.19,91.5,90.99,91.12,0
2020-12-03,Dollar index,DX-Y.NYB,91.06,91.09,90.51,90.71,0
2020-12-04,Dollar index,DX-Y.NYB,90.71,90.87,90.48,90.7,0
2020-12-07,Dollar index,DX-Y.NYB,90.81,91.24,90.62,90.79,0
2020-12-08,Dollar index,DX-Y.NYB,90.9,91.02,90.75,90.97,0
2020-12-09,Dollar index,DX-Y.NYB,90.92,91.2,90.69,91.09,0
2020-12-10,Dollar index,DX-Y.NYB,91.06,91.15,90.67,90.79,0
2020-12-11,Dollar index,DX-Y.NYB,90.74,91.04,90.62,90.98,0
2020-12-14,Dollar index,DX-Y.NYB,90.98,90.98,90.42,90.71,0
2020-12-15,Dollar index,DX-Y.NYB,90.69,90.82,90.42,90.47,0
2020-12-16,Dollar index,DX-Y.NYB,90.49,90.7,90.13,90.45,0
2020-12-17,Dollar index,DX-Y.NYB,90.27,90.27,89.73,89.82,0
2020-12-18,Dollar index,DX-Y.NYB,89.83,90.13,89.83,90.02,0
2020-12-21,Dollar index,DX-Y.NYB,89.92,91.02,89.92,90.04,0
2020-12-22,Dollar index,DX-Y.NYB,90.09,90.72,90.06,90.65,0
2020-12-23,Dollar index,DX-Y.NYB,90.52,90.67,90.16,90.41,0
2020-12-24,Dollar index,DX-Y.NYB,90.28,90.38,90.15,90.33,0
2020-12-28,Dollar index,DX-Y.NYB,90.22,90.38,89.98,90.34,0
2020-12-29,Dollar index,DX-Y.NYB,90.21,90.23,89.85,90.01,0
2020-12-30,Dollar index,DX-Y.NYB,89.98,89.98,89.56,89.63,0
2020-12-31,Dollar index,DX-Y.NYB,89.61,89.98,89.52,89.94,0
2021-01-04,Dollar index,DX-Y.NYB,89.93,89.94,89.42,89.88,0
2021-01-05,Dollar index,DX-Y.NYB,89.9,89.9,89.43,89.44,0
2021-01-06,Dollar index,DX-Y.NYB,89.48,89.8,89.21,89.53,0
2021-01-07,Dollar index,DX-Y.NYB,89.32,89.97,89.32,89.83,0
2021-01-08,Dollar index,DX-Y.NYB,89.83,90.25,89.66,90.1,0
2021-01-11,Dollar index,DX-Y.NYB,90.07,90.73,90.03,90.54,0
2021-01-12,Dollar index,DX-Y.NYB,90.52,90.62,90.03,90.05,0
2021-01-13,Dollar index,DX-Y.NYB,90.0,90.45,89.92,90.32,0
2021-01-14,Dollar index,DX-Y.NYB,90.28,90.58,90.08,90.24,0
2021-01-15,Dollar index,DX-Y.NYB,90.22,90.8,90.22,90.78,0
2021-01-19,Dollar index,DX-Y.NYB,90.73,90.76,90.4,90.5,0
2021-01-20,Dollar index,DX-Y.NYB,90.41,90.7,90.28,90.47,0
2021-01-21,Dollar index,DX-Y.NYB,90.42,90.45,90.05,90.13,0
2021-01-22,Dollar index,DX-Y.NYB,90.05,90.31,90.05,90.24,0
2021-01-25,Dollar index,DX-Y.NYB,90.23,90.52,90.08,90.39,0
2021-01-26,Dollar index,DX-Y.NYB,90.39,90.61,90.12,90.17,0
2021-01-27,Dollar index,DX-Y.NYB,90.15,90.88,90.15,90.65,0
2021-01-28,Dollar index,DX-Y.NYB,90.73,90.86,90.41,90.46,0
2021-01-29,Dollar index,DX-Y.NYB,90.56,90.78,90.36,90.58,0
2021-02-01,Dollar index,DX-Y.NYB,90.53,91.06,90.5,91.02,0
2021-02-02,Dollar index,DX-Y.NYB,91.0,91.29,90.8,91.2,0
2021-02-03,Dollar index,DX-Y.NYB,91.05,91.31,90.99,91.12,0
2021-02-04,Dollar index,DX-Y.NYB,91.09,91.58,91.09,91.53,0
2021-02-05,Dollar index,DX-Y.NYB,91.49,91.6,90.98,91.04,0
2021-02-08,Dollar index,DX-Y.NYB,91.0,91.24,90.9,90.93,0
2021-02-09,Dollar index,DX-Y.NYB,90.91,90.93,90.43,90.44,0
2021-02-10,Dollar index,DX-Y.NYB,90.49,90.53,90.25,90.37,0
2021-02-11,Dollar index,DX-Y.NYB,90.46,90.47,90.26,90.42,0
2021-02-12,Dollar index,DX-Y.NYB,90.41,90.74,90.38,90.48,0
2021-02-16,Dollar index,DX-Y.NYB,90.29,90.64,90.12,90.51,0
2021-02-17,Dollar index,DX-Y.NYB,90.71,91.06,90.62,90.95,0
2021-02-18,Dollar index,DX-Y.NYB,90.9,90.98,90.54,90.59,0
2021-02-19,Dollar index,DX-Y.NYB,90.57,90.65,90.18,90.36,0
2021-02-22,Dollar index,DX-Y.NYB,90.34,90.58,90.0,90.01,0
2021-02-23,Dollar index,DX-Y.NYB,90.02,90.26,89.94,90.17,0
2021-02-24,Dollar index,DX-Y.NYB,90.1,90.43,89.98,90.18,0
2021-02-25,Dollar index,DX-Y.NYB,90.07,90.29,89.68,90.13,0
2021-02-26,Dollar index,DX-Y.NYB,90.36,90.97,90.13,90.93,0
2021-03-01,Dollar index,DX-Y.NYB,90.93,91.14,90.69,91.04,0
2021-03-02,Dollar index,DX-Y.NYB,91.03,91.39,90.73,90.79,0
2021-03-03,Dollar index,DX-Y.NYB,90.79,91.06,90.63,90.95,0
2021-03-04,Dollar index,DX-Y.NYB,91.01,91.67,90.97,91.63,0
2021-03-05,Dollar index,DX-Y.NYB,91.66,92.19,91.62,91.98,0
2021-03-08,Dollar index,DX-Y.NYB,91.99,92.42,91.84,92.31,0
2021-03-09,Dollar index,DX-Y.NYB,92.46,92.5,91.91,91.96,0
2021-03-10,Dollar index,DX-Y.NYB,92.05,92.24,91.77,91.79,0
2021-03-11,Dollar index,DX-Y.NYB,91.79,91.88,91.37,91.42,0
2021-03-12,Dollar index,DX-Y.NYB,91.43,91.96,91.4,91.68,0
2021-03-15,Dollar index,DX-Y.NYB,91.66,91.97,91.54,91.83,0
2021-03-16,Dollar index,DX-Y.NYB,91.83,92.03,91.68,91.87,0
2021-03-17,Dollar index,DX-Y.NYB,91.86,92.0,91.37,91.4,0
2021-03-18,Dollar index,DX-Y.NYB,91.4,91.9,91.3,91.85,0
2021-03-19,Dollar index,DX-Y.NYB,91.83,92.17,91.66,91.92,0
2021-03-22,Dollar index,DX-Y.NYB,91.74,92.15,91.71,91.8,0
2021-03-23,Dollar index,DX-Y.NYB,91.8,92.4,91.76,92.34,0
2021-03-24,Dollar index,DX-Y.NYB,92.39,92.61,92.34,92.53,0
2021-03-25,Dollar index,DX-Y.NYB,92.6,92.92,92.51,92.88,0
2021-03-26,Dollar index,DX-Y.NYB,92.81,92.87,92.65,92.77,0
2021-03-29,Dollar index,DX-Y.NYB,92.72,92.96,92.72,92.94,0
2021-03-30,Dollar index,DX-Y.NYB,92.91,93.35,92.88,93.3,0
2021-03-31,Dollar index,DX-Y.NYB,93.24,93.44,92.99,93.23,0
2021-04-01,Dollar index,DX-Y.NYB,93.22,93.34,92.88,92.93,0
2021-04-05,Dollar index,DX-Y.NYB,93.01,93.11,92.54,92.6,0
2021-04-06,Dollar index,DX-Y.NYB,92.57,92.79,92.27,92.34,0
2021-04-07,Dollar index,DX-Y.NYB,92.32,92.5,92.14,92.46,0
2021-04-08,Dollar index,DX-Y.NYB,92.42,92.48,92.0,92.06,0
2021-04-09,Dollar index,DX-Y.NYB,92.07,92.41,92.03,92.16,0
2021-04-12,Dollar index,DX-Y.NYB,92.18,92.33,92.01,92.14,0
2021-04-13,Dollar index,DX-Y.NYB,92.08,92.33,91.79,91.85,0
2021-04-14,Dollar index,DX-Y.NYB,91.83,91.83,91.57,91.69,0
2021-04-15,Dollar index,DX-Y.NYB,91.63,91.75,91.49,91.67,0
2021-04-16,Dollar index,DX-Y.NYB,91.66,91.81,91.49,91.56,0
2021-04-19,Dollar index,DX-Y.NYB,91.54,91.75,91.03,91.07,0
2021-04-20,Dollar index,DX-Y.NYB,91.05,91.28,90.86,91.24,0
2021-04-21,Dollar index,DX-Y.NYB,91.21,91.43,91.09,91.16,0
2021-04-22,Dollar index,DX-Y.NYB,91.11,91.42,91.0,91.33,0
2021-04-23,Dollar index,DX-Y.NYB,91.29,91.3,90.81,90.86,0
2021-04-26,Dollar index,DX-Y.NYB,90.83,90.99,90.68,90.81,0
2021-04-27,Dollar index,DX-Y.NYB,90.88,91.07,90.81,90.91,0
2021-04-28,Dollar index,DX-Y.NYB,90.9,91.13,90.55,90.61,0
2021-04-29,Dollar index,DX-Y.NYB,90.55,90.79,90.42,90.61,0
2021-04-30,Dollar index,DX-Y.NYB,90.63,91.32,90.59,91.28,0
2021-05-03,Dollar index,DX-Y.NYB,91.3,91.39,90.87,90.95,0
2021-05-04,Dollar index,DX-Y.NYB,91.0,91.4,90.99,91.29,0
2021-05-05,Dollar index,DX-Y.NYB,91.28,91.44,91.17,91.31,0
2021-05-06,Dollar index,DX-Y.NYB,91.27,91.38,90.88,90.95,0
2021-05-07,Dollar index,DX-Y.NYB,90.88,90.96,90.19,90.23,0
2021-05-10,Dollar index,DX-Y.NYB,90.23,90.34,90.04,90.21,0
2021-05-11,Dollar index,DX-Y.NYB,90.24,90.36,89.98,90.14,0
2021-05-12,Dollar index,DX-Y.NYB,90.19,90.8,90.16,90.71,0
2021-05-13,Dollar index,DX-Y.NYB,90.75,90.91,90.59,90.75,0
2021-05-14,Dollar index,DX-Y.NYB,90.76,90.8,90.28,90.32,0
2021-05-17,Dollar index,DX-Y.NYB,90.3,90.43,90.15,90.22,0
2021-05-18,Dollar index,DX-Y.NYB,90.18,90.2,89.69,89.75,0
2021-05-19,Dollar index,DX-Y.NYB,89.78,90.29,89.69,90.19,0
2021-05-20,Dollar index,DX-Y.NYB,90.21,90.23,89.76,89.81,0
2021-05-21,Dollar index,DX-Y.NYB,89.78,90.15,89.65,90.02,0
2021-05-24,Dollar index,DX-Y.NYB,90.03,90.1,89.76,89.83,0
2021-05-25,Dollar index,DX-Y.NYB,89.85,89.87,89.54,89.64,0
2021-05-26,Dollar index,DX-Y.NYB,89.69,90.11,89.59,90.04,0
2021-05-27,Dollar index,DX-Y.NYB,90.08,90.18,89.89,89.97,0
2021-05-28,Dollar index,DX-Y.NYB,90.03,90.44,89.98,90.03,0
2021-06-01,Dollar index,DX-Y.NYB,89.81,89.94,89.66,89.83,0
2021-06-02,Dollar index,DX-Y.NYB,89.92,90.25,89.86,89.9,0
2021-06-03,Dollar index,DX-Y.NYB,89.93,90.55,89.89,90.5,0
2021-06-04,Dollar index,DX-Y.NYB,90.47,90.63,90.03,90.14,0
2021-06-07,Dollar index,DX-Y.NYB,90.13,90.3,89.91,89.95,0
2021-06-08,Dollar index,DX-Y.NYB,89.99,90.18,89.96,90.08,0
2021-06-09,Dollar index,DX-Y.NYB,90.13,90.17,89.84,90.12,0
2021-06-10,Dollar index,DX-Y.NYB,90.14,90.31,89.98,90.08,0
2021-06-11,Dollar index,DX-Y.NYB,90.07,90.61,89.96,90.56,0
2021-06-14,Dollar index,DX-Y.NYB,90.51,90.6,90.41,90.52,0
2021-06-15,Dollar index,DX-Y.NYB,90.48,90.68,90.35,90.54,0
2021-06-16,Dollar index,DX-Y.NYB,90.54,91.4,90.44,91.13,0
2021-06-17,Dollar index,DX-Y.NYB,91.43,92.01,91.31,91.89,0
2021-06-18,Dollar index,DX-Y.NYB,91.88,92.41,91.81,92.23,0
2021-06-21,Dollar index,DX-Y.NYB,92.32,92.37,91.83,91.86,0
2021-06-22,Dollar index,DX-Y.NYB,91.88,92.14,91.65,91.73,0
2021-06-23,Dollar index,DX-Y.NYB,91.73,91.9,91.51,91.8,0
2021-06-24,Dollar index,DX-Y.NYB,91.8,91.91,91.66,91.82,0
2021-06-25,Dollar index,DX-Y.NYB,91.83,91.88,91.53,91.81,0
2021-06-28,Dollar index,DX-Y.NYB,91.81,92.02,91.7,91.88,0
2021-06-29,Dollar index,DX-Y.NYB,91.88,92.19,91.86,92.05,0
2021-06-30,Dollar index,DX-Y.NYB,92.08,92.45,92.0,92.44,0
2021-07-01,Dollar index,DX-Y.NYB,92.35,92.6,92.26,92.6,0
2021-07-02,Dollar index,DX-Y.NYB,92.57,92.74,92.18,92.23,0
2021-07-06,Dollar index,DX-Y.NYB,92.24,92.66,92.0,92.55,0
2021-07-07,Dollar index,DX-Y.NYB,92.53,92.85,92.43,92.64,0
2021-07-08,Dollar index,DX-Y.NYB,92.7,92.79,92.24,92.36,0
2021-07-09,Dollar index,DX-Y.NYB,92.36,92.54,92.09,92.13,0
2021-07-12,Dollar index,DX-Y.NYB,92.1,92.42,92.08,92.23,0
2021-07-13,Dollar index,DX-Y.NYB,92.23,92.81,92.14,92.75,0
2021-07-14,Dollar index,DX-Y.NYB,92.8,92.83,92.35,92.41,0
2021-07-15,Dollar index,DX-Y.NYB,92.4,92.69,92.27,92.62,0
2021-07-16,Dollar index,DX-Y.NYB,92.59,92.76,92.53,92.69,0
2021-07-19,Dollar index,DX-Y.NYB,92.71,93.04,92.64,92.89,0
2021-07-20,Dollar index,DX-Y.NYB,92.88,93.17,92.8,92.97,0
2021-07-21,Dollar index,DX-Y.NYB,92.97,93.19,92.73,92.75,0
2021-07-22,Dollar index,DX-Y.NYB,92.8,92.92,92.51,92.82,0
2021-07-23,Dollar index,DX-Y.NYB,92.81,93.02,92.78,92.91,0
2021-07-26,Dollar index,DX-Y.NYB,92.91,92.96,92.53,92.65,0
2021-07-27,Dollar index,DX-Y.NYB,92.63,92.84,92.32,92.43,0
2021-07-28,Dollar index,DX-Y.NYB,92.46,92.75,92.24,92.32,0
2021-07-29,Dollar index,DX-Y.NYB,92.27,92.29,91.86,91.86,0
2021-07-30,Dollar index,DX-Y.NYB,91.85,92.2,91.78,92.17,0
2021-08-02,Dollar index,DX-Y.NYB,92.09,92.17,91.91,92.05,0
2021-08-03,Dollar index,DX-Y.NYB,92.06,92.16,91.89,92.08,0
2021-08-04,Dollar index,DX-Y.NYB,92.04,92.31,91.82,92.27,0
2021-08-05,Dollar index,DX-Y.NYB,92.28,92.35,92.12,92.24,0
2021-08-06,Dollar index,DX-Y.NYB,92.27,92.84,92.26,92.8,0
2021-08-09,Dollar index,DX-Y.NYB,92.78,92.99,92.72,92.95,0
2021-08-10,Dollar index,DX-Y.NYB,92.98,93.14,92.94,93.06,0
2021-08-11,Dollar index,DX-Y.NYB,93.07,93.19,92.8,92.91,0
2021-08-12,Dollar index,DX-Y.NYB,92.89,93.04,92.85,93.04,0
2021-08-13,Dollar index,DX-Y.NYB,92.97,93.01,92.47,92.52,0
2021-08-16,Dollar index,DX-Y.NYB,92.52,92.66,92.48,92.63,0
2021-08-17,Dollar index,DX-Y.NYB,92.62,93.17,92.61,93.13,0
2021-08-18,Dollar index,DX-Y.NYB,93.14,93.26,92.96,93.14,0
2021-08-19,Dollar index,DX-Y.NYB,93.14,93.58,93.14,93.57,0
2021-08-20,Dollar index,DX-Y.NYB,93.56,93.73,93.43,93.5,0
2021-08-23,Dollar index,DX-Y.NYB,93.46,93.51,92.95,92.96,0
2021-08-24,Dollar index,DX-Y.NYB,92.99,93.08,92.81,92.89,0
2021-08-25,Dollar index,DX-Y.NYB,92.88,93.13,92.81,92.83,0
2021-08-26,Dollar index,DX-Y.NYB,92.83,93.08,92.81,93.06,0
2021-08-27,Dollar index,DX-Y.NYB,93.03,93.18,92.63,92.69,0
2021-08-30,Dollar index,DX-Y.NYB,92.68,92.79,92.6,92.65,0
2021-08-31,Dollar index,DX-Y.NYB,92.71,92.75,92.4,92.63,0
2021-09-01,Dollar index,DX-Y.NYB,92.66,92.79,92.38,92.45,0
2021-09-02,Dollar index,DX-Y.NYB,92.51,92.54,92.21,92.23,0
2021-09-03,Dollar index,DX-Y.NYB,92.22,92.26,91.95,92.04,0
2021-09-07,Dollar index,DX-Y.NYB,92.2,92.57,92.1,92.52,0
2021-09-08,Dollar index,DX-Y.NYB,92.54,92.86,92.47,92.65,0
2021-09-09,Dollar index,DX-Y.NYB,92.71,92.76,92.38,92.48,0
2021-09-10,Dollar index,DX-Y.NYB,92.53,92.65,92.33,92.58,0
2021-09-13,Dollar index,DX-Y.NYB,92.61,92.89,92.57,92.62,0
2021-09-14,Dollar index,DX-Y.NYB,92.62,92.68,92.32,92.65,0
2021-09-15,Dollar index,DX-Y.NYB,92.68,92.68,92.42,92.49,0
2021-09-16,Dollar index,DX-Y.NYB,92.46,92.96,92.46,92.86,0
2021-09-17,Dollar index,DX-Y.NYB,92.88,93.25,92.77,93.2,0
2021-09-20,Dollar index,DX-Y.NYB,93.25,93.45,93.19,93.24,0
2021-09-21,Dollar index,DX-Y.NYB,93.24,93.29,93.05,93.2,0
2021-09-22,Dollar index,DX-Y.NYB,93.23,93.51,92.99,93.46,0
2021-09-23,Dollar index,DX-Y.NYB,93.48,93.52,92.98,93.1,0
2021-09-24,Dollar index,DX-Y.NYB,93.07,93.42,93.05,93.33,0
2021-09-27,Dollar index,DX-Y.NYB,93.28,93.49,93.21,93.38,0
2021-09-28,Dollar index,DX-Y.NYB,93.41,93.81,93.36,93.77,0
2021-09-29,Dollar index,DX-Y.NYB,93.72,94.43,93.67,94.34,0
2021-09-30,Dollar index,DX-Y.NYB,94.35,94.5,94.11,94.25,0
2021-10-01,Dollar index,DX-Y.NYB,94.31,94.39,93.99,94.04,0
2021-10-04,Dollar index,DX-Y.NYB,94.07,94.1,93.68,93.81,0
2021-10-05,Dollar index,DX-Y.NYB,93.83,94.07,93.81,93.98,0
2021-10-06,Dollar index,DX-Y.NYB,93.99,94.45,93.98,94.27,0
2021-10-07,Dollar index,DX-Y.NYB,94.23,94.28,94.08,94.22,0
2021-10-08,Dollar index,DX-Y.NYB,94.21,94.34,93.94,94.07,0
2021-10-11,Dollar index,DX-Y.NYB,94.1,94.4,94.03,94.32,0
2021-10-12,Dollar index,DX-Y.NYB,94.37,94.56,94.23,94.52,0
2021-10-13,Dollar index,DX-Y.NYB,94.52,94.53,94.01,94.08,0
2021-10-14,Dollar index,DX-Y.NYB,94.02,94.09,93.76,93.96,0
2021-10-15,Dollar index,DX-Y.NYB,94.03,94.07,93.85,93.94,0
2021-10-18,Dollar index,DX-Y.NYB,93.95,94.17,93.87,93.95,0
2021-10-19,Dollar index,DX-Y.NYB,93.95,93.95,93.5,93.79,0
2021-10-20,Dollar index,DX-Y.NYB,93.81,93.88,93.54,93.56,0
2021-10-21,Dollar index,DX-Y.NYB,93.58,93.79,93.5,93.77,0
2021-10-22,Dollar index,DX-Y.NYB,93.75,93.79,93.54,93.61,0
2021-10-25,Dollar index,DX-Y.NYB,93.66,93.96,93.48,93.81,0
2021-10-26,Dollar index,DX-Y.NYB,93.84,94.02,93.71,93.95,0
2021-10-27,Dollar index,DX-Y.NYB,93.97,94.01,93.69,93.86,0
2021-10-28,Dollar index,DX-Y.NYB,93.88,93.97,93.28,93.35,0
2021-10-29,Dollar index,DX-Y.NYB,93.36,94.3,93.32,94.12,0
2021-11-01,Dollar index,DX-Y.NYB,94.13,94.31,93.86,93.88,0
2021-11-02,Dollar index,DX-Y.NYB,93.93,94.13,93.82,94.09,0
2021-11-03,Dollar index,DX-Y.NYB,94.12,94.21,93.82,93.86,0
2021-11-04,Dollar index,DX-Y.NYB,93.86,94.47,93.83,94.35,0
2021-11-05,Dollar index,DX-Y.NYB,94.34,94.62,94.19,94.32,0
2021-11-08,Dollar index,DX-Y.NYB,94.25,94.38,93.99,94.05,0
2021-11-09,Dollar index,DX-Y.NYB,94.09,94.15,93.88,93.96,0
2021-11-10,Dollar index,DX-Y.NYB,93.98,94.9,93.97,94.85,0
2021-11-11,Dollar index,DX-Y.NYB,94.84,95.2,94.84,95.18,0
2021-11-12,Dollar index,DX-Y.NYB,95.18,95.27,95.0,95.13,0
2021-11-15,Dollar index,DX-Y.NYB,95.12,95.6,94.97,95.41,0
2021-11-16,Dollar index,DX-Y.NYB,95.47,95.98,95.4,95.92,0
2021-11-17,Dollar index,DX-Y.NYB,95.94,96.24,95.73,95.83,0
2021-11-18,Dollar index,DX-Y.NYB,95.8,95.84,95.52,95.54,0
2021-11-19,Dollar index,DX-Y.NYB,95.59,96.24,95.58,96.07,0
2021-11-22,Dollar index,DX-Y.NYB,96.07,96.55,96.04,96.5,0
2021-11-23,Dollar index,DX-Y.NYB,96.46,96.61,96.31,96.49,0
2021-11-24,Dollar index,DX-Y.NYB,96.53,96.94,96.44,96.84,0
2021-11-26,Dollar index,DX-Y.NYB,96.72,96.77,95.75,96.09,0
2021-11-29,Dollar index,DX-Y.NYB,96.14,96.45,96.14,96.34,0
2021-11-30,Dollar index,DX-Y.NYB,96.22,96.64,95.52,95.99,0
2021-12-01,Dollar index,DX-Y.NYB,95.94,96.14,95.67,96.05,0
2021-12-02,Dollar index,DX-Y.NYB,96.07,96.18,95.83,96.13,0
2021-12-03,Dollar index,DX-Y.NYB,96.12,96.45,95.97,96.12,0
2021-12-06,Dollar index,DX-Y.NYB,96.15,96.43,96.13,96.29,0
2021-12-07,Dollar index,DX-Y.NYB,96.3,96.59,96.17,96.37,0
2021-12-08,Dollar index,DX-Y.NYB,96.26,96.38,95.85,95.89,0
2021-12-09,Dollar index,DX-Y.NYB,95.96,96.34,95.96,96.27,0
2021-12-10,Dollar index,DX-Y.NYB,96.22,96.43,95.98,96.05,0
2021-12-13,Dollar index,DX-Y.NYB,96.05,96.45,96.05,96.32,0
2021-12-14,Dollar index,DX-Y.NYB,96.35,96.59,96.1,96.57,0
2021-12-15,Dollar index,DX-Y.NYB,96.55,96.91,96.3,96.51,0
2021-12-16,Dollar index,DX-Y.NYB,96.43,96.45,95.85,96.04,0
2021-12-17,Dollar index,DX-Y.NYB,96.0,96.69,95.88,96.57,0
2021-12-20,Dollar index,DX-Y.NYB,96.67,96.69,96.34,96.55,0
2021-12-21,Dollar index,DX-Y.NYB,96.54,96.64,96.34,96.49,0
2021-12-22,Dollar index,DX-Y.NYB,96.47,96.6,96.02,96.08,0
2021-12-23,Dollar index,DX-Y.NYB,96.03,96.28,95.99,96.02,0
2021-12-27,Dollar index,DX-Y.NYB,96.15,96.26,96.05,96.09,0
2021-12-28,Dollar index,DX-Y.NYB,96.07,96.28,96.0,96.2,0
2021-12-29,Dollar index,DX-Y.NYB,96.15,96.4,95.76,95.93,0
2021-12-30,Dollar index,DX-Y.NYB,95.89,96.22,95.86,95.97,0
2021-12-31,Dollar index,DX-Y.NYB,95.99,96.11,95.57,95.67,0
2022-01-03,Dollar index,DX-Y.NYB,95.67,96.33,95.63,96.24,0
2022-01-04,Dollar index,DX-Y.NYB,96.19,96.46,96.03,96.29,0
2022-01-05,Dollar index,DX-Y.NYB,96.31,96.33,95.89,96.19,0
2022-01-06,Dollar index,DX-Y.NYB,96.2,96.39,96.04,96.25,0
2022-01-07,Dollar index,DX-Y.NYB,96.26,96.3,95.71,95.74,0
2022-01-10,Dollar index,DX-Y.NYB,95.74,96.23,95.74,95.99,0
2022-01-11,Dollar index,DX-Y.NYB,95.93,96.07,95.58,95.62,0
2022-01-12,Dollar index,DX-Y.NYB,95.58,95.69,94.91,95.0,0
2022-01-13,Dollar index,DX-Y.NYB,94.99,95.02,94.66,94.79,0
2022-01-14,Dollar index,DX-Y.NYB,94.87,95.27,94.63,95.17,0
2022-01-18,Dollar index,DX-Y.NYB,95.22,95.83,95.13,95.73,0
2022-01-19,Dollar index,DX-Y.NYB,95.77,95.79,95.49,95.51,0
2022-01-20,Dollar index,DX-Y.NYB,95.59,95.86,95.42,95.74,0
2022-01-21,Dollar index,DX-Y.NYB,95.81,95.84,95.5,95.64,0
2022-01-24,Dollar index,DX-Y.NYB,95.64,96.13,95.63,95.92,0
2022-01-25,Dollar index,DX-Y.NYB,95.93,96.27,95.9,95.95,0
2022-01-26,Dollar index,DX-Y.NYB,95.96,96.54,95.91,96.49,0
2022-01-27,Dollar index,DX-Y.NYB,96.55,97.29,96.53,97.26,0
2022-01-28,Dollar index,DX-Y.NYB,97.25,97.44,97.06,97.27,0
2022-01-31,Dollar index,DX-Y.NYB,97.22,97.3,96.52,96.54,0
2022-02-01,Dollar index,DX-Y.NYB,96.7,96.72,96.24,96.39,0
2022-02-02,Dollar index,DX-Y.NYB,96.27,96.3,95.81,95.94,0
2022-02-03,Dollar index,DX-Y.NYB,96.02,96.25,95.24,95.38,0
2022-02-04,Dollar index,DX-Y.NYB,95.31,95.7,95.14,95.48,0
2022-02-07,Dollar index,DX-Y.NYB,95.48,95.63,95.35,95.4,0
2022-02-08,Dollar index,DX-Y.NYB,95.43,95.75,95.4,95.64,0
2022-02-09,Dollar index,DX-Y.NYB,95.59,95.67,95.38,95.49,0
2022-02-10,Dollar index,DX-Y.NYB,95.57,96.0,95.17,95.55,0
2022-02-11,Dollar index,DX-Y.NYB,95.94,96.11,95.64,96.08,0
2022-02-14,Dollar index,DX-Y.NYB,96.03,96.44,95.91,96.37,0
