Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-03-31,Natural Gas,NG=F,2.62,2.66,2.58,2.61,92080
2021-04-01,Natural Gas,NG=F,2.61,2.66,2.58,2.64,116692
2021-04-05,Natural Gas,NG=F,2.59,2.62,2.49,2.51,146892
2021-04-06,Natural Gas,NG=F,2.51,2.57,2.45,2.46,142675
2021-04-07,Natural Gas,NG=F,2.46,2.55,2.46,2.52,132266
2021-04-08,Natural Gas,NG=F,2.51,2.54,2.48,2.52,140798
2021-04-09,Natural Gas,NG=F,2.52,2.55,2.5,2.53,121593
2021-04-12,Natural Gas,NG=F,2.53,2.61,2.53,2.56,144317
2021-04-13,Natural Gas,NG=F,2.55,2.64,2.53,2.62,166000
2021-04-14,Natural Gas,NG=F,2.62,2.67,2.61,2.62,129020
2021-04-15,Natural Gas,NG=F,2.62,2.68,2.58,2.66,135586
2021-04-16,Natural Gas,NG=F,2.66,2.7,2.66,2.68,94879
2021-04-19,Natural Gas,NG=F,2.71,2.75,2.69,2.75,105072
2021-04-20,Natural Gas,NG=F,2.74,2.76,2.72,2.73,96682
2021-04-21,Natural Gas,NG=F,2.72,2.72,2.67,2.69,99733
2021-04-22,Natural Gas,NG=F,2.7,2.78,2.66,2.75,126330
2021-04-23,Natural Gas,NG=F,2.75,2.76,2.72,2.73,50602
2021-04-26,Natural Gas,NG=F,2.71,2.8,2.7,2.79,34308
2021-04-27,Natural Gas,NG=F,2.79,2.88,2.78,2.87,41283
2021-04-28,Natural Gas,NG=F,2.87,2.94,2.87,2.92,131127
2021-04-29,Natural Gas,NG=F,2.95,2.97,2.88,2.91,123113
2021-04-30,Natural Gas,NG=F,2.91,2.96,2.89,2.93,101566
2021-05-03,Natural Gas,NG=F,2.94,2.97,2.9,2.97,101038
2021-05-04,Natural Gas,NG=F,2.96,3.0,2.93,2.97,102051
2021-05-05,Natural Gas,NG=F,2.97,2.99,2.91,2.94,90213
2021-05-06,Natural Gas,NG=F,2.95,2.97,2.91,2.93,83813
2021-05-07,Natural Gas,NG=F,2.93,2.99,2.9,2.96,102868
2021-05-10,Natural Gas,NG=F,2.97,2.97,2.9,2.93,92283
2021-05-11,Natural Gas,NG=F,2.93,2.97,2.88,2.95,107218
2021-05-12,Natural Gas,NG=F,2.95,2.99,2.93,2.97,90583
2021-05-13,Natural Gas,NG=F,2.98,3.0,2.94,2.97,96118
2021-05-14,Natural Gas,NG=F,2.98,3.02,2.94,2.96,84204
2021-05-17,Natural Gas,NG=F,3.02,3.15,3.02,3.11,169013
2021-05-18,Natural Gas,NG=F,3.12,3.13,3.0,3.01,129179
2021-05-19,Natural Gas,NG=F,3.01,3.02,2.94,2.96,100252
2021-05-20,Natural Gas,NG=F,2.96,2.98,2.91,2.92,85088
2021-05-21,Natural Gas,NG=F,2.95,2.98,2.89,2.91,58274
2021-05-24,Natural Gas,NG=F,2.85,2.89,2.83,2.89,43513
2021-05-25,Natural Gas,NG=F,2.89,2.94,2.87,2.91,38344
2021-05-26,Natural Gas,NG=F,2.95,3.03,2.92,2.98,120871
2021-05-27,Natural Gas,NG=F,3.02,3.02,2.91,2.96,123065
2021-05-28,Natural Gas,NG=F,2.96,3.04,2.95,2.99,110003
2021-06-01,Natural Gas,NG=F,3.04,3.15,3.02,3.1,193404
2021-06-02,Natural Gas,NG=F,3.09,3.13,3.05,3.08,114984
2021-06-03,Natural Gas,NG=F,3.07,3.09,3.03,3.04,100521
2021-06-04,Natural Gas,NG=F,3.06,3.12,3.01,3.1,118036
2021-06-07,Natural Gas,NG=F,3.11,3.12,3.03,3.07,138844
2021-06-08,Natural Gas,NG=F,3.09,3.2,3.09,3.13,208576
2021-06-09,Natural Gas,NG=F,3.13,3.17,3.11,3.13,131717
2021-06-10,Natural Gas,NG=F,3.15,3.2,3.13,3.15,151565
2021-06-11,Natural Gas,NG=F,3.15,3.33,3.15,3.3,194488
2021-06-14,Natural Gas,NG=F,3.32,3.36,3.27,3.35,113120
2021-06-15,Natural Gas,NG=F,3.35,3.37,3.21,3.24,154414
2021-06-16,Natural Gas,NG=F,3.22,3.27,3.19,3.25,111287
2021-06-17,Natural Gas,NG=F,3.24,3.26,3.19,3.25,150052
2021-06-18,Natural Gas,NG=F,3.22,3.26,3.17,3.21,104935
2021-06-21,Natural Gas,NG=F,3.21,3.21,3.14,3.19,103038
2021-06-22,Natural Gas,NG=F,3.2,3.28,3.19,3.26,77088
2021-06-23,Natural Gas,NG=F,3.26,3.38,3.25,3.33,75394
2021-06-24,Natural Gas,NG=F,3.32,3.44,3.3,3.42,49402
2021-06-25,Natural Gas,NG=F,3.42,3.51,3.41,3.5,39078
2021-06-28,Natural Gas,NG=F,3.5,3.63,3.48,3.62,163568
2021-06-29,Natural Gas,NG=F,3.58,3.81,3.57,3.63,205478
2021-06-30,Natural Gas,NG=F,3.65,3.81,3.6,3.65,187005
2021-07-01,Natural Gas,NG=F,3.75,3.76,3.59,3.66,149422
2021-07-02,Natural Gas,NG=F,3.66,3.74,3.6,3.7,111464
2021-07-06,Natural Gas,NG=F,3.7,3.82,3.61,3.64,152231
2021-07-07,Natural Gas,NG=F,3.67,3.71,3.52,3.6,124615
2021-07-08,Natural Gas,NG=F,3.58,3.72,3.54,3.69,148554
2021-07-09,Natural Gas,NG=F,3.69,3.74,3.66,3.67,115679
2021-07-12,Natural Gas,NG=F,3.67,3.76,3.62,3.75,127071
2021-07-13,Natural Gas,NG=F,3.74,3.77,3.67,3.7,104041
2021-07-14,Natural Gas,NG=F,3.69,3.76,3.62,3.66,137354
2021-07-15,Natural Gas,NG=F,3.67,3.69,3.61,3.61,117594
2021-07-16,Natural Gas,NG=F,3.62,3.69,3.58,3.67,89982
2021-07-19,Natural Gas,NG=F,3.7,3.79,3.69,3.78,124163
2021-07-20,Natural Gas,NG=F,3.77,3.93,3.74,3.88,118404
2021-07-21,Natural Gas,NG=F,3.93,3.96,3.89,3.96,111932
2021-07-22,Natural Gas,NG=F,3.92,4.01,3.88,4.0,102159
2021-07-23,Natural Gas,NG=F,4.0,4.07,3.98,4.06,73870
2021-07-26,Natural Gas,NG=F,4.03,4.19,4.01,4.1,49424
2021-07-27,Natural Gas,NG=F,4.09,4.11,3.93,3.97,46964
2021-07-28,Natural Gas,NG=F,3.95,4.06,3.87,4.04,134730
2021-07-29,Natural Gas,NG=F,3.94,4.1,3.93,4.06,118446
2021-07-30,Natural Gas,NG=F,4.05,4.05,3.86,3.91,161866
2021-08-02,Natural Gas,NG=F,3.97,4.04,3.93,3.93,110953
2021-08-03,Natural Gas,NG=F,3.96,4.08,3.91,4.03,120858
2021-08-04,Natural Gas,NG=F,4.07,4.2,4.06,4.16,142586
2021-08-05,Natural Gas,NG=F,4.15,4.2,4.12,4.14,125228
2021-08-06,Natural Gas,NG=F,4.16,4.19,4.1,4.14,153153
2021-08-09,Natural Gas,NG=F,4.17,4.18,4.0,4.06,179998
2021-08-10,Natural Gas,NG=F,4.04,4.13,4.02,4.09,157513
2021-08-11,Natural Gas,NG=F,4.11,4.13,3.98,4.06,161899
2021-08-12,Natural Gas,NG=F,4.06,4.07,3.9,3.93,186993
2021-08-13,Natural Gas,NG=F,3.91,3.95,3.85,3.86,123011
2021-08-16,Natural Gas,NG=F,3.83,3.99,3.82,3.95,101673
2021-08-17,Natural Gas,NG=F,3.94,3.95,3.8,3.84,131222
2021-08-18,Natural Gas,NG=F,3.83,3.88,3.79,3.85,95512
2021-08-19,Natural Gas,NG=F,3.83,3.88,3.73,3.83,121756
2021-08-20,Natural Gas,NG=F,3.86,3.95,3.83,3.85,108518
2021-08-23,Natural Gas,NG=F,3.86,3.95,3.84,3.94,85497
2021-08-24,Natural Gas,NG=F,3.93,3.97,3.88,3.9,57633
2021-08-25,Natural Gas,NG=F,3.9,3.99,3.86,3.9,39372
2021-08-26,Natural Gas,NG=F,3.92,4.22,3.9,4.18,76860
2021-08-27,Natural Gas,NG=F,4.2,4.4,4.2,4.37,210959
2021-08-30,Natural Gas,NG=F,4.5,4.53,4.22,4.3,167098
2021-08-31,Natural Gas,NG=F,4.31,4.42,4.22,4.38,147419
2021-09-01,Natural Gas,NG=F,4.4,4.71,4.38,4.61,241159
2021-09-02,Natural Gas,NG=F,4.64,4.73,4.58,4.64,176845
2021-09-03,Natural Gas,NG=F,4.63,4.72,4.59,4.71,110953
2021-09-07,Natural Gas,NG=F,4.71,4.77,4.56,4.57,163663
2021-09-08,Natural Gas,NG=F,4.6,5.01,4.59,4.91,244742
2021-09-09,Natural Gas,NG=F,4.92,5.05,4.82,5.03,234848
2021-09-10,Natural Gas,NG=F,5.0,5.06,4.91,4.94,151036
2021-09-13,Natural Gas,NG=F,4.95,5.29,4.88,5.23,201770
2021-09-14,Natural Gas,NG=F,5.2,5.37,5.17,5.26,200943
2021-09-15,Natural Gas,NG=F,5.28,5.65,5.27,5.46,279117
2021-09-16,Natural Gas,NG=F,5.41,5.6,5.23,5.34,221139
2021-09-17,Natural Gas,NG=F,5.27,5.39,5.04,5.11,164579
2021-09-20,Natural Gas,NG=F,5.01,5.17,4.91,4.99,156870
2021-09-21,Natural Gas,NG=F,4.96,5.05,4.74,4.8,163097
2021-09-22,Natural Gas,NG=F,4.81,4.9,4.74,4.8,108777
2021-09-23,Natural Gas,NG=F,4.76,5.04,4.74,4.98,105201
2021-09-24,Natural Gas,NG=F,5.04,5.18,4.99,5.14,47436
2021-09-27,Natural Gas,NG=F,5.19,5.85,5.18,5.71,63065
2021-09-28,Natural Gas,NG=F,5.8,6.28,5.6,5.84,338968
2021-09-29,Natural Gas,NG=F,5.86,5.95,5.42,5.48,226344
2021-09-30,Natural Gas,NG=F,5.46,5.99,5.34,5.87,243240
2021-10-01,Natural Gas,NG=F,5.97,6.01,5.53,5.62,178941
2021-10-04,Natural Gas,NG=F,5.63,6.06,5.63,5.77,209582
2021-10-05,Natural Gas,NG=F,5.83,6.39,5.79,6.31,219522
2021-10-06,Natural Gas,NG=F,6.32,6.47,5.66,5.68,274653
2021-10-07,Natural Gas,NG=F,5.71,5.84,5.39,5.68,239503
2021-10-08,Natural Gas,NG=F,5.76,5.88,5.55,5.57,163349
2021-10-11,Natural Gas,NG=F,5.7,5.8,5.31,5.34,188699
2021-10-12,Natural Gas,NG=F,5.41,5.52,5.17,5.51,215447
2021-10-13,Natural Gas,NG=F,5.46,5.69,5.35,5.59,198786
2021-10-14,Natural Gas,NG=F,5.68,5.96,5.6,5.69,169162
2021-10-15,Natural Gas,NG=F,5.64,5.79,5.4,5.41,184583
2021-10-18,Natural Gas,NG=F,5.3,5.37,4.95,4.99,167896
2021-10-19,Natural Gas,NG=F,4.99,5.1,4.82,5.09,152725
2021-10-20,Natural Gas,NG=F,5.07,5.22,4.91,5.17,140026
2021-10-21,Natural Gas,NG=F,5.15,5.23,5.01,5.11,107707
2021-10-22,Natural Gas,NG=F,5.2,5.38,5.12,5.28,74365
2021-10-25,Natural Gas,NG=F,5.47,6.01,5.46,5.9,50883
2021-10-26,Natural Gas,NG=F,5.96,6.09,5.59,5.88,50705
2021-10-27,Natural Gas,NG=F,5.86,6.29,5.77,6.2,187421
2021-10-28,Natural Gas,NG=F,6.14,6.21,5.71,5.78,165632
2021-10-29,Natural Gas,NG=F,5.73,5.84,5.4,5.43,154410
2021-11-01,Natural Gas,NG=F,5.31,5.5,5.12,5.19,163258
2021-11-02,Natural Gas,NG=F,5.22,5.57,5.21,5.54,153757
2021-11-03,Natural Gas,NG=F,5.55,5.86,5.47,5.67,141498
2021-11-04,Natural Gas,NG=F,5.86,5.88,5.53,5.72,147035
2021-11-05,Natural Gas,NG=F,5.67,5.76,5.5,5.52,133344
2021-11-08,Natural Gas,NG=F,5.61,5.66,5.38,5.43,154221
2021-11-09,Natural Gas,NG=F,5.41,5.47,4.91,4.98,202741
2021-11-10,Natural Gas,NG=F,4.96,5.05,4.72,4.88,170388
2021-11-11,Natural Gas,NG=F,4.92,5.18,4.89,5.15,135953
2021-11-12,Natural Gas,NG=F,5.13,5.14,4.75,4.79,137099
2021-11-15,Natural Gas,NG=F,4.9,5.07,4.71,5.02,117666
2021-11-16,Natural Gas,NG=F,5.06,5.39,5.02,5.18,141140
2021-11-17,Natural Gas,NG=F,5.16,5.16,4.8,4.82,145607
2021-11-18,Natural Gas,NG=F,4.9,5.03,4.83,4.9,111027
2021-11-19,Natural Gas,NG=F,4.89,5.16,4.84,5.07,110058
2021-11-22,Natural Gas,NG=F,4.91,4.96,4.65,4.79,96186
2021-11-23,Natural Gas,NG=F,4.8,5.08,4.76,4.97,47431
2021-11-24,Natural Gas,NG=F,4.99,5.15,4.88,5.07,40864
2021-11-26,Natural Gas,NG=F,5.03,5.56,4.98,5.45,141778
2021-11-29,Natural Gas,NG=F,5.2,5.2,4.82,4.85,172471
2021-11-30,Natural Gas,NG=F,4.87,4.9,4.48,4.57,171822
2021-12-01,Natural Gas,NG=F,4.61,4.66,4.22,4.26,171938
2021-12-02,Natural Gas,NG=F,4.26,4.34,4.04,4.06,145506
2021-12-03,Natural Gas,NG=F,4.11,4.28,4.07,4.13,124765
2021-12-06,Natural Gas,NG=F,3.83,3.89,3.63,3.66,176715
2021-12-07,Natural Gas,NG=F,3.68,3.83,3.66,3.71,162973
2021-12-08,Natural Gas,NG=F,3.73,3.93,3.72,3.82,146872
2021-12-09,Natural Gas,NG=F,3.82,3.92,3.72,3.81,141107
2021-12-10,Natural Gas,NG=F,3.8,3.96,3.76,3.92,133283
2021-12-13,Natural Gas,NG=F,3.97,4.09,3.77,3.79,162586
2021-12-14,Natural Gas,NG=F,3.8,3.84,3.69,3.75,116826
2021-12-15,Natural Gas,NG=F,3.79,3.93,3.77,3.8,110311
2021-12-16,Natural Gas,NG=F,3.81,3.98,3.73,3.77,122851
2021-12-17,Natural Gas,NG=F,3.78,3.81,3.62,3.69,101625
2021-12-20,Natural Gas,NG=F,3.64,3.92,3.64,3.83,128582
2021-12-21,Natural Gas,NG=F,3.84,3.95,3.72,3.87,128438
2021-12-22,Natural Gas,NG=F,3.87,4.04,3.82,3.98,86619
2021-12-23,Natural Gas,NG=F,3.97,4.01,3.6,3.73,82233
2021-12-27,Natural Gas,NG=F,3.96,4.09,3.77,4.06,38911
2021-12-28,Natural Gas,NG=F,4.07,4.15,3.95,4.05,35643
2021-12-29,Natural Gas,NG=F,4.08,4.26,3.9,4.02,141906
2021-12-30,Natural Gas,NG=F,3.85,3.97,3.54,3.56,124667
2021-12-31,Natural Gas,NG=F,3.59,3.79,3.57,3.73,93098
2022-01-03,Natural Gas,NG=F,3.7,3.86,3.64,3.82,99069
2022-01-04,Natural Gas,NG=F,3.82,3.94,3.71,3.72,133394
2022-01-05,Natural Gas,NG=F,3.75,3.9,3.72,3.88,96811
2022-01-06,Natural Gas,NG=F,3.84,3.93,3.8,3.81,116579
2022-01-07,Natural Gas,NG=F,3.86,3.98,3.8,3.92,127012
2022-01-10,Natural Gas,NG=F,4.14,4.21,3.98,4.08,177628
2022-01-11,Natural Gas,NG=F,4.12,4.26,4.01,4.25,121623
2022-01-12,Natural Gas,NG=F,4.22,4.88,4.19,4.86,217499
2022-01-13,Natural Gas,NG=F,4.79,4.84,4.24,4.27,221612
2022-01-14,Natural Gas,NG=F,4.26,4.3,4.1,4.26,108856
2022-01-18,Natural Gas,NG=F,4.36,4.39,4.22,4.28,119454
2022-01-19,Natural Gas,NG=F,4.33,4.39,4.01,4.03,116542
2022-01-20,Natural Gas,NG=F,4.01,4.04,3.78,3.8,104199
2022-01-21,Natural Gas,NG=F,3.84,4.04,3.83,4.0,70256
2022-01-24,Natural Gas,NG=F,3.91,4.07,3.88,4.03,47100
2022-01-25,Natural Gas,NG=F,3.96,4.08,3.89,4.05,23443
2022-01-26,Natural Gas,NG=F,4.04,4.39,4.01,4.28,44321
2022-01-27,Natural Gas,NG=F,4.23,7.35,4.23,6.26,193252
2022-01-28,Natural Gas,NG=F,4.34,4.88,4.29,4.64,263418
2022-01-31,Natural Gas,NG=F,4.87,5.06,4.7,4.87,156746
2022-02-01,Natural Gas,NG=F,4.92,4.97,4.62,4.75,140785
2022-02-02,Natural Gas,NG=F,4.89,5.57,4.86,5.5,305898
2022-02-03,Natural Gas,NG=F,5.42,5.45,4.82,4.89,205841
2022-02-04,Natural Gas,NG=F,4.93,5.09,4.49,4.57,152119
2022-02-07,Natural Gas,NG=F,4.38,4.47,4.12,4.23,192859
2022-02-08,Natural Gas,NG=F,4.28,4.38,4.17,4.25,154444
2022-02-09,Natural Gas,NG=F,4.21,4.26,3.98,4.01,154599
2022-02-10,Natural Gas,NG=F,4.03,4.07,3.88,3.96,141740
2022-02-11,Natural Gas,NG=F,3.94,4.06,3.88,3.94,177373
2022-02-14,Natural Gas,NG=F,4.1,4.23,4.04,4.2,121204
2022-02-15,Natural Gas,NG=F,4.18,4.43,4.16,4.31,141954
2022-02-16,Natural Gas,NG=F,4.39,4.74,4.37,4.72,155480
2022-02-17,Natural Gas,NG=F,4.64,4.79,4.4,4.49,117789
2022-02-18,Natural Gas,NG=F,4.52,4.65,4.37,4.43,73219
2022-02-22,Natural Gas,NG=F,4.59,4.86,4.45,4.5,42641
2022-02-23,Natural Gas,NG=F,4.5,4.7,4.45,4.62,47180
2022-02-24,Natural Gas,NG=F,4.6,4.94,4.29,4.57,184107
2022-02-25,Natural Gas,NG=F,4.57,4.72,4.42,4.47,114859
2022-02-28,Natural Gas,NG=F,4.62,4.68,4.37,4.4,107186
2022-03-01,Natural Gas,NG=F,4.41,4.63,4.34,4.57,112546
2022-03-02,Natural Gas,NG=F,4.6,4.91,4.6,4.76,141694
2022-03-03,Natural Gas,NG=F,4.8,4.94,4.63,4.72,137151
2022-03-04,Natural Gas,NG=F,4.75,5.05,4.73,5.02,125385
2022-03-07,Natural Gas,NG=F,5.04,5.18,4.78,4.83,130864
2022-03-08,Natural Gas,NG=F,4.82,4.88,4.51,4.53,159168
2022-03-09,Natural Gas,NG=F,4.57,4.62,4.45,4.53,95126
2022-03-10,Natural Gas,NG=F,4.52,4.67,4.5,4.63,81807
2022-03-11,Natural Gas,NG=F,4.66,4.8,4.62,4.72,84506
2022-03-14,Natural Gas,NG=F,4.7,4.76,4.51,4.66,73961
2022-03-15,Natural Gas,NG=F,4.68,4.68,4.46,4.57,86943
2022-03-16,Natural Gas,NG=F,4.62,4.78,4.59,4.75,80521
2022-03-17,Natural Gas,NG=F,4.75,5.0,4.69,4.99,93844
2022-03-18,Natural Gas,NG=F,4.93,4.96,4.81,4.86,67268
2022-03-21,Natural Gas,NG=F,4.91,4.98,4.75,4.9,75457
2022-03-22,Natural Gas,NG=F,4.95,5.2,4.88,5.19,122753
2022-03-23,Natural Gas,NG=F,5.15,5.33,5.09,5.23,74535
2022-03-24,Natural Gas,NG=F,5.11,5.46,5.06,5.4,84230
2022-03-25,Natural Gas,NG=F,5.4,5.58,5.34,5.57,29472
2022-03-28,Natural Gas,NG=F,5.55,5.65,5.42,5.51,33907
2022-03-29,Natural Gas,NG=F,5.45,5.49,5.26,5.34,111300
2022-03-30,Natural Gas,NG=F,5.33,5.62,5.27,5.61,117845
2022-03-31,Natural Gas,NG=F,5.57,5.83,5.45,5.64,159717
2022-04-01,Natural Gas,NG=F,5.63,5.78,5.51,5.72,178521
2022-04-04,Natural Gas,NG=F,5.74,5.86,5.65,5.71,137180
2022-04-05,Natural Gas,NG=F,5.78,6.2,5.77,6.03,158216
2022-04-06,Natural Gas,NG=F,6.08,6.39,6.0,6.03,166720
2022-04-07,Natural Gas,NG=F,6.12,6.44,6.0,6.36,199510
2022-04-08,Natural Gas,NG=F,6.41,6.54,6.26,6.28,188342
2022-04-11,Natural Gas,NG=F,6.39,6.72,6.25,6.64,177957
2022-04-12,Natural Gas,NG=F,6.7,6.95,6.6,6.68,234248
2022-04-13,Natural Gas,NG=F,6.7,7.09,6.65,7.0,210551
2022-04-14,Natural Gas,NG=F,7.05,7.35,6.95,7.3,214218
2022-04-18,Natural Gas,NG=F,7.37,8.06,7.36,7.82,191084
2022-04-19,Natural Gas,NG=F,7.78,7.94,6.95,7.18,236995
2022-04-20,Natural Gas,NG=F,7.25,7.41,6.79,6.94,157958
2022-04-21,Natural Gas,NG=F,6.82,7.15,6.7,6.96,145263
2022-04-22,Natural Gas,NG=F,6.94,7.08,6.44,6.53,80599
2022-04-25,Natural Gas,NG=F,6.41,6.97,6.34,6.67,32516
2022-04-26,Natural Gas,NG=F,6.84,7.05,6.66,6.85,41407
2022-04-27,Natural Gas,NG=F,6.86,7.34,6.8,7.27,155327
2022-04-28,Natural Gas,NG=F,7.39,7.42,6.88,6.89,139569
2022-04-29,Natural Gas,NG=F,6.94,7.34,6.8,7.24,109239
2022-05-02,Natural Gas,NG=F,7.41,7.62,7.22,7.47,110917
2022-05-03,Natural Gas,NG=F,7.54,8.17,7.54,7.95,153339
2022-05-04,Natural Gas,NG=F,7.82,8.47,7.73,8.41,132317
2022-05-05,Natural Gas,NG=F,8.35,8.91,8.12,8.78,160163
2022-05-06,Natural Gas,NG=F,8.84,9.0,7.96,8.04,168297
2022-05-09,Natural Gas,NG=F,7.84,8.29,6.96,7.03,202616
2022-05-10,Natural Gas,NG=F,7.03,7.46,6.43,7.39,185464
2022-05-11,Natural Gas,NG=F,7.31,7.72,7.3,7.64,120930
2022-05-12,Natural Gas,NG=F,7.64,7.79,7.26,7.74,107056
2022-05-13,Natural Gas,NG=F,7.67,7.92,7.51,7.66,85042
2022-05-16,Natural Gas,NG=F,7.7,8.18,7.66,7.96,93521
2022-05-17,Natural Gas,NG=F,8.02,8.37,8.02,8.3,76666
2022-05-18,Natural Gas,NG=F,8.32,8.55,8.16,8.37,80717
2022-05-19,Natural Gas,NG=F,8.24,8.5,7.91,8.31,90577
2022-05-20,Natural Gas,NG=F,8.11,8.19,7.84,8.08,85458
2022-05-23,Natural Gas,NG=F,8.08,8.82,7.85,8.74,65546
2022-05-24,Natural Gas,NG=F,8.73,8.93,8.6,8.8,31660
2022-05-25,Natural Gas,NG=F,8.83,9.4,8.77,8.97,37393
2022-05-26,Natural Gas,NG=F,8.98,9.4,8.78,8.91,163265
2022-05-27,Natural Gas,NG=F,8.81,8.9,8.28,8.73,107093
2022-05-31,Natural Gas,NG=F,8.87,8.92,8.12,8.15,125484
2022-06-01,Natural Gas,NG=F,8.27,8.79,8.15,8.7,111962
2022-06-02,Natural Gas,NG=F,8.78,9.06,8.38,8.48,119011
2022-06-03,Natural Gas,NG=F,8.41,8.69,8.27,8.52,75228
2022-06-06,Natural Gas,NG=F,8.75,9.4,8.73,9.32,129103
2022-06-07,Natural Gas,NG=F,9.36,9.54,9.2,9.29,140029
2022-06-08,Natural Gas,NG=F,9.34,9.66,8.43,8.7,250296
2022-06-09,Natural Gas,NG=F,8.63,9.04,8.02,8.96,244480
2022-06-10,Natural Gas,NG=F,9.0,9.15,8.62,8.85,134611
2022-06-13,Natural Gas,NG=F,8.92,8.95,8.38,8.61,167556
2022-06-14,Natural Gas,NG=F,8.69,8.89,7.01,7.19,273717
2022-06-15,Natural Gas,NG=F,7.27,7.7,7.2,7.42,123589
2022-06-16,Natural Gas,NG=F,7.54,8.03,7.33,7.46,137433
2022-06-17,Natural Gas,NG=F,7.45,7.59,6.88,6.94,103759
2022-06-21,Natural Gas,NG=F,6.8,6.98,6.55,6.81,120010
2022-06-22,Natural Gas,NG=F,6.84,6.93,6.57,6.86,92473
2022-06-23,Natural Gas,NG=F,6.83,6.84,6.18,6.24,78031
2022-06-24,Natural Gas,NG=F,6.23,6.34,6.02,6.22,26571
2022-06-27,Natural Gas,NG=F,6.13,6.54,6.01,6.5,33103
2022-06-28,Natural Gas,NG=F,6.45,6.76,6.39,6.55,90792
2022-06-29,Natural Gas,NG=F,6.63,6.83,6.41,6.5,82205
2022-06-30,Natural Gas,NG=F,6.43,6.6,5.36,5.42,182579
2022-07-01,Natural Gas,NG=F,5.7,5.95,5.59,5.73,106967
2022-07-05,Natural Gas,NG=F,5.71,5.91,5.32,5.52,110174
2022-07-06,Natural Gas,NG=F,5.46,5.74,5.38,5.51,73506
2022-07-07,Natural Gas,NG=F,5.54,6.38,5.49,6.3,127670
2022-07-08,Natural Gas,NG=F,6.19,6.3,6.01,6.03,107326
2022-07-11,Natural Gas,NG=F,6.45,6.69,6.23,6.43,109392
2022-07-12,Natural Gas,NG=F,6.53,6.79,6.01,6.16,132046
2022-07-13,Natural Gas,NG=F,6.25,6.8,6.2,6.69,116805
2022-07-14,Natural Gas,NG=F,6.6,6.9,6.54,6.6,121044
2022-07-15,Natural Gas,NG=F,6.67,7.14,6.42,7.02,105875
2022-07-18,Natural Gas,NG=F,7.17,7.55,7.08,7.48,91133
2022-07-19,Natural Gas,NG=F,7.43,7.54,7.11,7.26,96160
2022-07-20,Natural Gas,NG=F,7.31,8.04,7.17,8.01,120860
2022-07-21,Natural Gas,NG=F,7.87,8.18,7.61,7.93,96422
2022-07-22,Natural Gas,NG=F,7.89,8.42,7.75,8.3,52813
2022-07-25,Natural Gas,NG=F,8.39,8.87,8.35,8.73,33164
2022-07-26,Natural Gas,NG=F,8.81,9.75,8.75,8.99,38204
2022-07-27,Natural Gas,NG=F,8.88,9.14,8.49,8.69,105217
2022-07-28,Natural Gas,NG=F,8.58,8.85,8.1,8.13,89237
2022-07-29,Natural Gas,NG=F,8.15,8.39,8.01,8.23,77774
2022-08-01,Natural Gas,NG=F,7.91,8.3,7.75,8.28,104021
2022-08-02,Natural Gas,NG=F,8.23,8.23,7.62,7.71,106080
2022-08-03,Natural Gas,NG=F,7.67,8.48,7.55,8.27,134210
2022-08-04,Natural Gas,NG=F,8.28,8.45,7.82,8.12,102540
2022-08-05,Natural Gas,NG=F,8.15,8.25,7.9,8.06,111704
2022-08-08,Natural Gas,NG=F,7.88,7.92,7.53,7.59,117789
2022-08-09,Natural Gas,NG=F,7.67,7.89,7.62,7.83,88511
2022-08-10,Natural Gas,NG=F,7.86,8.27,7.7,8.2,111811
2022-08-11,Natural Gas,NG=F,8.22,8.99,8.18,8.87,141751
2022-08-12,Natural Gas,NG=F,8.72,8.92,8.52,8.77,68126
2022-08-15,Natural Gas,NG=F,8.68,8.94,8.4,8.73,80221
2022-08-16,Natural Gas,NG=F,8.81,9.41,8.78,9.33,104087
2022-08-17,Natural Gas,NG=F,9.36,9.68,9.12,9.24,88675
2022-08-18,Natural Gas,NG=F,9.17,9.66,8.91,9.19,112102
2022-08-19,Natural Gas,NG=F,9.2,9.4,8.87,9.34,69809
2022-08-22,Natural Gas,NG=F,9.17,9.98,9.16,9.68,92412
2022-08-23,Natural Gas,NG=F,9.82,10.03,9.05,9.19,118634
2022-08-24,Natural Gas,NG=F,9.25,9.45,9.1,9.33,50496
2022-08-25,Natural Gas,NG=F,9.24,9.42,9.18,9.38,25827
2022-08-26,Natural Gas,NG=F,9.37,9.67,9.19,9.3,33977
2022-08-29,Natural Gas,NG=F,9.67,9.68,9.03,9.35,89284
2022-08-30,Natural Gas,NG=F,9.26,9.3,8.86,9.04,76599
2022-08-31,Natural Gas,NG=F,9.08,9.28,8.81,9.13,86294
2022-09-01,Natural Gas,NG=F,9.13,9.39,9.01,9.26,94244
2022-09-02,Natural Gas,NG=F,9.19,9.24,8.62,8.79,103166
2022-09-06,Natural Gas,NG=F,9.03,9.13,7.82,8.15,149360
2022-09-07,Natural Gas,NG=F,8.04,8.3,7.75,7.84,127189
2022-09-08,Natural Gas,NG=F,7.84,8.06,7.77,7.91,105989
2022-09-09,Natural Gas,NG=F,7.97,8.2,7.89,8.0,90496
2022-09-12,Natural Gas,NG=F,8.03,8.41,7.86,8.25,106172
2022-09-13,Natural Gas,NG=F,8.38,8.46,8.15,8.28,108829
